Row Count,Execution Time (s),Error,Query
5,68.4731,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('When Dek (''Rhys Ifans'' (qv)) finds out that Jimmy (''Robert Carlyle (I)'' (qv)), is back in town, he proclaims to Carol: ""He''s only your foster brother! He could have Hannibal Lecter''s DNA for all we know! Rhys Ifans went on to portray Grutas, Hannibal Lecter''s nemesis, in _Hannibal Rising (2007)_ (qv).', 'Â© UKTV 2001', 'Ireland:31 May 2002', 'India:70', 'India:22 July 2004')  AND t.production_year > 2001 LIMIT 5;"
5,55.7256,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('â¬ 70,908 (Italy) (25 August 2002) (46 screens)', 'Belgium:3 May 2006', 'Meteora, Greece', 'USA:19 April 2005', 'China:June 2002')  AND t.production_year > 2001 LIMIT 5;"
5,102.3309,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('''Jake Gyllenhaal'' (qv) was convinced he had blown his audition, especially after several months had passed and he hadn''t heard back from ''Sam Mendes (I)'' (qv). An impassioned message left on Mendes''s voicemail swung the decision in his favor.', 'Belgium:9 June 2009', 'Canada:15 June 2005', 'Croatia:35', 'Venezuela:6')  AND t.production_year > 2004 LIMIT 5;"
5,54.2350,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('CONT: When Miss Rhode Island is doing her flaming baton routine, the batons are clearly scorched black, but when her routine is over they appear unscorched, without having been extinguished.', 'USA:11 January 2000', 'West Germany:o.Al.', 'Spain:22 April 1999', 'France:19 July 2001')  AND t.production_year > 1999 LIMIT 5;"
5,78.4037,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Â£1,610,794 (UK) (21 April 2002)', 'Spain:88', 'Kuwait:14 June 2000', 'UK:4 August 1999', 'Bahrain:18 May 2005')  AND t.production_year > 2001 LIMIT 5;"
5,339.1128,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('South Korea:2 September 2000', 'Latvia:6 June 2001', 'EEK 15,000', '? - 12 July 2001', 'Austria:19 May 2008')  AND t.production_year > 1999 LIMIT 5;"
5,80.4484,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Slovenia:19 April 2001', 'SEK 80,000', 'Japan:7 July 2000', 'HKD 10,000', '16 March 2004 - ?')  AND t.production_year > 1999 LIMIT 5;"
5,69.4568,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%g%'  AND mi.info IN ('Belgium:3 July 2002', 'Belgium:4''30', 'USA:14 January 2011', 'CAM:Convas Cameras', 'Israel:7 July 2006')  AND t.production_year > 2001 LIMIT 5;"
5,68.4440,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('USA:3 August 2001', 'Enough Is Enough', 'Russia:17 May 2007', 'MET:3630 m', 'USA:17 June 2009')  AND t.production_year > 2000 LIMIT 5;"
5,69.1671,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('$128,701 (USA) (7 October 2001) (227 screens)', 'Poland:8', 'Hungary:26 May 2005', 'USA:23 April 1999', 'Italy:128')  AND t.production_year > 2000 LIMIT 5;"
5,228.8048,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Homeless Guy: Any spare change?::Kate: [withdrawing money from a cash machine] This machine gives out notes. Why don''t you hang round a phone box?', 'Greece:7 March 2002', 'Watch This Trick', 'Ireland:3 July 2008', 'Duvafilms')  AND t.production_year > 2003 LIMIT 5;"
5,43.2906,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('PCS:Super 35', '$168,406 (USA)', 'Death is Close', 'USA:3 July 2002', 'UK:20 November 2004')  AND t.production_year > 2005 LIMIT 5;"
5,72.2795,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Comedy', 'Sweden:5 April 2006', 'UK:12 December 2003', 'Canada:5 March 2001', 'Dating is murder')  AND t.production_year > 2000 LIMIT 5;"
5,176.2745,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Union private: [quoting Abraham Lincoln''s Letter after the Battle of Fredericksburg] We are thankful that the casualities have been comparitively so small...::Sgt. Buster Kilrain: Compared to what? The Scots at Culloden? The English at Bunker Hill? The French at Waterloo?', 'UK:6 October 1999', 'Spain:92', 'UK:118', 'UK:24 June 2001')  AND t.production_year > 2002 LIMIT 5;"
5,74.0678,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('Kevin Eastman, Peter Laird, Steve Lavigne, Jim Lawson and Eric Talbot. ""Teenage Mutant Ninja Turtles (Vol. 1)"". Mirage Publishing, Iss. #20, April 1989, Pg. 38', 'Ise, Mie, Japan', 'France:2001', 'Chile:30 April 2004', 'Japan:10 June 2001')  AND t.production_year > 2002 LIMIT 5;"
5,75.6493,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%g%'  AND mi.info IN ('When the crew carries a half-invisible Sebastian back to the operating table, a metal skeleton was used. It was made of metal in order to make it heavy so the actors would give the impression of carrying a human body.', 'Mexico:5:15', 'Egypt:4 May 2005', 'Sweden:28 June 2005', '38,807 (Denmark)')  AND t.production_year > 1999 LIMIT 5;"
5,123.8825,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('$391,141 (USA) (22 February 2004) (220 screens)', 'Iceland:14', 'Mexico:16 May 2005', 'Turkey:8 March 2003', 'USA:480')  AND t.production_year > 2002 LIMIT 5;"
5,178.4968,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%g%'  AND mi.info IN ('MET:4050 m', 'Turkey:23 May 2003', 'â¬ 57,000', 'JPY 900,000,000', '21')  AND t.production_year > 2005 LIMIT 5;"
5,57.5886,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('Long-haired Jock: Aren''t you that chick who''s having sex with that college guy?::Eden: [annoyed] NO.::Long-haired Jock: Wanna be?::Jessica (Clive): She''s not interested, so why don''t you just back off?::Long-haired Jock: Oh, OK. GRANDPA. What are you, a pimp and these are your skank hoes!::[Jessica slaps him hard]::Long-haired Jock: You and me, right now, lets go.::Jessica (Clive): Where are we going?', 'USA:280', 'NOK 100,000,000', 'Japan:10 June 2008', 'CNY 1,300,000')  AND t.production_year > 2001 LIMIT 5;"
5,68.1169,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('USA:12 March 2004', 'Greece:125', 'Iceland:20', 'Thailand:87', 'Estonia:7 July 2006')  AND t.production_year > 2003 LIMIT 5;"
5,241.0259,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('$6,346 (Romania) (18 July 2004) (3 screens)', '384,000 (Denmark)', 'February 2001 -', 'En mystisk historia', 'Japan:14 March 2006')  AND t.production_year > 2003 LIMIT 5;"
3,195.9343,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%0%'  AND mi.info IN ('Kuwait:31 May 2000', 'MET:3277 m', 'USA:20 October 1999', 'Latvia:85', 'BRL 25,000')  AND t.production_year > 1999 LIMIT 5;"
5,78.3117,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('CONT: When Mrs. Wilson enters the Servants'' Hall while the inspector is telling the staff that he will be leaving, Mrs. Croft exits the room but the door remains open behind the Inspector. When Mrs. Wilson leaves the room, Mrs. Croft reenters, the door is shut and she opens it.', '20 July 1998 - ?', 'USA:01 April 2003', 'Deshnoke, India', 'Spain:20 March 2006')  AND t.production_year > 2000 LIMIT 5;"
5,29.8808,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('$109,356 (USA) (3 October 2004) (212 screens)', 'Germany:101', '$67,615 (non-USA)', 'USA:9 May 2013', 'Oslo, Norway')  AND t.production_year > 2003 LIMIT 5;"
5,32.3036,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%l%'  AND mi.info IN ('CONT: When Khaled makes his speech for the second time, two of the people watching him are eating pitta. The man with the purple T-shirt is holding the pitta with his right hand in one shot, with his left in the next.', 'Dolby Surround 7.1', 'Sweden:10 May 2003', 'USA:19 October 1999', 'Wales, UK')  AND t.production_year > 2004 LIMIT 5;"
5,158.6430,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('Greece:24 September 2007', 'Qaanaaq, Greenland', 'MET:2250 m', 'OFM:(Video', 'MET:2485 m')  AND t.production_year > 2005 LIMIT 5;"
5,94.4304,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%l%'  AND mi.info IN ('Jack Deavers: There''s shit in the meat.', 'See! Hear! Pause!', 'Brazil:31 May 2004', 'India:November 2005', 'Taiwan:22 May 1999')  AND t.production_year > 2005 LIMIT 5;"
5,240.6669,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('$17,932 (Bulgaria) (6 February 2005) (10 screens)', 'Netherlands:28', 'Morocco:March 2009', 'Ukraine:19 May 2005', '- 1 November 2005')  AND t.production_year > 2003 LIMIT 5;"
5,79.5600,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('South Africa:18 May 2007', 'Japan:18 March 2013', 'Ireland:19 May 2006', 'Sweden:22', 'China:11 July 2005')  AND t.production_year > 2004 LIMIT 5;"
5,50.3418,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('â¬ 1,379,620 (Spain) (7 March 2004) (257 screens)', 'Mexico:8 June 2006', 'Poland:26 July 2007', 'USA:11 May 2005', '$38,000')  AND t.production_year > 2002 LIMIT 5;"
5,73.4057,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Portugal:27 July 2006', 'Edge of Love...', 'Anglesey, Wales, UK', 'Hypothesis Films', 'Spain:1 June 2007')  AND t.production_year > 2005 LIMIT 5;"
5,103.9262,,"SELECT * FROM sampled_keyword_4 AS k,  sampled_movie_info_4 AS mi,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%l%'  AND mi.info IN ('5,551,479 (Germany) (24 July 2005)', 'USA:89:00', 'Brazil:15 July 2010', 'Canada:2 June 2008', 'MAD 78,000')  AND t.production_year > 2004 LIMIT 5;"
