Row Count,Execution Time (s),Error,Query
3,38.7335,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German')  AND t.production_year > 2009 LIMIT 5;"
5,14.8160,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Germany', 'German', 'USA', 'American')  AND t.production_year > 2010 LIMIT 5;"
5,9.6545,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('USA', 'America')  AND t.production_year > 2000 LIMIT 5;"
5,13.7208,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('USA', 'America')  AND t.production_year > 2009 LIMIT 5;"
5,11.9712,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 2010 LIMIT 5;"
5,8.8210,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 2000 LIMIT 5;"
5,9.7253,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000 LIMIT 5;"
5,9.7930,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English')  AND t.production_year > 1990 LIMIT 5;"
5,10.1109,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 1990 LIMIT 5;"
5,9.5956,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 1950 LIMIT 5;"
5,11.7245,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Drama', 'Horror')  AND t.production_year > 2000 LIMIT 5;"
5,11.3688,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 2009 LIMIT 5;"
5,10.6952,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Drama', 'Horror')  AND t.production_year > 1990 LIMIT 5;"
5,10.0641,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('USA', 'America')  AND t.production_year > 1990 LIMIT 5;"
