params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,62.168121337890625,61.32006645202637,0.477201,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,510.10775566101074,500.8704662322998,0.49736986,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,609.2560291290283,610.076904296875,0.50294346,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,61.585187911987305,61.13076210021973,0.48854506,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,61.7222785949707,61.43808364868164,0.48166478,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,496.9489574432373,497.98583984375,0.48455656,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,66.97726249694824,71.36201858520508,0.49360257,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,488.2946014404297,486.26112937927246,0.49370566,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,636.1346244812012,633.1081390380859,0.49938944,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,492.7833080291748,489.5174503326416,0.5005292,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,808.8231086730957,809.1630935668945,0.50295806,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,601.0241508483887,602.3004055023193,0.49801457,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,551.5835285186768,549.5235919952393,0.5050955,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,63.729286193847656,62.5150203704834,0.4775604,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,804.2199611663818,812.6885890960693,0.48885182,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,489.20392990112305,486.47475242614746,0.49025768,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,759.3700885772705,760.324239730835,0.5021341,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,494.98891830444336,492.6459789276123,0.49011967,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,70.54948806762695,65.88435173034668,0.49217314,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,526.9629955291748,522.2015380859375,0.49310318,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,68.1304931640625,69.28133964538574,0.49063957,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,621.2661266326904,618.6063289642334,0.49707702,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,768.2363986968994,768.7263488769531,0.4958098,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,526.1504650115967,523.6432552337646,0.48887432,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,63.29774856567383,59.10778045654297,0.4732773,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,584.8476886749268,594.0048694610596,0.49716538,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,63.817501068115234,70.57642936706543,0.48669958,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,67.66438484191895,69.83494758605957,0.49282795,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,599.245548248291,606.9669723510742,0.49485704,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,61.28239631652832,59.74745750427246,0.490332,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,539.2560958862305,545.037031173706,0.49647346,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,522.4123001098633,524.8992443084717,0.49319413,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,69.46253776550293,68.77923011779785,0.477201,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,71.1674690246582,63.9958381652832,0.49696144,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,63.060760498046875,64.61095809936523,0.49882048,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,60.210227966308594,65.59014320373535,0.49751285,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,523.4525203704834,523.1802463531494,0.4884282,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,557.1415424346924,556.7121505737305,0.49596283,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,816.7412281036377,798.7685203552246,0.49202195,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,80.75284957885742,80.24239540100098,0.4954372,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,79.81157302856445,76.14421844482422,0.49132586,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,62.55006790161133,63.31944465637207,0.48433238,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,522.4528312683105,511.4412307739258,0.4936457,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,77.3162841796875,77.57329940795898,0.49360257,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,74.25260543823242,69.18048858642578,0.4941484,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,64.43428993225098,62.462568283081055,0.49922705,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,67.03591346740723,70.5726146697998,0.49771217,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,72.69167900085449,67.535400390625,0.49394456,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,61.940908432006836,61.87891960144043,0.49396393,-1,No plan selected
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,1289.4806861877441,1287.426233291626,0.5056955,-1,No plan selected
