iteration,params,plan_id,confidence,plan_content
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", 'm', '1990']",188,0.5461366,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(it2 sampled_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 t) NestLoop(k mk cc cct2 cct1 t ci) NestLoop(k mk cc cct2 cct1 t ci n) NestLoop(k mk cc cct2 cct1 t ci n mi) NestLoop(k mk cc cct2 cct1 t ci n mi it1) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx it2) Leading((((((((((k mk) ((cc cct2) cct1)) t) ci) n) mi) it1) mi_idx) it2)) */
0,"[""cast', 'crew"", 'complete', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", ""Horror', 'Thriller"", 'm', '1950']",188,0.55038476,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(it2 sampled_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 t) NestLoop(k mk cc cct2 cct1 t ci) NestLoop(k mk cc cct2 cct1 t ci n) NestLoop(k mk cc cct2 cct1 t ci n mi) NestLoop(k mk cc cct2 cct1 t ci n mi it1) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx it2) Leading((((((((((k mk) ((cc cct2) cct1)) t) ci) n) mi) it1) mi_idx) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", ""Drama', 'Horror"", 'm', '1990']",188,0.55899113,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(it2 sampled_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 t) NestLoop(k mk cc cct2 cct1 t ci) NestLoop(k mk cc cct2 cct1 t ci n) NestLoop(k mk cc cct2 cct1 t ci n mi) NestLoop(k mk cc cct2 cct1 t ci n mi it1) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx it2) Leading((((((((((k mk) ((cc cct2) cct1)) t) ci) n) mi) it1) mi_idx) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", ""Drama', 'Horror"", 'm', '1990']",188,0.55187166,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(it2 sampled_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 t) NestLoop(k mk cc cct2 cct1 t ci) NestLoop(k mk cc cct2 cct1 t ci n) NestLoop(k mk cc cct2 cct1 t ci n mi) NestLoop(k mk cc cct2 cct1 t ci n mi it1) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx it2) Leading((((((((((k mk) ((cc cct2) cct1)) t) ci) n) mi) it1) mi_idx) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", ""USA', 'America"", 'm', '1950']",188,0.53580695,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(it2 sampled_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 t) NestLoop(k mk cc cct2 cct1 t ci) NestLoop(k mk cc cct2 cct1 t ci n) NestLoop(k mk cc cct2 cct1 t ci n mi) NestLoop(k mk cc cct2 cct1 t ci n mi it1) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx it2) Leading((((((((((k mk) ((cc cct2) cct1)) t) ci) n) mi) it1) mi_idx) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", ""Drama', 'Horror', 'Western', 'Family"", 'm', '1990']",188,0.5493758,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(it2 sampled_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 t) NestLoop(k mk cc cct2 cct1 t ci) NestLoop(k mk cc cct2 cct1 t ci n) NestLoop(k mk cc cct2 cct1 t ci n mi) NestLoop(k mk cc cct2 cct1 t ci n mi it1) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx it2) Leading((((((((((k mk) ((cc cct2) cct1)) t) ci) n) mi) it1) mi_idx) it2)) */
0,"[""cast', 'crew"", 'complete', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", 'm', '1950']",188,0.5459328,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(it2 sampled_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 t) NestLoop(k mk cc cct2 cct1 t ci) NestLoop(k mk cc cct2 cct1 t ci n) NestLoop(k mk cc cct2 cct1 t ci n mi) NestLoop(k mk cc cct2 cct1 t ci n mi it1) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx it2) Leading((((((((((k mk) ((cc cct2) cct1)) t) ci) n) mi) it1) mi_idx) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'votes', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", 'm', '1990']",188,0.5494556,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(it2 sampled_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 t) NestLoop(k mk cc cct2 cct1 t ci) NestLoop(k mk cc cct2 cct1 t ci n) NestLoop(k mk cc cct2 cct1 t ci n mi) NestLoop(k mk cc cct2 cct1 t ci n mi it1) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx it2) Leading((((((((((k mk) ((cc cct2) cct1)) t) ci) n) mi) it1) mi_idx) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", 'm', '1990']",188,0.5575957,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(it2 sampled_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 t) NestLoop(k mk cc cct2 cct1 t ci) NestLoop(k mk cc cct2 cct1 t ci n) NestLoop(k mk cc cct2 cct1 t ci n mi) NestLoop(k mk cc cct2 cct1 t ci n mi it1) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx it2) Leading((((((((((k mk) ((cc cct2) cct1)) t) ci) n) mi) it1) mi_idx) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', ""hero', 'martial-arts', 'hand-to-hand-combat"", ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", 'm', '1990']",188,0.55176836,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(it2 sampled_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 t) NestLoop(k mk cc cct2 cct1 t ci) NestLoop(k mk cc cct2 cct1 t ci n) NestLoop(k mk cc cct2 cct1 t ci n mi) NestLoop(k mk cc cct2 cct1 t ci n mi it1) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx) NestLoop(k mk cc cct2 cct1 t ci n mi it1 mi_idx it2) Leading((((((((((k mk) ((cc cct2) cct1)) t) ci) n) mi) it1) mi_idx) it2)) */
