iteration,params,plan_id,confidence,plan_content
0,"['countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', ""Sweden', 'Germany', 'Swedish', 'German"", '8.5', '1990']",125,0.48981088,/*+  SeqScan(mi_idx) SeqScan(it2) IndexScan(t sampled_title_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mk movie_id_movie_keyword_1) IndexScan(k sampled_keyword_1_pkey) IndexScan(kt sampled_kind_type_1_pkey) HashJoin(mi_idx it2) NestLoop(mi_idx it2 t) NestLoop(mi_idx it2 t mi) NestLoop(mi_idx it2 t mi it1) NestLoop(mi_idx it2 t mi it1 mk) NestLoop(mi_idx it2 t mi it1 mk k) NestLoop(mi_idx it2 t mi it1 mk k kt) Leading((((((((mi_idx it2) t) mi) it1) mk) k) kt)) */
0,"['countries', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', ""Sweden', 'Germany', 'Swedish', 'German"", '8.5', '1990']",145,0.48822507,/*+  SeqScan(mi_idx) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(kt sampled_kind_type_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) HashJoin(mi_idx it2) NestLoop(k mk) HashJoin(mi_idx it2 k mk) NestLoop(mi_idx it2 k mk t) NestLoop(mi_idx it2 k mk t kt) NestLoop(mi_idx it2 k mk t kt mi) HashJoin(mi_idx it2 k mk t kt mi it1) Leading(((((((mi_idx it2) (k mk)) t) kt) mi) it1)) */
0,"['genres', 'rating', ""sequel', 'revenge', 'based-on-novel"", 'movie', ""Drama', 'Horror"", '7.0', '1950']",17,0.4970783,/*+  SeqScan(it1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info_1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) HashJoin(k mk t kt) NestLoop(k mk t kt mi) NestLoop(it1 k mk t kt mi) NestLoop(it1 k mk t kt mi mi_idx) NestLoop(it1 k mk t kt mi mi_idx it2) Leading((((it1 ((((k mk) t) kt) mi)) mi_idx) it2)) */
0,"['genres', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', ""Horror', 'Thriller"", '8.5', '1990']",125,0.49179867,/*+  SeqScan(mi_idx) SeqScan(it2) IndexScan(t sampled_title_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mk movie_id_movie_keyword_1) IndexScan(k sampled_keyword_1_pkey) IndexScan(kt sampled_kind_type_1_pkey) HashJoin(mi_idx it2) NestLoop(mi_idx it2 t) NestLoop(mi_idx it2 t mi) NestLoop(mi_idx it2 t mi it1) NestLoop(mi_idx it2 t mi it1 mk) NestLoop(mi_idx it2 t mi it1 mk k) NestLoop(mi_idx it2 t mi it1 mk k kt) Leading((((((((mi_idx it2) t) mi) it1) mk) k) kt)) */
0,"['countries', 'votes', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '1990']",145,0.4993143,/*+  SeqScan(mi_idx) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(kt sampled_kind_type_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) HashJoin(mi_idx it2) NestLoop(k mk) HashJoin(mi_idx it2 k mk) NestLoop(mi_idx it2 k mk t) NestLoop(mi_idx it2 k mk t kt) NestLoop(mi_idx it2 k mk t kt mi) HashJoin(mi_idx it2 k mk t kt mi it1) Leading(((((((mi_idx it2) (k mk)) t) kt) mi) it1)) */
0,"['genres', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', ""Horror', 'Thriller"", '8.5', '1990']",145,0.48914307,/*+  SeqScan(mi_idx) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(kt sampled_kind_type_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) HashJoin(mi_idx it2) NestLoop(k mk) HashJoin(mi_idx it2 k mk) NestLoop(mi_idx it2 k mk t) NestLoop(mi_idx it2 k mk t kt) NestLoop(mi_idx it2 k mk t kt mi) HashJoin(mi_idx it2 k mk t kt mi it1) Leading(((((((mi_idx it2) (k mk)) t) kt) mi) it1)) */
0,"['countries', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '1990']",145,0.50340325,/*+  SeqScan(mi_idx) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(kt sampled_kind_type_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) HashJoin(mi_idx it2) NestLoop(k mk) HashJoin(mi_idx it2 k mk) NestLoop(mi_idx it2 k mk t) NestLoop(mi_idx it2 k mk t kt) NestLoop(mi_idx it2 k mk t kt mi) HashJoin(mi_idx it2 k mk t kt mi it1) Leading(((((((mi_idx it2) (k mk)) t) kt) mi) it1)) */
0,"['genres', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', ""Drama', 'Horror', 'Western', 'Family"", '8.5', '1990']",17,0.49855697,/*+  SeqScan(it1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info_1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) HashJoin(k mk t kt) NestLoop(k mk t kt mi) NestLoop(it1 k mk t kt mi) NestLoop(it1 k mk t kt mi mi_idx) NestLoop(it1 k mk t kt mi mi_idx it2) Leading((((it1 ((((k mk) t) kt) mi)) mi_idx) it2)) */
0,"['genres', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '3.5', '1990']",125,0.4902126,/*+  SeqScan(mi_idx) SeqScan(it2) IndexScan(t sampled_title_1_pkey) IndexScan(mi movie_id_movie_info_1) IndexScan(it1 sampled_info_type_1_pkey) IndexScan(mk movie_id_movie_keyword_1) IndexScan(k sampled_keyword_1_pkey) IndexScan(kt sampled_kind_type_1_pkey) HashJoin(mi_idx it2) NestLoop(mi_idx it2 t) NestLoop(mi_idx it2 t mi) NestLoop(mi_idx it2 t mi it1) NestLoop(mi_idx it2 t mi it1 mk) NestLoop(mi_idx it2 t mi it1 mk k) NestLoop(mi_idx it2 t mi it1 mk k kt) Leading((((((((mi_idx it2) t) mi) it1) mk) k) kt)) */
0,"['genres', 'top 250 rank', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', ""Horror', 'Thriller"", '7.0', '1990']",17,0.4930968,/*+  SeqScan(it1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info_1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) HashJoin(k mk t kt) NestLoop(k mk t kt mi) NestLoop(it1 k mk t kt mi) NestLoop(it1 k mk t kt mi mi_idx) NestLoop(it1 k mk t kt mi mi_idx it2) Leading((((it1 ((((k mk) t) kt) mi)) mi_idx) it2)) */
