iteration,params,plan_id,confidence,plan_content
0,"['cast', '%complete%', '%Sherlock%', '%Man%', '%Tony%Stark%', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '2000']",-1,0.5091607,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%man%', '%Man%', ""superhero', 'marvel-comics', 'based-on-comic', 'fight"", 'movie', '2005']",-1,0.5103213,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%man%', '%Iron%Man%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2000']",-1,0.5180715,No plan selected
0,"['crew', '%complete%', '%Sherlock%', '%man%', '%Iron%Man%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2010']",-1,0.49935997,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Tony%Stark%', '%Man%', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', '2005']",-1,0.4984751,No plan selected
0,"['crew', '%complete%', '%Sherlock%', '%Iron%Man%', '%man%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2000']",-1,0.4973255,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Man%', '%man%', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '2000']",-1,0.5096979,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Man%', '%man%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2000']",-1,0.5129077,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Tony%Stark%', '%man%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2000']",-1,0.50819695,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Iron%Man%', '%Tony%Stark%', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '2000']",-1,0.51238984,No plan selected
