params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', '%(200%)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,575.9627819061279,564.3539428710938,0.5132427,-1,No plan selected
"['production companies', '%(2006)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '1950']",2,median,119.25053596496582,116.92333221435547,0.60965466,-1,No plan selected
"['distributors', '%(worldwide)%', '%(VHS)%', ""Horror', 'Thriller"", '1990']",1,median,127.40921974182129,125.62751770019531,0.62172306,-1,No plan selected
"['distributors', '%(200%)%', '%(theatrical)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",1,median,800.1754283905029,813.9548301696777,0.5155856,-1,No plan selected
"['distributors', '%(2006)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",2,median,165.7881736755371,159.54995155334473,0.55433846,-1,No plan selected
"['production companies', '%(2006)%', '%(200%)%', ""USA', 'America"", '2000']",1,median,144.87791061401367,148.74863624572754,0.53563297,-1,No plan selected
"['production companies', '%(200%)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '1990']",2,median,120.4526424407959,119.49586868286133,0.5720155,-1,No plan selected
"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",3,median,118.60823631286621,120.65958976745605,0.60670435,-1,No plan selected
"['production companies', '%(200%)%', '%(2006)%', ""USA', 'America"", '1990']",1,median,121.4303970336914,116.1036491394043,0.565906,-1,No plan selected
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",4,median,112.63108253479004,113.01016807556152,0.6205335,-1,No plan selected
"['distributors', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1990']",1,median,122.2524642944336,119.86708641052246,0.6073692,-1,No plan selected
"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",1,median,117.19489097595215,114.30907249450684,0.62583226,-1,No plan selected
