iteration,params,plan_id,confidence,plan_content
0,"[""(executive producer)', '(uncredited)', '(writer)', '(executive producer)', '(executive producer)"", 'genres', 'bottom 10 rank', ""sex', 'sex', 'sex', 'sex', 'sex"", 'Comedy', 'm']",-1,0.5186696,No plan selected
0,"[""(associate producer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'countries', 'bottom 10 rank', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'USA', 'm']",-1,0.50761896,No plan selected
0,"[""(written by)', '(co-producer)', '(script supervisor)', '(location manager)', '(screenplay)"", 'countries', 'top 250 rank', ""death', 'nudity', 'friendship', 'tv-mini-series', 'surrealism"", 'USA', 'm']",-1,0.50801927,No plan selected
0,"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'rating', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'Short', 'f']",-1,0.5215266,No plan selected
0,"[""(producer)', '(uncredited)', '(voice)', '(production assistant)', '(uncredited)"", 'countries', 'rating', ""independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'independent-film"", 'USA', 'f']",-1,0.516124,No plan selected
0,"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'rating', ""independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel"", 'USA', 'm']",-1,0.51426625,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', ""based-on-novel', 'independent-film', 'based-on-novel', 'independent-film', 'independent-film"", 'Comedy', 'm']",-1,0.50672036,No plan selected
0,"[""(written by)', '(archive footage)', '(archive footage)', '(written by)', '(creator)"", 'genres', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'Short', 'm']",-1,0.51609176,No plan selected
0,"[""(associate producer)', '(uncredited)', '(voice)', '(uncredited)', '(voice)"", 'countries', 'top 250 rank', ""friendship', 'husband-wife-relationship', 'bare-breasts', 'dog', 'based-on-play"", 'USA', 'm']",-1,0.50801927,No plan selected
0,"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes distribution', ""based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel', 'independent-film"", 'USA', 'm']",-1,0.5010621,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'rating', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'Short', 'm']",-1,0.512233,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'top 250 rank', ""based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel', 'independent-film"", 'UK', 'm']",-1,0.53001964,No plan selected
0,"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'top 250 rank', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'Drama', 'm']",-1,0.515483,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', ""murder', 'female-nudity', 'murder', 'female-nudity', 'murder"", 'Short', 'm']",-1,0.5152921,No plan selected
0,"[""(producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'bottom 10 rank', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'USA', 'm']",-1,0.50761896,No plan selected
0,"[""(story)', '(executive producer)', '(archive footage)', '(writer)', '(story)"", 'countries', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'USA', 'f']",-1,0.514739,No plan selected
0,"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'countries', 'votes', ""independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'independent-film"", 'USA', 'f']",-1,0.5124124,No plan selected
0,"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'top 250 rank', ""revenge', 'blood', 'death', 'blood', 'father-son-relationship"", 'USA', 'f']",-1,0.5058141,No plan selected
0,"[""(script supervisor)', '(script supervisor)', '(supervising producer)', '(co-producer)', '(production coordinator)"", 'genres', 'votes distribution', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'Comedy', 'm']",-1,0.5113439,No plan selected
0,"[""(writer)', '(uncredited)', '(executive producer)', '(writer)', '(uncredited)"", 'genres', 'votes distribution', ""murder', 'female-nudity', 'female-nudity', 'murder', 'murder"", 'Short', 'm']",-1,0.5078832,No plan selected
0,"[""(supervising producer)', '(written by)', '(screenplay)', '(co-executive producer)', '(script supervisor)"", 'genres', 'votes distribution', ""independent-film', 'based-on-novel', 'based-on-novel', 'independent-film', 'independent-film"", 'Short', 'm']",-1,0.5078832,No plan selected
0,"[""(producer)', '(voice)', '(uncredited)', '(voice)', '(voice)"", 'genres', 'votes distribution', ""unexpected-kiss', 'government-bond', 'tuff-hedeman', 'reference-to-sir-lancelot', 'crimean-war"", 'Drama', 'm']",-1,0.5047756,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'bottom 10 rank', ""surrealism', 'love', 'male-nudity', 'friendship', 'bare-chested-male"", 'USA', 'm']",-1,0.507467,No plan selected
0,"[""(production assistant)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'votes', ""ferrara-italy', 'yue-opera', 'assault-and-battery', 'indianapolis-colts', 'boastful"", 'USA', 'f']",-1,0.507776,No plan selected
0,"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'genres', 'votes distribution', ""based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel', 'independent-film"", 'Short', 'm']",-1,0.51200944,No plan selected
0,"[""(executive producer)', '(production assistant)', '(production assistant)', '(producer)', '(producer)"", 'genres', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'Comedy', 'f']",-1,0.50787073,No plan selected
0,"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'countries', 'votes distribution', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'USA', 'f']",-1,0.5070973,No plan selected
0,"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'USA', 'm']",-1,0.5151163,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'USA', 'f']",-1,0.5011749,No plan selected
0,"[""(executive producer)', '(uncredited)', '(producer)', '(executive producer)', '(voice)"", 'genres', 'votes', ""female-nudity', 'murder', 'murder', 'murder', 'female-nudity"", 'Short', 'f']",-1,0.50578034,No plan selected
0,"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes', ""police', 'family-relationships', 'non-fiction', 'blood', 'revenge"", 'Drama', 'f']",-1,0.5043377,No plan selected
0,"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'votes distribution', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'USA', 'm']",-1,0.51289564,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'rating', ""murder', 'female-nudity', 'murder', 'murder', 'murder"", 'Short', 'm']",-1,0.51501846,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'top 250 rank', ""based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel', 'independent-film"", 'USA', 'f']",-1,0.5044937,No plan selected
0,"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'UK', 'm']",-1,0.5031344,No plan selected
0,"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'Drama', 'f']",-1,0.5099817,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'rating', ""murder', 'female-nudity', 'murder', 'female-nudity', 'female-nudity"", 'USA', 'm']",-1,0.512202,No plan selected
0,"[""(creator)', '(written by)', '(producer)', '(written by)', '(creator)"", 'countries', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'UK', 'f']",-1,0.5058984,No plan selected
0,"[""(executive producer)', '(producer)', '(producer)', '(executive producer)', '(producer)"", 'countries', 'votes distribution', 'euphemism\', \'animal-house\', \'black-duck\', \'cloaked-figure\', \'reference-to-abram-harding-""hardy""-richardson', 'USA', 'm']",-1,0.50465477,No plan selected
0,"[""(script supervisor)', '(location manager)', '(creator)', '(co-producer)', '(supervising producer)"", 'countries', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'USA', 'm']",-1,0.51982903,No plan selected
0,"[""(production coordinator)', '(director of photography)', '(written by)', '(archive footage)', '(screenplay)"", 'genres', 'rating', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'Short', 'f']",-1,0.50280887,No plan selected
0,"[""(voice)', '(executive producer)', '(executive producer)', '(uncredited)', '(voice)"", 'countries', 'votes distribution', ""throwing-object-overboard', 'butterscotch-pudding', 'boiling-ocean', 'sex-with-patient', 'iran-music"", 'USA', 'f']",-1,0.51153857,No plan selected
0,"[""(producer)', '(producer)', '(production assistant)', '(executive producer)', '(executive producer)"", 'genres', 'votes distribution', ""murder', 'murder', 'female-nudity', 'murder', 'female-nudity"", 'Drama', 'm']",-1,0.5047756,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', ""independent-film', 'independent-film', 'independent-film', 'based-on-novel', 'based-on-novel"", 'Drama', 'm']",-1,0.50842154,No plan selected
0,"[""(production assistant: Baltimore) (uncredited)', '(location manager: New York)', '(post production executive)', '(assistant choreographer)', '(voice dubbing: Raf Baldassarre) (uncredited)"", 'genres', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'Documentary', 'f']",-1,0.5105561,No plan selected
0,"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes distribution', ""depression', 'woman-stevedore', 'tunafish', 'tied-to-railroad-tracks', 'public-strike"", 'USA', 'f']",-1,0.507044,No plan selected
0,"[""(production coordinator)', '(production assistant)', '(co-producer)', '(creator)', '(production coordinator)"", 'countries', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'USA', 'm']",-1,0.5126441,No plan selected
0,"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'votes', ""female-nudity', 'murder', 'murder', 'murder', 'female-nudity"", 'USA', 'f']",-1,0.50729674,No plan selected
0,"[""(producer)', '(creator)', '(written by)', '(producer)', '(creator)"", 'countries', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'USA', 'f']",-1,0.50494593,No plan selected
0,"[""(writer)', '(writer)', '(writer)', '(writer)', '(writer)"", 'countries', 'votes distribution', ""1940s', 'changing-shoes', 'reference-to-patrick-swayze', 'infertility', 'quail-hunting"", 'USA', 'm']",-1,0.50679326,No plan selected
0,"[""(executive producer)', '(producer)', '(executive producer)', '(production assistant)', '(production assistant)"", 'countries', 'top 250 rank', ""independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel"", 'UK', 'f']",-1,0.5100125,No plan selected
