["ci.note LIKE '%.%'", "ci.note LIKE '%(%'", "cn.country_code = '[bh]'", "rt.role = 'actor'", "t.production_year > 2007"],
["ci.note LIKE '%n%'", "ci.note LIKE '%a%'", "cn.country_code = '[pt]'", "rt.role = 'actress'", "t.production_year > 1998"],
["ci.note LIKE '%)%'", "ci.note LIKE '%e%'", "cn.country_code = '[fi]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%c%'", "ci.note LIKE '%r%'", "cn.country_code = '[de]'", "rt.role = 'actor'", "t.production_year > 2005"],
["ci.note LIKE '%)%'", "ci.note LIKE '%a%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1998"],
["ci.note LIKE '%h%'", "ci.note LIKE '%B%'", "cn.country_code = '[de]'", "rt.role = 'actor'", "t.production_year > 2008"],
["ci.note LIKE '%M%'", "ci.note LIKE '%d%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 2005"],
["ci.note LIKE '%v%'", "ci.note LIKE '%a%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1973"],
["ci.note LIKE '%a%'", "ci.note LIKE '%a%'", "cn.country_code = '[at]'", "rt.role = 'actor'", "t.production_year > 1999"],
["ci.note LIKE '%s%'", "ci.note LIKE '%.%'", "cn.country_code = '[at]'", "rt.role = 'actor'", "t.production_year > 2008"],
["ci.note LIKE '%a%'", "ci.note LIKE '%s%'", "cn.country_code = '[fr]'", "rt.role = 'actor'", "t.production_year > 1956"],
["ci.note LIKE '%r%'", "ci.note LIKE '%G%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1916"],
["ci.note LIKE '%o%'", "ci.note LIKE '%)%'", "cn.country_code = '[ch]'", "rt.role = 'actress'", "t.production_year > 2008"],
["ci.note LIKE '%e%'", "ci.note LIKE '%K%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2009"],
["ci.note LIKE '%,%'", "ci.note LIKE '%n%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1926"],
["ci.note LIKE '%i%'", "ci.note LIKE '%)%'", "cn.country_code = '[se]'", "rt.role = 'actress'", "t.production_year > 2002"],
["ci.note LIKE '%n%'", "ci.note LIKE '%.%'", "cn.country_code = '[gb]'", "rt.role = 'actor'", "t.production_year > 2008"],
["ci.note LIKE '%e%'", "ci.note LIKE '%e%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1981"],
["ci.note LIKE '%a%'", "ci.note LIKE '%i%'", "cn.country_code = '[nl]'", "rt.role = 'actor'", "t.production_year > 1999"],
["ci.note LIKE '%)%'", "ci.note LIKE '%)%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1983"],
["ci.note LIKE '%a%'", "ci.note LIKE '%a%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2006"],
["ci.note LIKE '%o%'", "ci.note LIKE '%w%'", "cn.country_code = '[be]'", "rt.role = 'actor'", "t.production_year > 2010"],
["ci.note LIKE '%a%'", "ci.note LIKE '%o%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1960"],
["ci.note LIKE '%(%'", "ci.note LIKE '%o%'", "cn.country_code = '[it]'", "rt.role = 'actor'", "t.production_year > 2005"],
["ci.note LIKE '%u%'", "ci.note LIKE '%s%'", "cn.country_code = '[de]'", "rt.role = 'actress'", "t.production_year > 1984"],
["ci.note LIKE '%n%'", "ci.note LIKE '%)%'", "cn.country_code = '[es]'", "rt.role = 'actor'", "t.production_year > 1962"],
["ci.note LIKE '%i%'", "ci.note LIKE '%)%'", "cn.country_code = '[ru]'", "rt.role = 'actor'", "t.production_year > 1997"],
["ci.note LIKE '%A%'", "ci.note LIKE '%A%'", "cn.country_code = '[nl]'", "rt.role = 'actor'", "t.production_year > 2008"],
["ci.note LIKE '%C%'", "ci.note LIKE '%o%'", "cn.country_code = '[ca]'", "rt.role = 'actor'", "t.production_year > 1985"],
["ci.note LIKE '%o%'", "ci.note LIKE '%R%'", "cn.country_code = '[es]'", "rt.role = 'actor'", "t.production_year > 1992"],
["ci.note LIKE '%a%'", "ci.note LIKE '%u%'", "cn.country_code = '[es]'", "rt.role = 'actor'", "t.production_year > 1997"],
["ci.note LIKE '%i%'", "ci.note LIKE '%F%'", "cn.country_code = '[de]'", "rt.role = 'actress'", "t.production_year > 2007"],
["ci.note LIKE '%d%'", "ci.note LIKE '%r%'", "cn.country_code = '[mx]'", "rt.role = 'actress'", "t.production_year > 1944"],
["ci.note LIKE '%t%'", "ci.note LIKE '%a%'", "cn.country_code = '[hu]'", "rt.role = 'actress'", "t.production_year > 2006"],
["ci.note LIKE '%t%'", "ci.note LIKE '%"%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 1980"],
["ci.note LIKE '%1%'", "ci.note LIKE '%l%'", "cn.country_code = '[br]'", "rt.role = 'actor'", "t.production_year > 1996"],
["ci.note LIKE '%B%'", "ci.note LIKE '%n%'", "cn.country_code = '[br]'", "rt.role = 'actor'", "t.production_year > 2000"],
["ci.note LIKE '%n%'", "ci.note LIKE '%c%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2005"],
["ci.note LIKE '%g%'", "ci.note LIKE '%n%'", "cn.country_code = '[de]'", "rt.role = 'actor'", "t.production_year > 1962"],
["ci.note LIKE '%(%'", "ci.note LIKE '%l%'", "cn.country_code = '[gb]'", "rt.role = 'actor'", "t.production_year > 2002"],
["ci.note LIKE '%e%'", "ci.note LIKE '%c%'", "cn.country_code = '[gb]'", "rt.role = 'actress'", "t.production_year > 2009"],
["ci.note LIKE '%n%'", "ci.note LIKE '%(%'", "cn.country_code = '[ve]'", "rt.role = 'actor'", "t.production_year > 1955"],
["ci.note LIKE '%t%'", "ci.note LIKE '%n%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 1938"],
["ci.note LIKE '%e%'", "ci.note LIKE '%)%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1974"],
["ci.note LIKE '%r%'", "ci.note LIKE '%d%'", "cn.country_code = '[pl]'", "rt.role = 'actor'", "t.production_year > 2008"],
["ci.note LIKE '%(%'", "ci.note LIKE '%u%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1914"],
["ci.note LIKE '%a%'", "ci.note LIKE '%e%'", "cn.country_code = '[gb]'", "rt.role = 'actor'", "t.production_year > 2001"],
["ci.note LIKE '%e%'", "ci.note LIKE '%2%'", "cn.country_code = '[in]'", "rt.role = 'actor'", "t.production_year > 1969"],
["ci.note LIKE '%o%'", "ci.note LIKE '%e%'", "cn.country_code = '[hr]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%s%'", "ci.note LIKE '%m%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 2010"],
["ci.note LIKE '%U%'", "ci.note LIKE '%U%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1987"],
["ci.note LIKE '%o%'", "ci.note LIKE '%R%'", "cn.country_code = '[au]'", "rt.role = 'actor'", "t.production_year > 1951"],
["ci.note LIKE '%M%'", "ci.note LIKE '%)%'", "cn.country_code = '[es]'", "rt.role = 'actress'", "t.production_year > 1971"],
["ci.note LIKE '%i%'", "ci.note LIKE '%a%'", "cn.country_code = '[it]'", "rt.role = 'actor'", "t.production_year > 1973"],
["ci.note LIKE '%i%'", "ci.note LIKE '%T%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 1987"],
["ci.note LIKE '%d%'", "ci.note LIKE '%(%'", "cn.country_code = '[nz]'", "rt.role = 'actor'", "t.production_year > 1971"],
["ci.note LIKE '%a%'", "ci.note LIKE '%i%'", "cn.country_code = '[de]'", "rt.role = 'actor'", "t.production_year > 2004"],
["ci.note LIKE '%a%'", "ci.note LIKE '%V%'", "cn.country_code = '[de]'", "rt.role = 'actress'", "t.production_year > 2007"],
["ci.note LIKE '%n%'", "ci.note LIKE '%n%'", "cn.country_code = '[jp]'", "rt.role = 'actor'", "t.production_year > 2003"],
["ci.note LIKE '%(%'", "ci.note LIKE '%d%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1916"],
["ci.note LIKE '%S%'", "ci.note LIKE '%a%'", "cn.country_code = '[lt]'", "rt.role = 'actor'", "t.production_year > 2010"],
["ci.note LIKE '%b%'", "ci.note LIKE '%d%'", "cn.country_code = '[eg]'", "rt.role = 'actor'", "t.production_year > 1937"],
["ci.note LIKE '%l%'", "ci.note LIKE '%H%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1983"],
["ci.note LIKE '%l%'", "ci.note LIKE '%o%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 2001"],
["ci.note LIKE '%v%'", "ci.note LIKE '%e%'", "cn.country_code = '[nl]'", "rt.role = 'actor'", "t.production_year > 1976"],
["ci.note LIKE '%r%'", "ci.note LIKE '%F%'", "cn.country_code = '[hu]'", "rt.role = 'actress'", "t.production_year > 1997"],
["ci.note LIKE '%r%'", "ci.note LIKE '%a%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1995"],
["ci.note LIKE '%i%'", "ci.note LIKE '%t%'", "cn.country_code = '[gb]'", "rt.role = 'actor'", "t.production_year > 1958"],
["ci.note LIKE '%P%'", "ci.note LIKE '%P%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1997"],
["ci.note LIKE '%a%'", "ci.note LIKE '%e%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1971"],
["ci.note LIKE '%n%'", "ci.note LIKE '%M%'", "cn.country_code = '[de]'", "rt.role = 'actress'", "t.production_year > 1965"],
["ci.note LIKE '%t%'", "ci.note LIKE '%o%'", "cn.country_code = '[mx]'", "rt.role = 'actor'", "t.production_year > 1964"],
["ci.note LIKE '%a%'", "ci.note LIKE '%a%'", "cn.country_code = '[de]'", "rt.role = 'actor'", "t.production_year > 1947"],
["ci.note LIKE '%a%'", "ci.note LIKE '%a%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1943"],
["ci.note LIKE '%r%'", "ci.note LIKE '%a%'", "cn.country_code = '[gb]'", "rt.role = 'actor'", "t.production_year > 2011"],
["ci.note LIKE '%S%'", "ci.note LIKE '%S%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1978"],
["ci.note LIKE '%E%'", "ci.note LIKE '%V%'", "cn.country_code = '[jp]'", "rt.role = 'actor'", "t.production_year > 1995"],
["ci.note LIKE '%z%'", "ci.note LIKE '%n%'", "cn.country_code = '[au]'", "rt.role = 'actress'", "t.production_year > 1984"],
["ci.note LIKE '%e%'", "ci.note LIKE '%D%'", "cn.country_code = '[ca]'", "rt.role = 'actor'", "t.production_year > 2011"],
["ci.note LIKE '%w%'", "ci.note LIKE '%y%'", "cn.country_code = '[jp]'", "rt.role = 'actress'", "t.production_year > 2005"],
["ci.note LIKE '%m%'", "ci.note LIKE '%)%'", "cn.country_code = '[hu]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%D%'", "ci.note LIKE '%L%'", "cn.country_code = '[cz]'", "rt.role = 'actor'", "t.production_year > 1992"],
["ci.note LIKE '%l%'", "ci.note LIKE '%G%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1945"],
["ci.note LIKE '%a%'", "ci.note LIKE '%e%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1984"],
["ci.note LIKE '%e%'", "ci.note LIKE '%a%'", "cn.country_code = '[be]'", "rt.role = 'actor'", "t.production_year > 2010"],
["ci.note LIKE '%r%'", "ci.note LIKE '%n%'", "cn.country_code = '[jp]'", "rt.role = 'actress'", "t.production_year > 1999"],
["ci.note LIKE '%r%'", "ci.note LIKE '%)%'", "cn.country_code = '[ro]'", "rt.role = 'actor'", "t.production_year > 2011"],
["ci.note LIKE '%s%'", "ci.note LIKE '%s%'", "cn.country_code = '[lb]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%)%'", "ci.note LIKE '%l%'", "cn.country_code = '[br]'", "rt.role = 'actor'", "t.production_year > 1988"],
["ci.note LIKE '%)%'", "ci.note LIKE '%a%'", "cn.country_code = '[fi]'", "rt.role = 'actor'", "t.production_year > 2005"],
["ci.note LIKE '%0%'", "ci.note LIKE '%2%'", "cn.country_code = '[nl]'", "rt.role = 'actor'", "t.production_year > 1999"],
["ci.note LIKE '%e%'", "ci.note LIKE '%a%'", "cn.country_code = '[sg]'", "rt.role = 'actor'", "t.production_year > 2005"],
["ci.note LIKE '%(%'", "ci.note LIKE '%s%'", "cn.country_code = '[hu]'", "rt.role = 'actor'", "t.production_year > 2010"],
["ci.note LIKE '%n%'", "ci.note LIKE '%d%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1976"],
["ci.note LIKE '%E%'", "ci.note LIKE '%w%'", "cn.country_code = '[au]'", "rt.role = 'actor'", "t.production_year > 1937"],
["ci.note LIKE '%a%'", "ci.note LIKE '%t%'", "cn.country_code = '[hu]'", "rt.role = 'actress'", "t.production_year > 2007"],
["ci.note LIKE '%t%'", "ci.note LIKE '%p%'", "cn.country_code = '[fr]'", "rt.role = 'actress'", "t.production_year > 2008"],
["ci.note LIKE '%e%'", "ci.note LIKE '%n%'", "cn.country_code = '[au]'", "rt.role = 'actress'", "t.production_year > 1973"],
["ci.note LIKE '%S%'", "ci.note LIKE '%(%'", "cn.country_code = '[gb]'", "rt.role = 'actor'", "t.production_year > 2008"],
["ci.note LIKE '%)%'", "ci.note LIKE '%e%'", "cn.country_code = '[fi]'", "rt.role = 'actor'", "t.production_year > 2006"],
["ci.note LIKE '%t%'", "ci.note LIKE '%l%'", "cn.country_code = '[fr]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%P%'", "ci.note LIKE '%c%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%(%'", "ci.note LIKE '%p%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1926"],
