query_name,latency
12-0_testing_0,1.520158052444458
12-0_testing_1,2.2753102779388428
12-0_testing_2,2.0916285514831543
12-0_testing_3,1.1537096500396729
12-0_testing_4,0.539710521697998
12-0_testing_5,0.865565299987793
12-0_testing_6,0.3813209533691406
12-0_testing_7,1.5001626014709473
12-0_testing_8,0.8192398548126221
12-0_testing_9,1.5926668643951416
12-0_testing_10,0.664374589920044
12-0_testing_11,1.1141231060028076
12-0_testing_12,1.8201615810394287
12-0_testing_13,0.8481452465057373
12-0_testing_14,0.24235010147094727
12-0_testing_15,0.471203088760376
12-0_testing_16,1.0901861190795898
12-0_testing_17,0.9154336452484131
12-0_testing_18,1.1421623229980469
12-0_testing_19,1.405306100845337
12-0_testing_20,0.7030677795410156
12-0_testing_21,0.6091029644012451
12-0_testing_22,1.0946741104125977
12-0_testing_23,0.6295468807220459
12-0_testing_24,0.49886417388916016
12-0_testing_25,0.5777666568756104
12-0_testing_26,1.2256979942321777
12-0_testing_27,1.5236573219299316
12-0_testing_28,0.28249692916870117
12-0_testing_29,0.5360457897186279
12-0_testing_30,0.3505897521972656
12-0_testing_31,0.3778526782989502
12-0_testing_32,0.10800337791442871
12-0_testing_33,1.2366762161254883
12-0_testing_34,1.4636516571044922
12-0_testing_35,0.5388801097869873
12-0_testing_36,1.112497091293335
12-0_testing_37,0.3536190986633301
12-0_testing_38,0.3914210796356201
12-0_testing_39,0.23644447326660156
12-0_testing_40,1.0176808834075928
12-0_testing_41,0.7724885940551758
12-0_testing_42,0.7330031394958496
12-0_testing_43,0.9312279224395752
12-0_testing_44,0.9608430862426758
12-0_testing_45,1.4560394287109375
12-0_testing_46,2.559257984161377
12-0_testing_47,0.8587605953216553
12-0_testing_48,0.7941174507141113
12-0_testing_49,0.971123218536377
12-0_testing_50,1.0988211631774902
12-0_testing_51,0.7922790050506592
12-0_testing_52,0.9268262386322021
12-0_testing_53,1.846285104751587
12-0_testing_54,0.4267733097076416
12-0_testing_55,1.450681209564209
12-0_testing_56,0.41830945014953613
12-0_testing_57,1.1925292015075684
12-0_testing_58,0.09573125839233398
12-0_testing_59,1.211223840713501
12-0_testing_60,0.621506929397583
12-0_testing_61,0.44818997383117676
12-0_testing_62,1.3355422019958496
12-0_testing_63,1.0570635795593262
12-0_testing_64,1.4582219123840332
12-0_testing_65,0.8816788196563721
12-0_testing_66,0.53444504737854
12-0_testing_67,0.448575496673584
12-0_testing_68,0.995758056640625
12-0_testing_69,0.6791837215423584
12-0_testing_70,0.48217344284057617
12-0_testing_71,1.584751844406128
12-0_testing_72,0.6332573890686035
12-0_testing_73,0.9128978252410889
12-0_testing_74,0.7880587577819824
12-0_testing_75,0.40468835830688477
12-0_testing_76,1.0836567878723145
12-0_testing_77,0.5163331031799316
12-0_testing_78,0.5014379024505615
12-0_testing_79,0.858832597732544
12-0_testing_80,0.4452786445617676
12-0_testing_81,1.4662401676177979
12-0_testing_82,0.7813446521759033
12-0_testing_83,1.0192487239837646
12-0_testing_84,1.2625327110290527
12-0_testing_85,1.0753042697906494
12-0_testing_86,1.0675857067108154
12-0_testing_87,0.7709777355194092
12-0_testing_88,1.0281472206115723
12-0_testing_89,0.5434689521789551
12-0_testing_90,1.1474201679229736
12-0_testing_91,1.6297461986541748
12-0_testing_92,1.1606156826019287
12-0_testing_93,0.5841784477233887
12-0_testing_94,0.7200016975402832
12-0_testing_95,0.6773622035980225
12-0_testing_96,0.4594569206237793
12-0_testing_97,0.5862131118774414
12-0_testing_98,0.721207857131958
12-0_testing_99,1.108717918395996
12-0_testing_100,0.12790679931640625
12-0_testing_101,0.627305269241333
12-0_testing_102,0.5929884910583496
12-0_testing_103,0.7685954570770264
12-0_testing_104,0.47594213485717773
12-0_testing_105,0.32805418968200684
12-0_testing_106,1.6166558265686035
12-0_testing_107,0.764087438583374
12-0_testing_108,0.5340209007263184
12-0_testing_109,0.6407756805419922
12-0_testing_110,1.102950096130371
12-0_testing_111,0.6457443237304688
12-0_testing_112,0.19185614585876465
12-0_testing_113,0.40767431259155273
12-0_testing_114,0.9768080711364746
12-0_testing_115,1.0816066265106201
12-0_testing_116,1.3992443084716797
12-0_testing_117,0.7735085487365723
12-0_testing_118,0.8730013370513916
12-0_testing_119,0.8458788394927979
12-0_testing_120,0.7213230133056641
12-0_testing_121,0.9221234321594238
12-0_testing_122,0.23734736442565918
12-0_testing_123,1.1957483291625977
12-0_testing_124,1.1345200538635254
12-0_testing_125,1.358778476715088
12-0_testing_126,0.46244335174560547
12-0_testing_127,0.6737289428710938
12-0_testing_128,0.2752971649169922
12-0_testing_129,0.4806525707244873
12-0_testing_130,0.1080172061920166
12-0_testing_131,0.7780213356018066
12-0_testing_132,0.9217109680175781
12-0_testing_133,0.7535412311553955
12-0_testing_134,0.45659971237182617
12-0_testing_135,0.8417112827301025
12-0_testing_136,0.6064655780792236
12-0_testing_137,1.314244031906128
12-0_testing_138,1.0506222248077393
12-0_testing_139,1.699340581893921
12-0_testing_140,1.9994354248046875
12-0_testing_141,0.7292828559875488
12-0_testing_142,1.0939295291900635
12-0_testing_143,0.9473006725311279
12-0_testing_144,1.2535221576690674
12-0_testing_145,0.5985078811645508
12-0_testing_146,0.3009355068206787
12-0_testing_147,2.2874958515167236
12-0_testing_148,1.4149537086486816
12-0_testing_149,0.953301191329956
12-0_testing_150,1.0173380374908447
12-0_testing_151,0.8486459255218506
12-0_testing_152,0.5414228439331055
12-0_testing_153,0.934441328048706
12-0_testing_154,0.6188631057739258
12-0_testing_155,0.5177083015441895
12-0_testing_156,0.7216110229492188
12-0_testing_157,0.8999407291412354
12-0_testing_158,0.733919620513916
12-0_testing_159,1.079052209854126
12-0_testing_160,0.7874002456665039
12-0_testing_161,1.677623987197876
12-0_testing_162,0.34299468994140625
12-0_testing_163,0.09847903251647949
12-0_testing_164,0.712120532989502
12-0_testing_165,1.3182775974273682
12-0_testing_166,0.8345537185668945
12-0_testing_167,1.1252598762512207
12-0_testing_168,0.9781007766723633
12-0_testing_169,1.2776362895965576
12-0_testing_170,0.7424485683441162
12-0_testing_171,1.2220346927642822
