query_name,latency
12-0_testing_0,0.6355526447296143
12-0_testing_1,0.6939971446990967
12-0_testing_2,1.0706138610839844
12-0_testing_3,0.3111414909362793
12-0_testing_4,0.48641419410705566
12-0_testing_5,0.3040611743927002
12-0_testing_6,1.3598272800445557
12-0_testing_7,0.2331078052520752
12-0_testing_8,0.049802541732788086
12-0_testing_9,0.6160719394683838
12-0_testing_10,0.5485572814941406
12-0_testing_11,0.5083024501800537
12-0_testing_12,0.49785494804382324
12-0_testing_13,1.1717169284820557
12-0_testing_14,0.8034112453460693
12-0_testing_15,0.8177247047424316
12-0_testing_16,0.2910773754119873
12-0_testing_17,0.12222075462341309
12-0_testing_18,0.36731839179992676
12-0_testing_19,1.1124122142791748
12-0_testing_20,0.22369647026062012
12-0_testing_21,0.35492730140686035
12-0_testing_22,1.339940071105957
12-0_testing_23,1.4837589263916016
12-0_testing_24,0.157745361328125
12-0_testing_25,0.45014452934265137
12-0_testing_26,0.7675507068634033
12-0_testing_27,0.798720121383667
12-0_testing_28,1.2204515933990479
12-0_testing_29,0.7967376708984375
12-0_testing_30,1.1780545711517334
12-0_testing_31,0.04586195945739746
12-0_testing_32,0.3961069583892822
12-0_testing_33,0.4849402904510498
12-0_testing_34,0.5641977787017822
12-0_testing_35,0.222243070602417
12-0_testing_36,0.35239410400390625
12-0_testing_37,0.04039406776428223
12-0_testing_38,1.5766048431396484
12-0_testing_39,0.5908370018005371
12-0_testing_40,0.036890506744384766
12-0_testing_41,0.19971513748168945
12-0_testing_42,0.6839089393615723
12-0_testing_43,1.886225700378418
12-0_testing_44,0.8571498394012451
12-0_testing_45,0.16031289100646973
12-0_testing_46,0.243072509765625
12-0_testing_47,1.2275445461273193
12-0_testing_48,0.4639859199523926
12-0_testing_49,0.4645106792449951
12-0_testing_50,0.5876312255859375
12-0_testing_51,0.2553069591522217
12-0_testing_52,1.117206335067749
12-0_testing_53,0.33424973487854004
12-0_testing_54,1.050983190536499
12-0_testing_55,0.801898717880249
12-0_testing_56,0.4696540832519531
12-0_testing_57,1.0767288208007812
12-0_testing_58,0.4445664882659912
12-0_testing_59,1.4832422733306885
12-0_testing_60,0.6488516330718994
12-0_testing_61,1.0068743228912354
12-0_testing_62,0.16978240013122559
12-0_testing_63,0.20070195198059082
12-0_testing_64,2.47465181350708
12-0_testing_65,0.28085851669311523
12-0_testing_66,1.4922950267791748
12-0_testing_67,0.10550165176391602
12-0_testing_68,0.4201700687408447
12-0_testing_69,0.5334601402282715
12-0_testing_70,0.20760202407836914
12-0_testing_71,0.6860635280609131
12-0_testing_72,0.4498922824859619
12-0_testing_73,0.3311281204223633
12-0_testing_74,0.09919047355651855
12-0_testing_75,0.39528942108154297
12-0_testing_76,0.3222646713256836
12-0_testing_77,0.26658058166503906
12-0_testing_78,0.4177210330963135
12-0_testing_79,0.5295195579528809
12-0_testing_80,0.6488261222839355
12-0_testing_81,0.38464903831481934
12-0_testing_82,1.0223677158355713
12-0_testing_83,0.5617306232452393
12-0_testing_84,0.7648231983184814
12-0_testing_85,1.5879433155059814
12-0_testing_86,2.012441873550415
12-0_testing_87,0.28618955612182617
12-0_testing_88,0.0376286506652832
12-0_testing_89,0.35686492919921875
12-0_testing_90,1.0210754871368408
12-0_testing_91,0.7288129329681396
12-0_testing_92,0.5104329586029053
12-0_testing_93,0.9191570281982422
12-0_testing_94,0.5103645324707031
12-0_testing_95,1.2403674125671387
12-0_testing_96,0.745854377746582
12-0_testing_97,0.445601224899292
12-0_testing_98,0.2870502471923828
12-0_testing_99,0.44016337394714355
12-0_testing_100,0.14210009574890137
12-0_testing_101,0.15592145919799805
12-0_testing_102,0.9651126861572266
12-0_testing_103,0.21738409996032715
12-0_testing_104,0.10816001892089844
12-0_testing_105,0.6556413173675537
12-0_testing_106,0.5599908828735352
12-0_testing_107,0.21320009231567383
12-0_testing_108,0.9192855358123779
12-0_testing_109,1.137988567352295
12-0_testing_110,0.5586752891540527
12-0_testing_111,0.7613227367401123
12-0_testing_112,1.4348385334014893
12-0_testing_113,0.624230146408081
12-0_testing_114,0.4540855884552002
12-0_testing_115,0.376481294631958
12-0_testing_116,0.8169701099395752
12-0_testing_117,0.3415822982788086
12-0_testing_118,1.099113941192627
12-0_testing_119,0.26784729957580566
12-0_testing_120,0.20189809799194336
12-0_testing_121,0.08785462379455566
12-0_testing_122,0.5635483264923096
12-0_testing_123,0.609199047088623
12-0_testing_124,0.8712029457092285
12-0_testing_125,0.6783056259155273
12-0_testing_126,1.29286527633667
12-0_testing_127,0.872657060623169
12-0_testing_128,1.2566187381744385
12-0_testing_129,0.4342052936553955
12-0_testing_130,0.26938748359680176
12-0_testing_131,0.8355073928833008
12-0_testing_132,0.9615046977996826
12-0_testing_133,0.22655177116394043
12-0_testing_134,0.47820544242858887
12-0_testing_135,0.6700537204742432
12-0_testing_136,0.04637956619262695
12-0_testing_137,1.6096773147583008
12-0_testing_138,0.9856119155883789
12-0_testing_139,0.6602299213409424
12-0_testing_140,0.41252684593200684
12-0_testing_141,1.1672935485839844
12-0_testing_142,1.1307997703552246
12-0_testing_143,0.5776145458221436
12-0_testing_144,0.7552716732025146
12-0_testing_145,1.2801454067230225
12-0_testing_146,2.119817018508911
12-0_testing_147,0.9660708904266357
12-0_testing_148,0.22753524780273438
12-0_testing_149,0.3161742687225342
12-0_testing_150,0.6236371994018555
12-0_testing_151,1.0826294422149658
12-0_testing_152,0.1545546054840088
12-0_testing_153,0.8616476058959961
12-0_testing_154,0.2841622829437256
12-0_testing_155,1.173309564590454
12-0_testing_156,0.6095197200775146
12-0_testing_157,0.266798734664917
12-0_testing_158,1.5270843505859375
12-0_testing_159,0.9141488075256348
12-0_testing_160,0.7116246223449707
12-0_testing_161,0.0910043716430664
