query_name,latency
12-0_testing_0,2.061160087585449
12-0_testing_1,0.5368318557739258
12-0_testing_2,0.3777928352355957
12-0_testing_3,1.1881928443908691
12-0_testing_4,0.11617136001586914
12-0_testing_5,0.3916013240814209
12-0_testing_6,0.35312342643737793
12-0_testing_7,0.5724389553070068
12-0_testing_8,0.3753089904785156
12-0_testing_9,1.2427175045013428
12-0_testing_10,0.6622960567474365
12-0_testing_11,0.1115579605102539
12-0_testing_12,2.6708524227142334
12-0_testing_13,0.896355390548706
12-0_testing_14,1.3430733680725098
12-0_testing_15,0.9467363357543945
12-0_testing_16,1.1228408813476562
12-0_testing_17,0.6001763343811035
12-0_testing_18,0.10549688339233398
12-0_testing_19,0.2827146053314209
12-0_testing_20,0.7003569602966309
12-0_testing_21,0.2637321949005127
12-0_testing_22,0.5331180095672607
12-0_testing_23,0.5424518585205078
12-0_testing_24,0.09326982498168945
12-0_testing_25,0.09405851364135742
12-0_testing_26,0.35411930084228516
12-0_testing_27,0.7143731117248535
12-0_testing_28,0.3678112030029297
12-0_testing_29,0.8196017742156982
12-0_testing_30,0.13543915748596191
12-0_testing_31,0.7114450931549072
12-0_testing_32,0.6942827701568604
12-0_testing_33,0.9544205665588379
12-0_testing_34,0.7485494613647461
12-0_testing_35,0.21189379692077637
12-0_testing_36,0.33377552032470703
12-0_testing_37,1.072446346282959
12-0_testing_38,0.2669796943664551
12-0_testing_39,0.47370076179504395
12-0_testing_40,0.7699565887451172
12-0_testing_41,0.4530007839202881
12-0_testing_42,0.09232115745544434
12-0_testing_43,1.0077764987945557
12-0_testing_44,0.8233368396759033
12-0_testing_45,0.8263309001922607
12-0_testing_46,0.5312929153442383
12-0_testing_47,0.1317892074584961
12-0_testing_48,0.8899900913238525
12-0_testing_49,0.30715417861938477
12-0_testing_50,0.8464982509613037
12-0_testing_51,0.7098560333251953
12-0_testing_52,0.9543814659118652
12-0_testing_53,0.5125892162322998
12-0_testing_54,1.3889927864074707
12-0_testing_55,0.37032508850097656
12-0_testing_56,0.28623056411743164
12-0_testing_57,2.50634503364563
12-0_testing_58,1.6250982284545898
12-0_testing_59,0.5043857097625732
12-0_testing_60,0.6358242034912109
12-0_testing_61,0.3537936210632324
12-0_testing_62,0.9740958213806152
12-0_testing_63,0.8847525119781494
12-0_testing_64,0.6019241809844971
12-0_testing_65,1.1304278373718262
12-0_testing_66,0.385570764541626
12-0_testing_67,0.35227417945861816
12-0_testing_68,0.28105854988098145
12-0_testing_69,0.49383044242858887
12-0_testing_70,0.875037670135498
12-0_testing_71,0.26164746284484863
12-0_testing_72,0.576758861541748
12-0_testing_73,0.7315380573272705
12-0_testing_74,0.9258151054382324
12-0_testing_75,0.5911335945129395
12-0_testing_76,0.2921943664550781
12-0_testing_77,0.40514373779296875
12-0_testing_78,1.750861644744873
12-0_testing_79,0.38551807403564453
12-0_testing_80,0.28795719146728516
12-0_testing_81,1.2417752742767334
12-0_testing_82,0.8792781829833984
12-0_testing_83,0.5837211608886719
12-0_testing_84,0.5045733451843262
12-0_testing_85,0.08609366416931152
12-0_testing_86,0.220106840133667
12-0_testing_87,0.6054418087005615
12-0_testing_88,0.3713805675506592
12-0_testing_89,1.655959129333496
12-0_testing_90,0.11062073707580566
12-0_testing_91,0.6656239032745361
12-0_testing_92,0.8505301475524902
12-0_testing_93,0.42147016525268555
12-0_testing_94,0.6422092914581299
12-0_testing_95,0.5168991088867188
12-0_testing_96,0.6874160766601562
12-0_testing_97,0.21784567832946777
12-0_testing_98,0.08542323112487793
12-0_testing_99,0.5676634311676025
12-0_testing_100,1.1560099124908447
12-0_testing_101,0.29316091537475586
12-0_testing_102,0.19218134880065918
12-0_testing_103,0.7116639614105225
12-0_testing_104,1.3881258964538574
12-0_testing_105,0.2883574962615967
12-0_testing_106,0.6185553073883057
12-0_testing_107,0.5152163505554199
12-0_testing_108,0.09899759292602539
12-0_testing_109,0.8192918300628662
12-0_testing_110,0.2798635959625244
12-0_testing_111,0.2190237045288086
12-0_testing_112,0.4485783576965332
12-0_testing_113,0.2554478645324707
12-0_testing_114,0.16718268394470215
12-0_testing_115,0.3336527347564697
12-0_testing_116,0.38339948654174805
12-0_testing_117,0.8640811443328857
12-0_testing_118,0.9304227828979492
12-0_testing_119,0.2906508445739746
12-0_testing_120,0.3911118507385254
12-0_testing_121,0.3879556655883789
12-0_testing_122,1.8282976150512695
12-0_testing_123,1.6333396434783936
12-0_testing_124,1.446399450302124
12-0_testing_125,0.361464262008667
12-0_testing_126,0.08835911750793457
12-0_testing_127,0.6589593887329102
12-0_testing_128,0.9055154323577881
12-0_testing_129,0.09465694427490234
12-0_testing_130,1.1537668704986572
12-0_testing_131,0.08910036087036133
12-0_testing_132,0.518444299697876
12-0_testing_133,1.146575689315796
12-0_testing_134,0.32053089141845703
12-0_testing_135,2.417356014251709
12-0_testing_136,0.8309235572814941
12-0_testing_137,0.8950564861297607
12-0_testing_138,1.2531459331512451
12-0_testing_139,0.643150806427002
12-0_testing_140,0.4795382022857666
12-0_testing_141,0.1211850643157959
12-0_testing_142,0.3646218776702881
12-0_testing_143,0.3921070098876953
12-0_testing_144,1.55741286277771
12-0_testing_145,0.6231400966644287
12-0_testing_146,1.4843575954437256
12-0_testing_147,0.38692474365234375
12-0_testing_148,0.6565883159637451
12-0_testing_149,0.24539899826049805
12-0_testing_150,0.6423211097717285
12-0_testing_151,0.5842924118041992
12-0_testing_152,0.9528191089630127
12-0_testing_153,0.31890058517456055
12-0_testing_154,0.9227972030639648
12-0_testing_155,0.40207862854003906
12-0_testing_156,0.7366437911987305
12-0_testing_157,1.2252860069274902
12-0_testing_158,0.8985822200775146
12-0_testing_159,1.2577497959136963
12-0_testing_160,0.6898307800292969
12-0_testing_161,1.0118820667266846
12-0_testing_162,0.28378748893737793
12-0_testing_163,0.7937426567077637
12-0_testing_164,0.35501933097839355
12-0_testing_165,0.38668060302734375
12-0_testing_166,0.5298318862915039
12-0_testing_167,0.12906336784362793
12-0_testing_168,0.24533700942993164
12-0_testing_169,0.6322660446166992
12-0_testing_170,0.6546459197998047
12-0_testing_171,1.430617332458496
12-0_testing_172,0.33838939666748047
12-0_testing_173,0.10325479507446289
12-0_testing_174,0.46514081954956055
12-0_testing_175,0.592597246170044
12-0_testing_176,0.5851447582244873
12-0_testing_177,0.4259963035583496
12-0_testing_178,1.6015677452087402
12-0_testing_179,1.1291248798370361
12-0_testing_180,1.7843446731567383
12-0_testing_181,0.678887128829956
12-0_testing_182,0.292691707611084
12-0_testing_183,0.09308457374572754
12-0_testing_184,1.2146432399749756
12-0_testing_185,0.4765946865081787
12-0_testing_186,0.5327599048614502
12-0_testing_187,0.65010666847229
12-0_testing_188,0.648385763168335
12-0_testing_189,1.963876724243164
12-0_testing_190,0.19890189170837402
12-0_testing_191,0.25655126571655273
12-0_testing_192,0.32393383979797363
12-0_testing_193,1.3688323497772217
12-0_testing_194,0.3834078311920166
12-0_testing_195,0.2742929458618164
12-0_testing_196,0.1322798728942871
12-0_testing_197,0.4003725051879883
12-0_testing_198,0.24244260787963867
12-0_testing_199,0.8221657276153564
