iteration,params,plan_id,confidence,plan_content
0,"['[gb]', 'countries', 'rating', ""sexual-desire', 'oyster-bay-new-york', 'bloody-shoulder', 'dog-set-on-fire', 'father-murdered"", ""movie', 'video movie', 'episode', 'movie', 'episode"", '%9%', '%(%', ""Switzerland', '27 October 1900 -', 'Cats, cash, chaos!', 'All-Girl Action!!!', 'Spain:9 August 2000"", '6.9', '1998']",-1,0.5400211,No plan selected
0,"['[us]', 'tech info', 'votes', ""henchman', 'spiral-notebook', 'title-from-bible', 'child-prophet', 'eye-skewering"", ""movie', 'episode', 'video game', 'tv mini series', 'episode"", '%c%', '%e%', ""LAB:Consolidated Film Industries (CFI), Hollywood (CA), USA', 'UK:59', 'Spain:October 1982', 'Brazil:11 June 2006', 'USA:91"", '18', '1943']",-1,0.52824396,No plan selected
0,"['[br]', 'LD master format', 'votes distribution', ""8-track', 'horse-whipped', 'pete-smith', 'privacy', 'buckhot-in-butt"", ""movie', 'tv mini series', 'tv mini series', 'video movie', 'video movie"", '%l%', '%)%', ""Film', 'DKK 2,100,000', 'India:14 April 1995', 'Uruguay:7 June 1984', 'Italy:26 July 1983"", '0000012211', '1985']",-1,0.54194707,No plan selected
0,"['[nl]', 'languages', 'votes', ""rancher', 'drug-ecstasy', 'anti-zionist', 'hating-god', 'seaman-hook"", ""movie', 'tv mini series', 'video game', 'episode', 'tv mini series"", '%2%', '%s%', ""English', 'Japan:20 June 1938', 'Lebanon:115', 'MET:2155 m', 'Wahnwitz, Wilda"", '26632', '2004']",-1,0.5417676,No plan selected
0,"['[nl]', 'countries', 'votes distribution', ""bisexual-woman', 'witch-burning', 'imaginary-daughter', 'pantry', 'romani-people"", ""movie', 'video movie', 'tv movie', 'tv series', 'tv series"", '%b%', '%(%', ""USA', 'Japan:1 June 1961', 'A Comedy of Eros!', 'USA:410', 'MET:3479.23 m"", '0001211000', '1999']",-1,0.51474136,No plan selected
0,"['[br]', 'LD aspect ratio', 'rating', ""cult', 'rabbit-in-a-hat', '1820s', 'fish-eye', 'cartoon-violence"", ""movie', 'episode', 'movie', 'tv movie', 'tv series"", '%H%', '%(%', ""2.35 : 1', 'UK:18 May 1968', 'Japan:7 August 1981', 'â\x82¬ 126,260', 'Aoba, Vanuatu"", '7.2', '1985']",-1,0.5264063,No plan selected
0,"['[gb]', 'certificates', 'votes', ""sex', 'enigmatic', 'backout', 'synthetic-blood', 'krav-maga"", ""movie', 'tv series', 'movie', 'tv movie', 'tv movie"", '%1%', '%(%', ""Iceland:12', 'UK:22 March 1976', 'Japan:24 July 1963', 'France:9 May 1987', 'Argentina:1962"", '3737', '1998']",-1,0.53314644,No plan selected
0,"['[nl]', 'printed media reviews', 'votes distribution', ""masturbation', 'selling-home', 'buprenorphine', 'maine-arts-camp', 'reformation"", ""movie', 'tv series', 'movie', 'tv series', 'video game"", '%V%', '%n%', 'Lane, Anthony. ""The Current Cinema: Job Discrimination"". In: ""The New Yorker"", 6 February 2006, Pg. 94-95, (MG)\', \'UK:30 July 2000\', \'Turkey:23 June 2006\', \'7618\', \'France:15 May 2005', '0000002310', '2004']",-1,0.5334869,No plan selected
0,"['[nl]', 'tech info', 'votes', ""cigarette-smoking', 'seaside-heights', 'nose-cut-off', 'call-center', 'interrupted-wedding"", ""movie', 'tv series', 'tv series', 'tv mini series', 'movie"", '%e%', '%u%', ""CAM:Panavision Cameras and Lenses', 'MET:1485.90 m', 'CAM:Panasonic GS500', 'Italy:October 1944', 'UK:July 1986"", '2434', '1999']",-1,0.52689,No plan selected
0,"['[br]', 'tech info', 'votes', ""passport', 'fish-tail', 'zombie-apocalypse', 'tyrus-wong', 'idealism"", ""movie', 'tv movie', 'episode', 'movie', 'tv movie"", '%l%', '%9%', ""OFM:35 mm', 'USA:28 April 2009', 'Ireland:8 May 2008', 'Italy:March 1981', 'China:1994"", '11266', '1995']",-1,0.52966636,No plan selected
0,"['[us]', 'tech info', 'votes distribution', ""cigarette-smoking', 'debauchery', 'gamera', 'game-boy-advance', 'jumping-to-death"", ""movie', 'video movie', 'video game', 'video game', 'video game"", '%U%', '%)%', ""PFM:35 mm', '12306', 'Turkey:142', '5779', 'UK:17 January 1938"", '00101021.2', '1929']",-1,0.53268313,No plan selected
0,"['[us]', 'certificates', 'votes distribution', ""thief', 'chopstick', 'pistol-set', 'butt-plug', 'pink-floyd-t-shirt"", ""movie', 'movie', 'tv mini series', 'movie', 'tv movie"", '%c%', '%T%', ""USA:TV-G', 'Body count: 7.', '? - 6 July 1999', 'Chile:27 May 2012', 'MET:2531 m"", '0000002311', '1917']",-1,0.53433645,No plan selected
0,"['[pa]', 'tech info', 'rating', ""deception', 'tire-puncture', 'cyrus-amini', 'f-18-hornet', 'rooftop-chase"", ""movie', 'movie', 'tv mini series', 'video movie', 'video game"", '%4%', '%a%', ""RAT:1.37 : 1', 'Sweden:28 May 1945', 'Denmark:19 May 1948', 'USA:5 January 1991', 'Yugoslavia:120"", '7.1', '1943']",-1,0.5188301,No plan selected
0,"['[nl]', 'countries', 'rating', ""police-station', 'end', 'chippewa-indian', 'sutra', 'oviraptor"", ""movie', 'movie', 'movie', 'tv mini series', 'episode"", '%V%', '%D%', ""USA', 'Unite or Destroy', 'USA:19 April 1918', '$7,393,346 (USA)', 'France 3"", '7.5', '2004']",-1,0.5333728,No plan selected
0,"['[gb]', 'countries', 'votes distribution', ""thrown-through-a-window', 'animate-car', 'recording-industry', 'bicycle-thief', 'lion-fight"", ""movie', 'tv mini series', 'episode', 'video game', 'episode"", '%e%', '%)%', ""USA', 'Mexico:16 June 2006', 'Croatia:13 May 2013', '19045', '144,336 (Sweden)"", '0000023100', '2010']",-1,0.54423493,No plan selected
0,"['[br]', 'tech info', 'rating', ""passport', 'election-poster', 'american', 'rose-bush', 'matchbook"", ""movie', 'video movie', 'episode', 'video movie', 'movie"", '%r%', '%2%', ""PCS:Super 35', 'MET:2236 m', 'Mexico:13 June 2006', 'Spain:24 April 1977', 'He''s so wicked"", '5.1', '1995']",-1,0.528598,No plan selected
0,"['[es]', 'color info', 'rating', ""strangle', 'folklore', 'irish-nationalism', 'persian-rug', 'lesbian-conferance"", ""movie', 'video movie', 'video game', 'tv movie', 'movie"", '%p%', '%t%', ""Color', 'UK:31 January 1983', 'MET:1660.86 m', 'CAD 2,000', 'MET:1975.71 m"", '5.1', '1995']",-1,0.522852,No plan selected
0,"['[gb]', 'tech info', 'rating', ""stabbed-in-the-leg', 'trigger-happy', 'air-meter', 'gas-refrigerator', 'property-settlement"", ""movie', 'tv mini series', 'tv mini series', 'tv series', 'tv movie"", '%r%', '%a%', ""PFM:D-Cinema', 'UK:17 March 1982', 'Japan:31 July 1990', 'Canada:92', 'Deep Cover"", '6.5', '2010']",-1,0.52085316,No plan selected
0,"['[gb]', 'tech info', 'rating', ""black-comedy', 'monk''s-head', 'bath-time', 'terrace', 'chow-chow-dog"", ""movie', 'video movie', 'tv mini series', 'tv movie', 'video movie"", '%K%', '%U%', ""LAB:Consolidated Film Industries (CFI), Hollywood (CA), USA', 'USA:22 March 2003', 'Spain:28 March 1974', 'Norway:1 June 2003', 'Ireland:6 July 2012"", '7.2', '1984']",-1,0.5091767,No plan selected
0,"['[br]', 'LD disc format', 'votes', ""restaurant', 'fourway-sex', 'epithelioid-sarcoma', 'white-indian', 'mercury-villager"", ""movie', 'tv mini series', 'video movie', 'tv movie', 'video movie"", '%S%', '%9%', ""CLV', 'USA:4 December 1983', 'USA:3 August 1911', 'Â£1,400,000', 'USA:14 August 1918"", '11266', '1995']",-1,0.52337766,No plan selected
0,"['[us]', 'certificates', 'votes', ""murder', 'kolibri', 'pet-spider', 'tossed-in-the-air', 'harmful"", ""movie', 'video movie', 'tv series', 'movie', 'video movie"", '%A%', '%(%', ""USA:Passed', 'Germany:25 May 2009', 'Japan:October 1989', 'Morocco:June 2007', 'USA:22 April 1986"", '18', '1943']",-1,0.5243293,No plan selected
