iteration,params,plan_id,confidence,plan_content
0,"['%sequel%', ""Germany', 'German', 'USA', 'American"", '1990']",4,0.5127298,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%sequel%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",4,0.5349714,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2000']",4,0.53954506,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",4,0.5300904,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%sequel%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000']",4,0.53098595,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%sequel%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2010']",4,0.53154796,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",4,0.5300904,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",4,0.5326912,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%sequel%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",4,0.5300904,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%sequel%', ""Sweden', 'Germany', 'Swedish', 'German"", '2009']",4,0.5254906,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
