iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'female-nudity', '%Boyd%']",68,0.5598706,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[de]', 'sex', '%Lefebvre%']",68,0.54294574,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[de]', 'berkeley-california', '%Harry%']",68,0.54774284,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[gb]', 'based-on-novel', '%Luis%']",68,0.55059224,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[us]', 'murder', '%Morgan%']",68,0.549191,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[de]', 'based-on-novel', '%Bates%']",68,0.5459682,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[gb]', 'female-nudity', '%Dan%']",68,0.55349475,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[us]', 'murder', '%Jim%']",68,0.5514258,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[gb]', 'character-name-in-title', '%Frees%']",68,0.55166847,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[us]', 'sex', '%Morgan%']",68,0.55155915,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[gb]', 'female-nudity', '%Burns%']",68,0.5562302,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[us]', 'independent-film', '%David%']",68,0.5471109,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[us]', 'character-name-in-title', '%Avalos%']",68,0.5507232,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[de]', 'female-nudity', '%Jim%']",68,0.5517037,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[us]', 'based-on-novel', '%Ackerman%']",63,0.55636847,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) IndexScan(mk movie_id_movie_keyword_1) IndexScan(k sampled_keyword_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(n ci mk) NestLoop(n ci mk k) NestLoop(n ci mk k mc) NestLoop(n ci mk k mc t) NestLoop(n ci mk k mc t cn) Leading(((((((n ci) mk) k) mc) t) cn)) */
0,"['[us]', 'character-name-in-title', '%Bill%']",68,0.5507232,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[gb]', 'female-nudity', '%Bob%']",68,0.5511642,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[us]', 'character-name-in-title', '%Filho%']",68,0.5507232,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[us]', 'murder', '%Dick%']",68,0.5472063,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
0,"['[us]', 'independent-film', '%Harry%']",68,0.5470812,/*+  SeqScan(n) IndexScan(ci person_id_cast_info_1) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(n ci) NestLoop(k mk) HashJoin(n ci k mk) NestLoop(n ci k mk t) NestLoop(n ci k mk t mc) NestLoop(n ci k mk t mc cn) Leading((((((n ci) (k mk)) t) mc) cn)) */
