params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,184.6182346343994,182.62910842895508,0.5798767,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,398.5123634338379,398.85663986206055,0.6386224,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,609.6799373626709,606.3230037689209,0.62976146,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,184.42773818969727,184.0953826904297,0.58909863,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,603.2369136810303,604.4535636901855,0.65602607,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,342.40269660949707,341.49909019470215,0.64200294,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,476.46474838256836,477.80823707580566,0.6413201,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,440.69886207580566,441.9424533843994,0.61004436,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,222.83148765563965,216.66741371154785,0.5683753,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,239.75563049316406,240.278959274292,0.5705538,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,302.382230758667,305.05943298339844,0.6352136,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,227.55146026611328,234.39812660217285,0.5641237,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,325.4060745239258,326.50113105773926,0.61539894,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,432.1455955505371,428.92003059387207,0.6494548,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,204.36477661132812,197.5409984588623,0.5739761,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,268.73135566711426,270.4739570617676,0.63926464,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,555.0956726074219,553.2963275909424,0.6385039,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,416.07069969177246,421.1239814758301,0.616604,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,306.7481517791748,304.13341522216797,0.64332813,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,366.1038875579834,367.293119430542,0.617594,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,321.69127464294434,322.0353126525879,0.6391015,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,406.83674812316895,409.87205505371094,0.6286781,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,338.66143226623535,340.2829170227051,0.6415059,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,395.80535888671875,398.1773853302002,0.64162004,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,222.53179550170898,219.32721138000488,0.5877377,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,262.30835914611816,266.80660247802734,0.6064835,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,378.3102035522461,377.70628929138184,0.63145196,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,321.77066802978516,321.9883441925049,0.627931,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,547.2722053527832,547.2564697265625,0.6394979,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,551.4459609985352,551.0580539703369,0.6420844,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,580.1188945770264,581.1161994934082,0.6502938,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,217.74053573608398,219.12169456481934,0.59584,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,530.4367542266846,530.8868885040283,0.65733784,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,476.5639305114746,481.14752769470215,0.64719206,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,211.76385879516602,207.99493789672852,0.5893653,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,557.7583312988281,551.7129898071289,0.6456136,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,274.0914821624756,273.79393577575684,0.6500259,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,239.63522911071777,241.31441116333008,0.6471381,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,352.2965908050537,352.611780166626,0.65432614,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,437.58678436279297,437.2434616088867,0.6429337,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,255.6018829345703,251.04188919067383,0.6335611,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,199.20063018798828,201.324462890625,0.5718959,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,327.76594161987305,326.02810859680176,0.6665654,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,247.2248077392578,245.1317310333252,0.5817576,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,270.09105682373047,270.24078369140625,0.6048989,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,200.65784454345703,200.84571838378906,0.5747063,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,404.6792984008789,407.0091247558594,0.61682695,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,231.83035850524902,234.44557189941406,0.55452484,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,284.3894958496094,280.69019317626953,0.6336332,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,600.9426116943359,600.5547046661377,0.6267966,-1,No plan selected
