params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,175.86898803710938,176.0537624359131,0.5798767,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,331.6042423248291,332.47828483581543,0.6386224,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,476.5663146972656,473.2775688171387,0.62976146,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,174.98040199279785,174.74055290222168,0.58909863,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,462.3982906341553,467.20051765441895,0.65602607,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,358.95276069641113,359.0254783630371,0.64200294,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,304.46577072143555,305.94515800476074,0.6413201,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,312.8924369812012,315.1218891143799,0.61004436,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,194.51642036437988,195.82772254943848,0.5683753,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,229.6304702758789,227.76460647583008,0.5705538,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,260.90407371520996,260.51926612854004,0.6352136,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,212.44168281555176,212.61048316955566,0.5641237,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,287.95361518859863,287.60647773742676,0.61539894,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,343.5482978820801,344.5277214050293,0.6494548,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,171.76032066345215,176.46265029907227,0.5739761,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,310.0440502166748,309.60774421691895,0.63926464,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,390.4240131378174,391.6606903076172,0.6385039,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,331.9432735443115,332.20505714416504,0.616604,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,221.11845016479492,215.96431732177734,0.64332813,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,251.14965438842773,250.7767677307129,0.617594,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,308.8035583496094,310.3959560394287,0.6391015,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,294.22807693481445,293.4901714324951,0.6286781,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,314.71943855285645,314.2833709716797,0.6415059,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,306.59008026123047,306.32615089416504,0.64162004,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,187.8349781036377,186.77997589111328,0.5877377,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,206.3734531402588,207.22579956054688,0.6064835,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,362.2307777404785,362.4691963195801,0.63145196,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,273.1435298919678,267.1020030975342,0.627931,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,392.9154872894287,395.2631950378418,0.6394979,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,436.33031845092773,436.1295700073242,0.6420844,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,423.85411262512207,427.95348167419434,0.6502938,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,188.981294631958,189.86082077026367,0.59584,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,305.4182529449463,302.6447296142578,0.65733784,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,332.6106071472168,332.5214385986328,0.64719206,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,179.21876907348633,174.49188232421875,0.5893653,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,435.3487491607666,435.896635055542,0.6456136,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,251.16872787475586,256.6027641296387,0.6500259,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,177.473783493042,178.4977912902832,0.6471381,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,240.65899848937988,245.53775787353516,0.65432614,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,287.55736351013184,287.26696968078613,0.6429337,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,195.58072090148926,195.84369659423828,0.6335611,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,175.96888542175293,175.5359172821045,0.5718959,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,353.1148433685303,354.7804355621338,0.6665654,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,226.84860229492188,224.27082061767578,0.5817576,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,227.86855697631836,226.53698921203613,0.6048989,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,174.68929290771484,173.72989654541016,0.5747063,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,304.37231063842773,304.0313720703125,0.61682695,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,209.19466018676758,209.78069305419922,0.55452484,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,249.2821216583252,246.92726135253906,0.6336332,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,452.4695873260498,449.5198726654053,0.6267966,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,199.47504997253418,194.2150592803955,0.60296905,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,399.9900817871094,399.0366458892822,0.6519192,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,396.3160514831543,392.43507385253906,0.6585045,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,261.74116134643555,260.4098320007324,0.62060905,-1,No plan selected
"['production companies', 'votes', '%t%', '%r%', '%P%']",1,median,188.64846229553223,190.1254653930664,0.57219166,-1,No plan selected
