params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,153.81860733032227,146.4402675628662,0.5798767,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,302.74319648742676,305.9124946594238,0.6386224,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,441.6773319244385,441.79701805114746,0.62976146,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,158.13851356506348,155.40266036987305,0.58909863,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,476.5515327453613,486.983060836792,0.65602607,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,461.5030288696289,461.4686965942383,0.64200294,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,162.87612915039062,162.5387668609619,0.6413201,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,341.336727142334,342.39888191223145,0.61004436,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,176.4354705810547,173.7048625946045,0.5683753,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,220.47042846679688,221.81415557861328,0.5705538,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,262.54916191101074,260.75053215026855,0.6352136,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,195.89471817016602,195.88708877563477,0.5641237,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,299.33953285217285,310.4994297027588,0.61539894,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,352.5865077972412,352.74291038513184,0.6494548,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,153.49340438842773,153.5637378692627,0.5739761,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,381.4539909362793,382.04383850097656,0.63926464,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,379.8179626464844,382.69639015197754,0.6385039,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,302.86264419555664,301.91564559936523,0.616604,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,157.43756294250488,155.747652053833,0.64332813,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,240.74792861938477,241.6081428527832,0.617594,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,316.53642654418945,317.08335876464844,0.6391015,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,282.5050354003906,282.1650505065918,0.6286781,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,345.8235263824463,347.9015827178955,0.6415059,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,323.0898380279541,322.85618782043457,0.64162004,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,164.85142707824707,164.60394859313965,0.5877377,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,169.9669361114502,169.06070709228516,0.6064835,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,389.5690441131592,394.9301242828369,0.63145196,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,240.6604290008545,239.4695281982422,0.627931,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,353.58476638793945,354.77161407470703,0.6394979,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,433.1352710723877,434.9997043609619,0.6420844,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,400.8219242095947,399.0795612335205,0.6502938,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,167.33336448669434,167.92011260986328,0.59584,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,163.9242172241211,164.4294261932373,0.65733784,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,294.94690895080566,294.7707176208496,0.64719206,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,156.62646293640137,153.38730812072754,0.5893653,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,434.0982437133789,431.8728446960449,0.6456136,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,242.08712577819824,240.16594886779785,0.6500259,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,150.56777000427246,153.31578254699707,0.6471381,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,238.6033535003662,240.59152603149414,0.65432614,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,244.89259719848633,244.34733390808105,0.6429337,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,188.74549865722656,187.62803077697754,0.6335611,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,152.6632308959961,154.45232391357422,0.5718959,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,452.7006149291992,444.6690082550049,0.6665654,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,221.65918350219727,223.29163551330566,0.5817576,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,194.06747817993164,191.99752807617188,0.6048989,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,153.25379371643066,153.9163589477539,0.5747063,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,304.4896125793457,304.82029914855957,0.61682695,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,192.2292709350586,192.3530101776123,0.55452484,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,249.0236759185791,249.10616874694824,0.6336332,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,435.35566329956055,434.53192710876465,0.6267966,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,183.73775482177734,188.82107734680176,0.60296905,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,399.54352378845215,399.6713161468506,0.6519192,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,443.45641136169434,444.9656009674072,0.6585045,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,161.38243675231934,161.14401817321777,0.62060905,-1,No plan selected
"['production companies', 'votes', '%t%', '%r%', '%P%']",1,median,170.8979606628418,171.13137245178223,0.57219166,-1,No plan selected
