iteration,params,plan_id,confidence,plan_content
0,"[""(uncredited)', '(Dee Vasquez)', '(as Arturo Moran)', '(as Jade Marx)', '(costume chief)"", '[us]', 'trivia', '%l%', '%2%', '%u%', '%s%', 'm', '%l%', 'actor', '1937', '1980']",384,0.50065386,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_cat_1) IndexScan(ci person_id_cast_info_cat_1) SeqScan(rt) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(chn cat_char_name_1_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt t) NestLoop(n an ci rt t mi) HashJoin(n an ci rt t mi it) NestLoop(n an ci rt t mi it mc) NestLoop(n an ci rt t mi it mc cn) NestLoop(n an ci rt t mi it mc cn chn) Leading((((((((((n an) ci) rt) t) mi) it) mc) cn) chn)) */
0,"[""(uncredited)', '(as Mrs. La Varnie)', '(animal services)', '(as Anne Randall)', '(as Carol Schlecht)"", '[us]', 'release dates', '%y%', '%)%', '%l%', '%v%', 'm', '%r%', 'actor', '1933', '2012']",384,0.51889074,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_cat_1) IndexScan(ci person_id_cast_info_cat_1) SeqScan(rt) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(chn cat_char_name_1_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt t) NestLoop(n an ci rt t mi) HashJoin(n an ci rt t mi it) NestLoop(n an ci rt t mi it mc) NestLoop(n an ci rt t mi it mc cn) NestLoop(n an ci rt t mi it mc cn chn) Leading((((((((((n an) ci) rt) t) mi) it) mc) cn) chn)) */
0,"['(uncredited)\', \'(as Ravi Shankar)\', \'(as RocÃ\xado Freixe)\', \'(novel ""Law Man"")\', \'(vocal coach)', '[us]', 'alternate versions', '%a%', '%(%', '%y%', '%r%', 'm', '%l%', 'actor', '1929', '1983']",384,0.5124967,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_cat_1) IndexScan(ci person_id_cast_info_cat_1) SeqScan(rt) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(chn cat_char_name_1_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt t) NestLoop(n an ci rt t mi) HashJoin(n an ci rt t mi it) NestLoop(n an ci rt t mi it mc) NestLoop(n an ci rt t mi it mc cn) NestLoop(n an ci rt t mi it mc cn chn) Leading((((((((((n an) ci) rt) t) mi) it) mc) cn) chn)) */
0,"[""(as James M. King)', '(as Raul Merced)', '(cheese consultant)', '(as Lalita Powar)', '(legal: music)"", '[us]', 'release dates', '%e%', '%i%', '%2%', '%d%', 'm', '%m%', 'actor', '1964', '2010']",384,0.51325524,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_cat_1) IndexScan(ci person_id_cast_info_cat_1) SeqScan(rt) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(chn cat_char_name_1_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt t) NestLoop(n an ci rt t mi) HashJoin(n an ci rt t mi it) NestLoop(n an ci rt t mi it mc) NestLoop(n an ci rt t mi it mc cn) NestLoop(n an ci rt t mi it mc cn chn) Leading((((((((((n an) ci) rt) t) mi) it) mc) cn) chn)) */
0,"[""(uncredited)', '(as Kevin Blair)', '(as Sammy Fry)', '(as Hal Moore)', '(as Tony Zita)"", '[fi]', 'goofs', '%)%', '%l%', '%h%', '%K%', 'm', '%F%', 'actor', '1947', '1990']",384,0.51855,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_cat_1) IndexScan(ci person_id_cast_info_cat_1) SeqScan(rt) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(chn cat_char_name_1_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt t) NestLoop(n an ci rt t mi) HashJoin(n an ci rt t mi it) NestLoop(n an ci rt t mi it mc) NestLoop(n an ci rt t mi it mc cn) NestLoop(n an ci rt t mi it mc cn chn) Leading((((((((((n an) ci) rt) t) mi) it) mc) cn) chn)) */
0,"[""(voice) (uncredited)', '(as Sammy Chow)', '(as Teddy Li)', '(as I. Sokolovskiy)', '(as Tin Kaiman)"", '[fi]', 'quotes', '%(%', '%F%', '%z%', '%h%', 'm', '%R%', 'actor', '1900', '2010']",384,0.5207447,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_cat_1) IndexScan(ci person_id_cast_info_cat_1) SeqScan(rt) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(chn cat_char_name_1_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt t) NestLoop(n an ci rt t mi) HashJoin(n an ci rt t mi it) NestLoop(n an ci rt t mi it mc) NestLoop(n an ci rt t mi it mc cn) NestLoop(n an ci rt t mi it mc cn chn) Leading((((((((((n an) ci) rt) t) mi) it) mc) cn) chn)) */
0,"[""(as James M. King)', '(as Wong Yat Ping)', '(as Stefan Verne)', '(as Jo Marie Ward)', '(as Doug Hamilton)"", '[us]', 'sound mix', '%t%', '%i%', '%T%', '%T%', 'm', '%m%', 'actor', '1931', '2016']",384,0.5015282,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_cat_1) IndexScan(ci person_id_cast_info_cat_1) SeqScan(rt) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(chn cat_char_name_1_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt t) NestLoop(n an ci rt t mi) HashJoin(n an ci rt t mi it) NestLoop(n an ci rt t mi it mc) NestLoop(n an ci rt t mi it mc cn) NestLoop(n an ci rt t mi it mc cn chn) Leading((((((((((n an) ci) rt) t) mi) it) mc) cn) chn)) */
0,"[""(uncredited)', '(as ZoÃ© Trope)', '(as R. Kurkina)', '(as Pick & Pat)', '(as Dan Ronin)"", '[us]', 'trivia', '%(%', '%n%', '%o%', '%t%', 'm', '%E%', 'actor', '1931', '1995']",384,0.5106299,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_cat_1) IndexScan(ci person_id_cast_info_cat_1) SeqScan(rt) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(chn cat_char_name_1_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt t) NestLoop(n an ci rt t mi) HashJoin(n an ci rt t mi it) NestLoop(n an ci rt t mi it mc) NestLoop(n an ci rt t mi it mc cn) NestLoop(n an ci rt t mi it mc cn chn) Leading((((((((((n an) ci) rt) t) mi) it) mc) cn) chn)) */
0,"[""(uncredited)', '(as John Rousaris)', '(as Nick Terry)', '(as Manuel Caro)', '(as Liza Moreno)"", '[nl]', 'certificates', '%3%', '%1%', '%:%', '%a%', 'm', '%J%', 'actor', '1909', '1955']",384,0.51576024,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_cat_1) IndexScan(ci person_id_cast_info_cat_1) SeqScan(rt) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(chn cat_char_name_1_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt t) NestLoop(n an ci rt t mi) HashJoin(n an ci rt t mi it) NestLoop(n an ci rt t mi it mc) NestLoop(n an ci rt t mi it mc cn) NestLoop(n an ci rt t mi it mc cn chn) Leading((((((((((n an) ci) rt) t) mi) it) mc) cn) chn)) */
0,"[""(voice) (uncredited)', '(as Bea)', '(adr talent)', '(as Bhanu Mati)', '(as Jack C. Huang)"", '[de]', 'quotes', '%e%', '%0%', '%p%', '%?%', 'm', '%o%', 'actor', '1958', '2009']",384,0.5115097,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_cat_1) IndexScan(ci person_id_cast_info_cat_1) SeqScan(rt) IndexScan(t cat_title_1_pkey) IndexScan(mi movie_id_movie_info_cat_1) SeqScan(it) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(chn cat_char_name_1_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt t) NestLoop(n an ci rt t mi) HashJoin(n an ci rt t mi it) NestLoop(n an ci rt t mi it mc) NestLoop(n an ci rt t mi it mc cn) NestLoop(n an ci rt t mi it mc cn chn) Leading((((((((((n an) ci) rt) t) mi) it) mc) cn) chn)) */
