Row Count,Execution Time (s),Error,Query
5,32.0821,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_info_type_4 AS it1,  cat_info_type_4 AS it2,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('Horror', 'Thriller') AND mi_idx.info > '7.0' AND t.production_year BETWEEN 1990 AND 2010 LIMIT 5;"
5,27.5640,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_info_type_4 AS it1,  cat_info_type_4 AS it2,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'votes' AND mi.info IN ('Germany', 'German', 'USA', 'American') AND mi_idx.info > '6.0' AND t.production_year BETWEEN 1990 AND 2010 LIMIT 5;"
5,26.3076,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_info_type_4 AS it1,  cat_info_type_4 AS it2,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'countries' AND it2.info = 'votes' AND mi.info IN ('Germany', 'German', 'USA', 'American') AND mi_idx.info > '2.0' AND t.production_year BETWEEN 2000 AND 2010 LIMIT 5;"
5,34.5116,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_info_type_4 AS it1,  cat_info_type_4 AS it2,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'rating' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info > '8.0' AND t.production_year BETWEEN 1990 AND 2015 LIMIT 5;"
5,46.1895,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_info_type_4 AS it1,  cat_info_type_4 AS it2,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('Drama', 'Horror', 'Western', 'Family') AND mi_idx.info > '7.0' AND t.production_year BETWEEN 2005 AND 2010 LIMIT 5;"
5,38.3081,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_info_type_4 AS it1,  cat_info_type_4 AS it2,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('Horror', 'Thriller') AND mi_idx.info > '6.5' AND t.production_year BETWEEN 1950 AND 2005 LIMIT 5;"
5,21.6641,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_info_type_4 AS it1,  cat_info_type_4 AS it2,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'rating' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info > '2.0' AND t.production_year BETWEEN 2000 AND 2010 LIMIT 5;"
5,27.8151,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_info_type_4 AS it1,  cat_info_type_4 AS it2,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'rating' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info > '5.0' AND t.production_year BETWEEN 2005 AND 2010 LIMIT 5;"
1,68.6390,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_info_type_4 AS it1,  cat_info_type_4 AS it2,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'rating' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mi_idx.info > '7.0' AND t.production_year BETWEEN 2005 AND 2008 LIMIT 5;"
5,26.7289,,"SELECT * FROM cat_company_name_4 AS cn,  cat_company_type_4 AS ct,  cat_info_type_4 AS it1,  cat_info_type_4 AS it2,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_movie_info_idx_4 AS mi_idx,  cat_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'votes' AND mi.info IN ('Germany', 'German', 'USA', 'American') AND mi_idx.info > '6.0' AND t.production_year BETWEEN 2000 AND 2007 LIMIT 5;"
