Row Count,Execution Time (s),Error,Query
5,42.5296,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_movie_companies_4 AS mc,  sampled_movie_info_4 AS mi,  sampled_movie_info_idx_4 AS mi_idx,  sampled_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'rating' AND mi.info IN ('USA', 'America') AND mi_idx.info > '8.0' AND t.production_year BETWEEN 2005 AND 2010 LIMIT 5;"
5,42.4793,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_movie_companies_4 AS mc,  sampled_movie_info_4 AS mi,  sampled_movie_info_idx_4 AS mi_idx,  sampled_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'votes' AND mi.info IN ('Drama', 'Horror') AND mi_idx.info > '7.0' AND t.production_year BETWEEN 2000 AND 2010 LIMIT 5;"
5,66.6652,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_movie_companies_4 AS mc,  sampled_movie_info_4 AS mi,  sampled_movie_info_idx_4 AS mi_idx,  sampled_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[nl]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'votes' AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND mi_idx.info > '8.0' AND t.production_year BETWEEN 2000 AND 2008 LIMIT 5;"
5,54.2746,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_movie_companies_4 AS mc,  sampled_movie_info_4 AS mi,  sampled_movie_info_idx_4 AS mi_idx,  sampled_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'rating' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND mi_idx.info > '8.0' AND t.production_year BETWEEN 2000 AND 2014 LIMIT 5;"
5,43.0505,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_movie_companies_4 AS mc,  sampled_movie_info_4 AS mi,  sampled_movie_info_idx_4 AS mi_idx,  sampled_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('Horror', 'Thriller') AND mi_idx.info > '7.0' AND t.production_year BETWEEN 2005 AND 2010 LIMIT 5;"
5,57.6982,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_movie_companies_4 AS mc,  sampled_movie_info_4 AS mi,  sampled_movie_info_idx_4 AS mi_idx,  sampled_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[jp]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'rating' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info > '7.0' AND t.production_year BETWEEN 1950 AND 2008 LIMIT 5;"
5,36.0146,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_movie_companies_4 AS mc,  sampled_movie_info_4 AS mi,  sampled_movie_info_idx_4 AS mi_idx,  sampled_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'rating' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info > '6.0' AND t.production_year BETWEEN 2005 AND 2010 LIMIT 5;"
5,39.7663,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_movie_companies_4 AS mc,  sampled_movie_info_4 AS mi,  sampled_movie_info_idx_4 AS mi_idx,  sampled_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND mi_idx.info > '8.0' AND t.production_year BETWEEN 2000 AND 2010 LIMIT 5;"
5,44.1241,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_movie_companies_4 AS mc,  sampled_movie_info_4 AS mi,  sampled_movie_info_idx_4 AS mi_idx,  sampled_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'countries' AND it2.info = 'votes' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info > '8.0' AND t.production_year BETWEEN 2005 AND 2010 LIMIT 5;"
5,38.6856,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_company_type_4 AS ct,  sampled_info_type_4 AS it1,  sampled_info_type_4 AS it2,  sampled_movie_companies_4 AS mc,  sampled_movie_info_4 AS mi,  sampled_movie_info_idx_4 AS mi_idx,  sampled_title_4 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND mi_idx.info > '8.0' AND t.production_year BETWEEN 1990 AND 2010 LIMIT 5;"
