Row Count,Execution Time (s),Error,Query
5,40.4596,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_info_type_1 AS it1,  cat_info_type_1 AS it2,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_movie_info_idx_1 AS mi_idx,  cat_title_1 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'countries' AND it2.info = 'votes' AND mi.info IN ('English', 'English', 'Color', 'Drama', 'USA') AND mi_idx.info > '8' AND t.production_year BETWEEN 1982 AND 2006 LIMIT 5;"
5,65.1212,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_info_type_1 AS it1,  cat_info_type_1 AS it2,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_movie_info_idx_1 AS mi_idx,  cat_title_1 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'genres' AND it2.info = 'votes' AND mi.info IN ('English', 'Short', 'English', 'English', 'English') AND mi_idx.info > '7.1' AND t.production_year BETWEEN 1957 AND 1970 LIMIT 5;"
5,84.7895,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_info_type_1 AS it1,  cat_info_type_1 AS it2,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_movie_info_idx_1 AS mi_idx,  cat_title_1 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[xyu]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'votes' AND mi.info IN ('OFM:35 mm', 'PCS:Spherical', 'Drama', 'USA', 'English') AND mi_idx.info > '6' AND t.production_year BETWEEN 1978 AND 2002 LIMIT 5;"
5,80.6267,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_info_type_1 AS it1,  cat_info_type_1 AS it2,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_movie_info_idx_1 AS mi_idx,  cat_title_1 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[de]' AND ct.kind = 'distributors' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('PFM:35 mm', 'English', 'Drama', 'PFM:35 mm', 'English') AND mi_idx.info > '6.9' AND t.production_year BETWEEN 1912 AND 1924 LIMIT 5;"
5,22.7933,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_info_type_1 AS it1,  cat_info_type_1 AS it2,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_movie_info_idx_1 AS mi_idx,  cat_title_1 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('English', 'Drama', 'USA', 'PFM:35 mm', 'USA') AND mi_idx.info > '5' AND t.production_year BETWEEN 1972 AND 2005 LIMIT 5;"
5,64.1928,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_info_type_1 AS it1,  cat_info_type_1 AS it2,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_movie_info_idx_1 AS mi_idx,  cat_title_1 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('Silent', 'Documentary', 'Documentary', 'Documentary', 'Documentary') AND mi_idx.info > '6.5' AND t.production_year BETWEEN 2011 AND 2011 LIMIT 5;"
5,24.0567,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_info_type_1 AS it1,  cat_info_type_1 AS it2,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_movie_info_idx_1 AS mi_idx,  cat_title_1 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'countries' AND it2.info = 'votes' AND mi.info IN ('PFM:35 mm', 'Color', 'Short', 'Color', 'USA') AND mi_idx.info > '5.8' AND t.production_year BETWEEN 1941 AND 2014 LIMIT 5;"
5,44.9591,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_info_type_1 AS it1,  cat_info_type_1 AS it2,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_movie_info_idx_1 AS mi_idx,  cat_title_1 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[de]' AND ct.kind = 'distributors' AND it1.info = 'genres' AND it2.info = 'votes' AND mi.info IN ('English', 'English', 'Drama', 'Color', 'USA') AND mi_idx.info > '6' AND t.production_year BETWEEN 2001 AND 2009 LIMIT 5;"
5,45.0158,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_info_type_1 AS it1,  cat_info_type_1 AS it2,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_movie_info_idx_1 AS mi_idx,  cat_title_1 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('Comedy', 'Comedy', 'Comedy', 'Comedy', 'Comedy') AND mi_idx.info > '5.7' AND t.production_year BETWEEN 1899 AND 1986 LIMIT 5;"
5,378.1524,,"SELECT * FROM cat_company_name_1 AS cn,  cat_company_type_1 AS ct,  cat_info_type_1 AS it1,  cat_info_type_1 AS it2,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_movie_info_idx_1 AS mi_idx,  cat_title_1 AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[cz]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('English', 'Short', 'English', 'English', 'English') AND mi_idx.info > '11' AND t.production_year BETWEEN 1959 AND 1985 LIMIT 5;"
