Row Count,Execution Time (s),Error,Query
5,557.9963,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(producer)', '(archive footage)', '(producer)', '(executive producer)', '(executive producer)') AND cn.country_code = '[us]' AND it.info = 'genres' AND k.keyword IN ('hardcore', 'sex', 'hardcore', 'sex', 'sex') AND mi.info IS NOT NULL AND (mi.info LIKE '%A%' OR mi.info LIKE '%m%') AND n.gender = 'm' AND n.name LIKE '%Tom%' AND rt.role = 'actor' AND t.production_year > 1996 LIMIT 5;"
2,1635.8590,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(executive producer)', '(executive producer)') AND cn.country_code = '[us]' AND it.info = 'genres' AND k.keyword IN ('sex', 'hardcore', 'hardcore', 'hardcore', 'sex') AND mi.info IS NOT NULL AND (mi.info LIKE '%C%' OR mi.info LIKE '%l%') AND n.gender = 'm' AND n.name LIKE '%Chris%' AND rt.role = 'actor' AND t.production_year > 2003 LIMIT 5;"
5,651.0599,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)') AND cn.country_code = '[us]' AND it.info = 'genres' AND k.keyword IN ('sex', 'hardcore', 'sex', 'hardcore', 'hardcore') AND mi.info IS NOT NULL AND (mi.info LIKE '%t%' OR mi.info LIKE '%S%') AND n.gender = 'm' AND n.name LIKE '%Mark%' AND rt.role = 'actor' AND t.production_year > 2009 LIMIT 5;"
5,539.7553,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(producer)', '(producer)', '(archive footage)', '(archive footage)', '(producer)') AND cn.country_code = '[us]' AND it.info = 'genres' AND k.keyword IN ('hardcore', 'hardcore', 'sex', 'sex', 'hardcore') AND mi.info IS NOT NULL AND (mi.info LIKE '%l%' OR mi.info LIKE '%o%') AND n.gender = 'm' AND n.name LIKE '%G%' AND rt.role = 'actor' AND t.production_year > 2005 LIMIT 5;"
5,720.5105,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND k.keyword IN ('hardcore', 'sex', 'hardcore', 'hardcore', 'sex') AND mi.info IS NOT NULL AND (mi.info LIKE '%l%' OR mi.info LIKE '%a%') AND n.gender = 'm' AND n.name LIKE '%J%' AND rt.role = 'actor' AND t.production_year > 2004 LIMIT 5;"
2,661.9146,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND k.keyword IN ('oral-sex', 'nudity', 'oral-sex', 'anal-sex', 'nudity') AND mi.info IS NOT NULL AND (mi.info LIKE '%USA%' OR mi.info LIKE '%S%') AND n.gender = 'm' AND n.name LIKE '%Joe%' AND rt.role = 'actor' AND t.production_year > 1996 LIMIT 5;"
5,516.5913,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)') AND cn.country_code = '[us]' AND it.info = 'genres' AND k.keyword IN ('sex', 'hardcore', 'hardcore', 'sex', 'sex') AND mi.info IS NOT NULL AND (mi.info LIKE '%o%' OR mi.info LIKE '%X%') AND n.gender = 'm' AND n.name LIKE '%k%' AND rt.role = 'actor' AND t.production_year > 2004 LIMIT 5;"
4,1656.2901,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)') AND cn.country_code = '[us]' AND it.info = 'countries' AND k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'sex', 'sex') AND mi.info IS NOT NULL AND (mi.info LIKE '%of%' OR mi.info LIKE '%USA%') AND n.gender = 'm' AND n.name LIKE '%Joe%' AND rt.role = 'actor' AND t.production_year > 2001 LIMIT 5;"
5,637.1632,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'genres' AND k.keyword IN ('hardcore', 'sex', 'hardcore', 'hardcore', 'hardcore') AND mi.info IS NOT NULL AND (mi.info LIKE '%m%' OR mi.info LIKE '%o%') AND n.gender = 'm' AND n.name LIKE '%Robert%' AND rt.role = 'actor' AND t.production_year > 2004 LIMIT 5;"
3,932.7517,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(voice)', '(archive footage)', '(archive footage)', '(producer)') AND cn.country_code = '[us]' AND it.info = 'genres' AND k.keyword IN ('sex', 'sex', 'hardcore', 'sex', 'sex') AND mi.info IS NOT NULL AND (mi.info LIKE '%h%' OR mi.info LIKE '%S%') AND n.gender = 'm' AND n.name LIKE '%D%' AND rt.role = 'actor' AND t.production_year > 2004 LIMIT 5;"
5,787.8039,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND k.keyword IN ('sex', 'hardcore', 'sex', 'sex', 'sex') AND mi.info IS NOT NULL AND (mi.info LIKE '%C%' OR mi.info LIKE '%2005%') AND n.gender = 'm' AND n.name LIKE '%B%' AND rt.role = 'actor' AND t.production_year > 2004 LIMIT 5;"
5,541.9114,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(producer)', '(executive producer)', '(archive footage)', '(archive footage)', '(producer)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND k.keyword IN ('sex', 'hardcore', 'sex', 'sex', 'hardcore') AND mi.info IS NOT NULL AND (mi.info LIKE '%USA%' OR mi.info LIKE '%S%') AND n.gender = 'm' AND n.name LIKE '%D%' AND rt.role = 'actor' AND t.production_year > 1982 LIMIT 5;"
5,459.3673,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND k.keyword IN ('sex', 'hardcore', 'hardcore', 'sex', 'hardcore') AND mi.info IS NOT NULL AND (mi.info LIKE '%A%' OR mi.info LIKE '%l%') AND n.gender = 'm' AND n.name LIKE '%D%' AND rt.role = 'actor' AND t.production_year > 2006 LIMIT 5;"
5,480.7646,,"SELECT * FROM cat_aka_name_4 AS an,    cat_char_name_4 AS chn,    cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_info_type_4 AS it,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_info_4 AS mi,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_role_type_4 AS rt,    cat_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND k.id = mk.keyword_id AND ci.note IN ('(voice)', '(voice)', '(production assistant)', '(production assistant)', '(production assistant)') AND cn.country_code = '[us]' AND it.info = 'genres' AND k.keyword IN ('female-nudity', 'anal-sex', 'female-nudity', 'nudity', 'anal-sex') AND mi.info IS NOT NULL AND (mi.info LIKE '%d%' OR mi.info LIKE '%S%') AND n.gender = 'm' AND n.name LIKE '%Harris%' AND rt.role = 'actor' AND t.production_year > 1997 LIMIT 5;"
