iteration,params,plan_id,confidence,plan_content
0,"['distributors', '%media%', '%e%', ""Color', 'Color', 'Color', 'Color', 'Color"", '2005']",-1,0.44987452,No plan selected
0,"['production companies', '%in%', '%USA%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1934']",-1,0.45609248,No plan selected
0,"['distributors', '%TV%', '%as%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1988']",-1,0.45585376,No plan selected
0,"['distributors', '%USA%', '%2012%', ""English', 'English', 'Color', 'English', 'English"", '2010']",-1,0.455268,No plan selected
0,"['distributors', '%USA%', '%i%', ""English', 'English', 'Color', 'English', 'English"", '2012']",-1,0.4624275,No plan selected
0,"['distributors', '%DVD%', '%USA%', ""Color', 'USA', 'Color', 'Color', 'USA"", '1983']",-1,0.44993964,No plan selected
0,"['distributors', '%USA%', '%all%', ""Color', 'Comedy', 'PFM:35 mm', 'Color', 'English"", '2009']",-1,0.4634382,No plan selected
0,"['distributors', '%co%', '%theatrical%', ""English', 'English', 'English', 'English', 'English"", '1984']",-1,0.46674675,No plan selected
0,"['distributors', '%USA%', '%1977%', ""English', 'English', 'English', 'English', 'English"", '2003']",-1,0.45993826,No plan selected
0,"['distributors', '%2012%', '%USA%', ""Silent', 'UK', 'Documentary', 'Documentary', 'UK"", '2013']",-1,0.4658763,No plan selected
0,"['distributors', '%Denmark%', '%USA%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2011']",-1,0.45748186,No plan selected
0,"['distributors', '%in%', '%TV%', ""English', 'English', 'English', 'English', 'English"", '1999']",-1,0.46760446,No plan selected
0,"['distributors', '%in%', '%worldwide%', ""Short', 'Short', 'Short', 'Short', 'Short"", '1990']",-1,0.4726851,No plan selected
0,"['distributors', '%The%', '%2004%', ""Color', 'Color', 'English', 'Color', 'Color"", '1959']",-1,0.4547518,No plan selected
0,"['distributors', '%Germany%', '%DVD%', ""Mono', 'OFM:35 mm', 'Black and White', 'Mono', 'OFM:35 mm"", '2007']",-1,0.46577418,No plan selected
0,"['distributors', '%special%', '%USA%', ""Color', 'English', 'English', 'English', 'Color"", '2009']",-1,0.45229834,No plan selected
