query_name,latency
2-0_testing_0,0.029392719268798828
2-0_testing_1,0.02791881561279297
2-0_testing_2,0.02842879295349121
2-0_testing_3,0.039896488189697266
2-0_testing_4,0.02826976776123047
2-0_testing_5,0.039449453353881836
2-0_testing_6,0.025920867919921875
2-0_testing_7,0.0298154354095459
2-0_testing_8,0.03911900520324707
2-0_testing_9,0.02762293815612793
2-0_testing_10,0.03023242950439453
2-0_testing_11,0.029419898986816406
2-0_testing_12,0.025166034698486328
2-0_testing_13,0.03426337242126465
2-0_testing_14,0.028427600860595703
2-0_testing_15,0.01997065544128418
2-0_testing_16,0.030042648315429688
2-0_testing_17,0.031189918518066406
2-0_testing_18,0.03307461738586426
2-0_testing_19,0.03708672523498535
2-0_testing_20,0.028118133544921875
2-0_testing_21,0.051996707916259766
2-0_testing_22,0.029952287673950195
2-0_testing_23,0.031549692153930664
2-0_testing_24,0.04577779769897461
2-0_testing_25,0.036101579666137695
2-0_testing_26,0.04386782646179199
2-0_testing_27,0.027478933334350586
2-0_testing_28,0.026280879974365234
2-0_testing_29,0.03208184242248535
2-0_testing_30,0.030120849609375
2-0_testing_31,0.026334524154663086
2-0_testing_32,0.03271675109863281
2-0_testing_33,0.043256282806396484
2-0_testing_34,0.02574014663696289
2-0_testing_35,0.029572248458862305
2-0_testing_36,0.03096771240234375
2-0_testing_37,0.028342485427856445
2-0_testing_38,0.019204139709472656
2-0_testing_39,0.11641287803649902
2-0_testing_40,0.02855229377746582
2-0_testing_41,0.03815436363220215
2-0_testing_42,0.031282663345336914
2-0_testing_43,0.043378591537475586
2-0_testing_44,0.02263188362121582
2-0_testing_45,0.04340791702270508
2-0_testing_46,0.03492331504821777
2-0_testing_47,0.05831551551818848
2-0_testing_48,0.0275576114654541
2-0_testing_49,0.028631925582885742
2-0_testing_50,0.02966761589050293
2-0_testing_51,0.03115987777709961
2-0_testing_52,0.03270125389099121
2-0_testing_53,0.029093027114868164
2-0_testing_54,0.0291593074798584
2-0_testing_55,0.02803635597229004
2-0_testing_56,0.029903411865234375
2-0_testing_57,0.03532862663269043
2-0_testing_58,0.03115105628967285
2-0_testing_59,0.02620077133178711
2-0_testing_60,0.029378175735473633
2-0_testing_61,0.03107762336730957
2-0_testing_62,0.02935028076171875
2-0_testing_63,0.05817461013793945
2-0_testing_64,0.08151364326477051
2-0_testing_65,0.02873682975769043
2-0_testing_66,0.034949302673339844
2-0_testing_67,0.029207229614257812
2-0_testing_68,0.031879425048828125
2-0_testing_69,0.031771183013916016
2-0_testing_70,0.02207636833190918
2-0_testing_71,0.050618886947631836
2-0_testing_72,0.02827167510986328
2-0_testing_73,0.03719973564147949
2-0_testing_74,0.029555082321166992
2-0_testing_75,0.03350186347961426
2-0_testing_76,0.029461383819580078
2-0_testing_77,0.03278160095214844
2-0_testing_78,0.028111934661865234
2-0_testing_79,0.028654098510742188
2-0_testing_80,0.028595685958862305
2-0_testing_81,0.0283811092376709
2-0_testing_82,0.03153204917907715
2-0_testing_83,0.029767990112304688
2-0_testing_84,0.030612468719482422
2-0_testing_85,0.029013633728027344
2-0_testing_86,0.02996969223022461
2-0_testing_87,0.025862693786621094
2-0_testing_88,0.06498408317565918
2-0_testing_89,0.02925252914428711
2-0_testing_90,0.03143787384033203
2-0_testing_91,0.05506491661071777
2-0_testing_92,0.027544736862182617
2-0_testing_93,0.018376588821411133
2-0_testing_94,0.03407883644104004
2-0_testing_95,0.030823945999145508
2-0_testing_96,0.032329559326171875
2-0_testing_97,0.035187482833862305
2-0_testing_98,0.026798725128173828
2-0_testing_99,0.033625125885009766
2-0_testing_100,0.027730226516723633
2-0_testing_101,0.03449869155883789
2-0_testing_102,0.0285646915435791
2-0_testing_103,0.031655311584472656
2-0_testing_104,0.028181791305541992
2-0_testing_105,0.031418561935424805
2-0_testing_106,0.02896738052368164
2-0_testing_107,0.02985095977783203
2-0_testing_108,0.035598039627075195
2-0_testing_109,0.02359294891357422
2-0_testing_110,0.030233144760131836
2-0_testing_111,0.02878546714782715
2-0_testing_112,0.02146768569946289
2-0_testing_113,0.028369426727294922
2-0_testing_114,0.04120635986328125
2-0_testing_115,0.028439044952392578
2-0_testing_116,0.04020571708679199
2-0_testing_117,0.029330968856811523
2-0_testing_118,0.04463982582092285
2-0_testing_119,0.029325485229492188
2-0_testing_120,0.10598015785217285
2-0_testing_121,0.027684688568115234
2-0_testing_122,0.03226423263549805
2-0_testing_123,0.029916763305664062
2-0_testing_124,0.028119325637817383
2-0_testing_125,0.03100299835205078
2-0_testing_126,0.02928614616394043
2-0_testing_127,0.028928518295288086
2-0_testing_128,0.027951478958129883
2-0_testing_129,0.0330045223236084
2-0_testing_130,0.07602667808532715
2-0_testing_131,0.036379337310791016
2-0_testing_132,0.030567407608032227
2-0_testing_133,0.027408838272094727
2-0_testing_134,0.031839847564697266
2-0_testing_135,0.02721405029296875
2-0_testing_136,0.03386545181274414
2-0_testing_137,0.0278778076171875
2-0_testing_138,0.03177785873413086
2-0_testing_139,0.030527830123901367
2-0_testing_140,0.028517723083496094
2-0_testing_141,0.031301259994506836
2-0_testing_142,0.02794814109802246
2-0_testing_143,0.027858495712280273
2-0_testing_144,0.030529022216796875
2-0_testing_145,0.0350949764251709
2-0_testing_146,0.031781911849975586
2-0_testing_147,0.025074005126953125
2-0_testing_148,0.02041935920715332
2-0_testing_149,0.02855849266052246
2-0_testing_150,0.031575918197631836
2-0_testing_151,0.02887892723083496
2-0_testing_152,0.028495311737060547
2-0_testing_153,0.0300748348236084
2-0_testing_154,0.02666187286376953
2-0_testing_155,0.02942824363708496
2-0_testing_156,0.02510523796081543
2-0_testing_157,0.029897451400756836
2-0_testing_158,0.03184151649475098
2-0_testing_159,0.030287504196166992
2-0_testing_160,0.042275428771972656
2-0_testing_161,0.033453941345214844
2-0_testing_162,0.044759511947631836
2-0_testing_163,0.028834819793701172
2-0_testing_164,0.046785593032836914
2-0_testing_165,0.03683018684387207
2-0_testing_166,0.024866104125976562
2-0_testing_167,0.03967547416687012
2-0_testing_168,0.030437231063842773
2-0_testing_169,0.025887489318847656
2-0_testing_170,0.029571533203125
2-0_testing_171,0.028416872024536133
2-0_testing_172,0.029215574264526367
2-0_testing_173,0.02995777130126953
2-0_testing_174,0.03289985656738281
2-0_testing_175,0.0302734375
2-0_testing_176,0.02221369743347168
2-0_testing_177,0.03183388710021973
2-0_testing_178,0.023848772048950195
2-0_testing_179,0.03493452072143555
2-0_testing_180,0.03058171272277832
2-0_testing_181,0.028201580047607422
2-0_testing_182,0.03021383285522461
2-0_testing_183,0.03042292594909668
2-0_testing_184,0.029296398162841797
2-0_testing_185,0.03435945510864258
2-0_testing_186,0.02255702018737793
2-0_testing_187,0.028557300567626953
2-0_testing_188,0.02999711036682129
2-0_testing_189,0.029021263122558594
2-0_testing_190,0.030785799026489258
2-0_testing_191,0.028706789016723633
2-0_testing_192,0.029654264450073242
2-0_testing_193,0.02794790267944336
2-0_testing_194,0.044893503189086914
2-0_testing_195,0.030998706817626953
2-0_testing_196,0.034119606018066406
2-0_testing_197,0.02705526351928711
2-0_testing_198,0.03246498107910156
2-0_testing_199,0.028535127639770508
