query_name,latency
2-0_testing_0,1.1107029914855957
2-0_testing_1,0.6424283981323242
2-0_testing_2,0.5931591987609863
2-0_testing_3,0.47037458419799805
2-0_testing_4,0.44321489334106445
2-0_testing_5,0.41318774223327637
2-0_testing_6,0.6294870376586914
2-0_testing_7,0.5832498073577881
2-0_testing_8,0.2258002758026123
2-0_testing_9,0.48037147521972656
2-0_testing_10,0.0358431339263916
2-0_testing_11,0.33725523948669434
2-0_testing_12,0.4550597667694092
2-0_testing_13,0.03487372398376465
2-0_testing_14,0.5362699031829834
2-0_testing_15,0.9707045555114746
2-0_testing_16,0.5741698741912842
2-0_testing_17,0.6575233936309814
2-0_testing_18,0.6670713424682617
2-0_testing_19,0.9362108707427979
2-0_testing_20,0.9265303611755371
2-0_testing_21,0.4943501949310303
2-0_testing_22,0.6104240417480469
2-0_testing_23,0.4406101703643799
2-0_testing_24,0.15217256546020508
2-0_testing_25,0.3032708168029785
2-0_testing_26,0.034296512603759766
2-0_testing_27,0.9467203617095947
2-0_testing_28,0.3095099925994873
2-0_testing_29,0.3820676803588867
2-0_testing_30,0.931164026260376
2-0_testing_31,0.5708637237548828
2-0_testing_32,0.48203516006469727
2-0_testing_33,0.9247608184814453
2-0_testing_34,0.5327713489532471
2-0_testing_35,0.38626718521118164
2-0_testing_36,0.7591407299041748
2-0_testing_37,0.5909767150878906
2-0_testing_38,0.32785749435424805
2-0_testing_39,0.2056722640991211
2-0_testing_40,0.3442089557647705
2-0_testing_41,0.4973423480987549
2-0_testing_42,0.47446513175964355
2-0_testing_43,0.03013134002685547
2-0_testing_44,0.4295940399169922
2-0_testing_45,0.549858570098877
2-0_testing_46,0.5504834651947021
2-0_testing_47,0.6187081336975098
2-0_testing_48,0.7816083431243896
2-0_testing_49,0.3031005859375
2-0_testing_50,0.028781414031982422
2-0_testing_51,0.39398765563964844
2-0_testing_52,0.029048681259155273
2-0_testing_53,0.03408622741699219
2-0_testing_54,0.5157787799835205
2-0_testing_55,0.6678452491760254
2-0_testing_56,0.030592918395996094
2-0_testing_57,0.25221681594848633
2-0_testing_58,0.3401467800140381
2-0_testing_59,0.574965238571167
2-0_testing_60,0.5068538188934326
2-0_testing_61,0.030575990676879883
2-0_testing_62,0.6806075572967529
2-0_testing_63,0.15503740310668945
