query_name,latency
2-0_testing_0,0.04540872573852539
2-0_testing_1,0.02953171730041504
2-0_testing_2,0.8094549179077148
2-0_testing_3,0.5095007419586182
2-0_testing_4,0.8033390045166016
2-0_testing_5,0.05135679244995117
2-0_testing_6,0.5078227519989014
2-0_testing_7,0.8097965717315674
2-0_testing_8,0.04729175567626953
2-0_testing_9,0.050675153732299805
2-0_testing_10,0.28298068046569824
2-0_testing_11,0.03028392791748047
2-0_testing_12,0.7983825206756592
2-0_testing_13,0.029601573944091797
2-0_testing_14,0.5347611904144287
2-0_testing_15,0.8144195079803467
2-0_testing_16,0.28407788276672363
2-0_testing_17,0.28455042839050293
2-0_testing_18,0.5082120895385742
2-0_testing_19,0.8401358127593994
2-0_testing_20,0.8056783676147461
2-0_testing_21,0.029825210571289062
2-0_testing_22,0.029936790466308594
2-0_testing_23,0.03102397918701172
2-0_testing_24,0.03619050979614258
2-0_testing_25,0.21791839599609375
2-0_testing_26,0.5460107326507568
2-0_testing_27,0.8534026145935059
2-0_testing_28,0.05102109909057617
2-0_testing_29,0.301746129989624
2-0_testing_30,0.8209857940673828
2-0_testing_31,0.5213146209716797
2-0_testing_32,0.030515432357788086
2-0_testing_33,0.9597442150115967
2-0_testing_34,0.2866542339324951
2-0_testing_35,0.28865885734558105
2-0_testing_36,0.8158423900604248
2-0_testing_37,0.9281179904937744
2-0_testing_38,0.8725185394287109
2-0_testing_39,0.05009937286376953
2-0_testing_40,0.817589282989502
2-0_testing_41,0.2867157459259033
2-0_testing_42,0.21316790580749512
2-0_testing_43,0.2852180004119873
2-0_testing_44,0.2918868064880371
2-0_testing_45,0.2995617389678955
2-0_testing_46,0.29465341567993164
2-0_testing_47,0.8547101020812988
2-0_testing_48,0.837346076965332
2-0_testing_49,0.19718694686889648
2-0_testing_50,0.837355375289917
2-0_testing_51,0.8692419528961182
2-0_testing_52,0.8170366287231445
2-0_testing_53,0.029004812240600586
2-0_testing_54,0.2884232997894287
2-0_testing_55,0.5636413097381592
2-0_testing_56,0.051450490951538086
2-0_testing_57,0.828383207321167
2-0_testing_58,0.2873959541320801
2-0_testing_59,0.2871556282043457
2-0_testing_60,0.029504060745239258
2-0_testing_61,0.2874593734741211
2-0_testing_62,0.8251914978027344
2-0_testing_63,0.8248190879821777
2-0_testing_64,0.810126781463623
2-0_testing_65,0.8094925880432129
2-0_testing_66,0.8243198394775391
2-0_testing_67,0.026038646697998047
2-0_testing_68,0.8455817699432373
2-0_testing_69,0.8095085620880127
2-0_testing_70,0.2844207286834717
2-0_testing_71,0.806065559387207
2-0_testing_72,0.817131519317627
2-0_testing_73,0.873267412185669
2-0_testing_74,0.2848494052886963
2-0_testing_75,0.03118610382080078
2-0_testing_76,0.2973325252532959
2-0_testing_77,0.8338172435760498
2-0_testing_78,0.03357839584350586
2-0_testing_79,0.8126053810119629
2-0_testing_80,0.8116004467010498
2-0_testing_81,0.051149606704711914
2-0_testing_82,0.28504419326782227
2-0_testing_83,0.03089737892150879
2-0_testing_84,0.8389360904693604
2-0_testing_85,0.8075966835021973
2-0_testing_86,0.29106950759887695
2-0_testing_87,0.2918219566345215
2-0_testing_88,0.8119606971740723
2-0_testing_89,0.8111681938171387
2-0_testing_90,0.5851399898529053
2-0_testing_91,0.28583669662475586
2-0_testing_92,0.8076765537261963
2-0_testing_93,0.8169581890106201
2-0_testing_94,0.03063654899597168
2-0_testing_95,0.3005635738372803
2-0_testing_96,0.8471806049346924
2-0_testing_97,0.2866530418395996
2-0_testing_98,0.5523653030395508
2-0_testing_99,0.8209595680236816
2-0_testing_100,0.5863406658172607
2-0_testing_101,0.8128468990325928
2-0_testing_102,0.813169002532959
2-0_testing_103,0.8156275749206543
2-0_testing_104,0.05045127868652344
2-0_testing_105,0.05294084548950195
2-0_testing_106,0.8532748222351074
2-0_testing_107,0.29136109352111816
2-0_testing_108,0.31418275833129883
2-0_testing_109,0.5698521137237549
2-0_testing_110,0.04957294464111328
2-0_testing_111,0.8167529106140137
2-0_testing_112,0.8376290798187256
2-0_testing_113,0.031184911727905273
2-0_testing_114,0.5681240558624268
2-0_testing_115,0.28408265113830566
2-0_testing_116,0.8734126091003418
2-0_testing_117,0.2833240032196045
2-0_testing_118,0.8277065753936768
2-0_testing_119,0.8434383869171143
2-0_testing_120,0.8187973499298096
2-0_testing_121,0.28295326232910156
2-0_testing_122,0.8826773166656494
2-0_testing_123,0.5526280403137207
2-0_testing_124,0.21297597885131836
2-0_testing_125,0.5514922142028809
2-0_testing_126,0.8331921100616455
2-0_testing_127,0.04155373573303223
2-0_testing_128,0.3123044967651367
2-0_testing_129,0.5139000415802002
2-0_testing_130,0.8423051834106445
2-0_testing_131,0.028644084930419922
2-0_testing_132,0.8290436267852783
2-0_testing_133,0.2101593017578125
2-0_testing_134,0.2827870845794678
2-0_testing_135,0.8518760204315186
2-0_testing_136,0.2918510437011719
2-0_testing_137,0.06268095970153809
2-0_testing_138,0.28925323486328125
2-0_testing_139,0.851938009262085
2-0_testing_140,0.8295223712921143
2-0_testing_141,0.8303201198577881
2-0_testing_142,0.049961090087890625
2-0_testing_143,0.05085015296936035
2-0_testing_144,0.8336074352264404
2-0_testing_145,0.031485795974731445
2-0_testing_146,0.05008220672607422
2-0_testing_147,0.2914247512817383
2-0_testing_148,0.8298263549804688
2-0_testing_149,0.21088385581970215
2-0_testing_150,0.28520822525024414
2-0_testing_151,0.8332650661468506
2-0_testing_152,0.28412961959838867
2-0_testing_153,0.8220555782318115
2-0_testing_154,0.8216869831085205
2-0_testing_155,0.8242356777191162
2-0_testing_156,0.29259657859802246
2-0_testing_157,0.903264045715332
2-0_testing_158,0.2866477966308594
2-0_testing_159,0.8647410869598389
2-0_testing_160,0.29434728622436523
2-0_testing_161,0.5208489894866943
2-0_testing_162,0.8344852924346924
2-0_testing_163,0.8293347358703613
2-0_testing_164,0.2954244613647461
2-0_testing_165,0.031021833419799805
2-0_testing_166,0.8673543930053711
2-0_testing_167,0.28879237174987793
2-0_testing_168,0.030246973037719727
2-0_testing_169,0.8619880676269531
2-0_testing_170,0.8176982402801514
2-0_testing_171,0.8260970115661621
2-0_testing_172,0.8328304290771484
2-0_testing_173,0.8273303508758545
2-0_testing_174,0.5563995838165283
2-0_testing_175,0.29660797119140625
2-0_testing_176,0.2963137626647949
2-0_testing_177,0.832897424697876
2-0_testing_178,0.3051414489746094
