params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', '%(%', '%)%', ""Germany:13 February 2007', 'Serbia:2 May 2013', 'USA:8 November 1935', 'Italy:8 May 2012', 'USA:3:45"", '2005']",1,median,542.7796840667725,2094.118356704712,0.69222176,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%2%', '%(%', ""$7,301,753 (USA) (23 April 2000) (2,523 screens)', 'CAM:Sony DCR-VX700', '3855', 'Summer 1981 -', 'USA:2 June 1920"", '1999']",1,median,545.8028316497803,2530.543088912964,0.702098,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%2%', '%U%', ""Canada:7 June 2010', 'USA:7 February 1937', '$395,105 (USA)', 'â\x82¬ 388,679', 'CUP 60,000"", '2009']",1,median,533.95676612854,523.0803489685059,0.68374324,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%l%', '%a%', ""Germany', 'West Germany:161', 'Spain:17 May 1955', 'â\x82¬ 13,300', 'Poland:19 June 1973"", '2006']",1,median,589.1778469085693,1205.1477432250977,0.6902239,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['production companies', '%a%', '%i%', ""[after the Devil shows up on Elliot''s computer screen]::Elliot Richards: What are you doing here?::The Devil: Just think of me as a computer virus.::Elliot Richards: I think of you as a PLAGUE!', '26 December 2006 -', '4134', 'Brazil:4 May 2009', '8489"", '1999']",1,median,527.6768207550049,399.84989166259766,0.6117567,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%d%', '%h%', ""Hong Kong:26 July 2012', 'USA:19 July 2002', 'USA:9 December 1916', 'UK:20 May 1935', 'Slovenia:3 May 2001"", '2011']",1,median,528.0911922454834,249.830961227417,0.65415156,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%h%', '%)%', ""UK:88', '508,705 (Spain)', 'CAM:Sony-PD150', 'Spain:3 March 2005', '$11,114,000 (USA)"", '1976']",1,median,547.4488735198975,1507.0123672485352,0.68125945,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%4%', '%0%', ""RAT:1.85 : 1', 'Italy:April 1918', 'UK:24 February 1999', 'London, Robby. (BK)', '$5,520"", '1976']",1,median,590.634822845459,436.7249011993408,0.6471644,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%(%', '%)%', ""Argentina:13', '14 May 2004 - ?', 'Show #5143', 'Brazil:1 April 1998', 'Portugal:March 1990"", '2001']",1,median,580.4929733276367,2560.2364540100098,0.69335943,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%)%', '%e%', ""Brazil:5 January 2007', '$115,000', 'Italy:14 June 2010', 'UK:29 November 1967', 'â\x82¬ 937"", '2005']",1,median,535.5594158172607,1434.2987537384033,0.67953056,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
