iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'computer-animation', '5', '100']",-1,0.542559,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[jp]', 'character-name-in-title', '50', '100']",-1,0.54410887,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'computer-animation', '5', '100']",-1,0.542559,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[de]', 'sequel', '5', '100']",-1,0.54450876,No plan selected
0,"['[de]', 'character-name-in-title', '50', '100']",-1,0.54538256,No plan selected
0,"['[us]', 'computer-animation', '5', '100']",-1,0.542559,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[jp]', 'character-name-in-title', '5', '100']",-1,0.5431171,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'computer-animation', '5', '100']",-1,0.542559,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'computer-animation', '5', '100']",-1,0.542559,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[nl]', 'sequel', '5', '100']",-1,0.543962,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'computer-animation', '5', '100']",-1,0.542559,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[de]', 'character-name-in-title', '5', '100']",-1,0.54472154,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.54355276,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.54414546,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.54466033,No plan selected
