iteration,params,plan_id,confidence,plan_content
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",-1,0.5339355,No plan selected
0,"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",-1,0.57045054,No plan selected
0,"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",-1,0.5704935,No plan selected
0,"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",-1,0.5861212,No plan selected
0,"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",-1,0.55143464,No plan selected
0,"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",-1,0.5681974,No plan selected
0,"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",-1,0.57587284,No plan selected
0,"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",-1,0.56378603,No plan selected
0,"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",-1,0.5678538,No plan selected
0,"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",-1,0.53884214,No plan selected
0,"['%i%', 'mini biography', 'featured in', 'f', 'm', '%M%', 'Denny Jackson']",-1,0.5480921,No plan selected
0,"['%o%', 'mini biography', 'features', 'm', 'f', '%S%', 'A. Nonymous']",-1,0.5703516,No plan selected
0,"['%p%', 'mini biography', 'references', 'm', 'f', '%r%', 'Triune Publicity']",-1,0.558828,No plan selected
0,"['%h%', 'mini biography', 'referenced in', 'f', 'm', '%,%', 'Tom Weaver <TomWeavr@aol.com>']",-1,0.5577623,No plan selected
0,"['%r%', 'mini biography', 'references', 'm', 'f', '%n%', 'Matthew Patay']",-1,0.5367018,No plan selected
0,"['%C%', 'mini biography', 'follows', 'm', 'f', '%w%', 'Dr Dre']",-1,0.54284406,No plan selected
0,"['%t%', 'mini biography', 'features', 'm', 'f', '%v%', 'SteveG']",-1,0.55906737,No plan selected
0,"['%i%', 'mini biography', 'references', 'f', 'm', '%B%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.5548823,No plan selected
0,"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%G%', 'Calliope']",-1,0.56383806,No plan selected
0,"['%W%', 'mini biography', 'spoofed in', 'm', 'f', '%e%', 'Rod Reece']",-1,0.57105607,No plan selected
0,"['%n%', 'mini biography', 'references', 'm', 'f', '%,%', 'Anonymous']",-1,0.54983675,No plan selected
0,"['%o%', 'mini biography', 'features', 'f', 'm', '%a%', 'Tripp, MyPrivateEmail@go.com']",-1,0.56219345,No plan selected
0,"['%C%', 'mini biography', 'references', 'm', 'f', '%J%', 'Steven W. Ho']",-1,0.53556436,No plan selected
0,"['%s%', 'mini biography', 'features', 'm', 'f', '%e%', ""Troy Howarth <garyhowarth@webtv.net> (qv''s & corrections by A. Nonymous)""]",-1,0.5573533,No plan selected
0,"['%n%', 'mini biography', 'edited from', 'm', 'f', '%k%', 'Annonymous']",-1,0.53677213,No plan selected
