params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,137.3128890991211,134.95540618896484,0.5339355,-1,No plan selected
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",1,median,259.8402500152588,258.2828998565674,0.57045054,-1,No plan selected
"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",1,median,413.3493900299072,414.7460460662842,0.5704935,-1,No plan selected
"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",1,median,113.24501037597656,115.36073684692383,0.5861212,-1,No plan selected
"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",1,median,333.7411880493164,337.432861328125,0.55143464,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",1,median,110.18109321594238,109.83443260192871,0.5681974,-1,No plan selected
"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",1,median,1469.2919254302979,1484.0800762176514,0.57587284,-1,No plan selected
"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",1,median,945.0094699859619,940.0584697723389,0.56378603,-1,No plan selected
"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",1,median,1334.693193435669,1330.1045894622803,0.5678538,-1,No plan selected
"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",1,median,435.4989528656006,437.1035099029541,0.53884214,-1,No plan selected
"['%i%', 'mini biography', 'featured in', 'f', 'm', '%M%', 'Denny Jackson']",1,median,726.4258861541748,720.4093933105469,0.5480921,-1,No plan selected
"['%o%', 'mini biography', 'features', 'm', 'f', '%S%', 'A. Nonymous']",1,median,1282.8221321105957,1312.546968460083,0.5703516,-1,No plan selected
"['%p%', 'mini biography', 'references', 'm', 'f', '%r%', 'Triune Publicity']",1,median,1357.774019241333,1337.9034996032715,0.558828,-1,No plan selected
"['%h%', 'mini biography', 'referenced in', 'f', 'm', '%,%', 'Tom Weaver <TomWeavr@aol.com>']",1,median,970.2961444854736,967.4394130706787,0.5577623,-1,No plan selected
