iteration,params,plan_id,confidence,plan_content
0,"['C%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",-1,0.56105095,No plan selected
0,"['%g%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",-1,0.5663046,No plan selected
0,"['C%', 'mini biography', 'features', 'm', 'f', 'O%', 'Volker Boehm']",-1,0.563195,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', 'R%', 'Volker Boehm']",-1,0.56279486,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",-1,0.58056015,No plan selected
0,"['%z%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",-1,0.5763946,No plan selected
0,"['%y%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",-1,0.567176,No plan selected
0,"['%z%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.5712476,No plan selected
0,"['%k%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",-1,0.57157207,No plan selected
0,"['%y%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",-1,0.56647664,No plan selected
0,"['J%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.57096106,No plan selected
0,"['T%', 'mini biography', 'features', 'f', 'm', '%Angel%', 'Volker Boehm']",-1,0.57598174,No plan selected
0,"['A%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",-1,0.5755504,No plan selected
0,"['B%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",-1,0.57598174,No plan selected
0,"['B%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",-1,0.5616818,No plan selected
0,"['A%', 'mini biography', 'features', 'm', 'f', 'G%', 'Volker Boehm']",-1,0.5550129,No plan selected
0,"['%w%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",-1,0.5568463,No plan selected
0,"['%p%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",-1,0.5583448,No plan selected
0,"['D%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",-1,0.54855376,No plan selected
0,"['C%', 'mini biography', 'features', 'm', 'f', '%I%', 'Volker Boehm']",-1,0.55816853,No plan selected
0,"['%i%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",-1,0.56865054,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%G%', 'Volker Boehm']",-1,0.58045864,No plan selected
0,"['S%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",-1,0.5709475,No plan selected
0,"['%g%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",-1,0.5663046,No plan selected
0,"['%s%', 'mini biography', 'features', 'm', 'f', '%T%', 'Volker Boehm']",-1,0.57270026,No plan selected
0,"['%m%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",-1,0.5661438,No plan selected
0,"['%s%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",-1,0.5710245,No plan selected
0,"['B%', 'mini biography', 'features', 'f', 'm', 'I%', 'Volker Boehm']",-1,0.5665036,No plan selected
0,"['%w%', 'mini biography', 'features', 'm', 'f', '%K%', 'Volker Boehm']",-1,0.56229466,No plan selected
0,"['%v%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",-1,0.56973255,No plan selected
0,"['%g%', 'mini biography', 'features', 'f', 'm', '%Tim%', 'Volker Boehm']",-1,0.56787246,No plan selected
0,"['%n%', 'mini biography', 'features', 'f', 'm', '%M%', 'Volker Boehm']",-1,0.56596243,No plan selected
0,"['%m%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",-1,0.57598174,No plan selected
0,"['%x%', 'mini biography', 'features', 'm', 'f', 'S%', 'Volker Boehm']",-1,0.56865054,No plan selected
0,"['V%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",-1,0.57598174,No plan selected
0,"['R%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.561185,No plan selected
0,"['M%', 'mini biography', 'features', 'f', 'm', 'D%', 'Volker Boehm']",-1,0.5713584,No plan selected
0,"['W%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",-1,0.56374764,No plan selected
0,"['%v%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",-1,0.5678227,No plan selected
0,"['%t%', 'mini biography', 'features', 'f', 'm', 'F%', 'Volker Boehm']",-1,0.5715276,No plan selected
0,"['M%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",-1,0.56865054,No plan selected
0,"['T%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.57096106,No plan selected
0,"['B%', 'mini biography', 'features', 'm', 'f', '%M%', 'Volker Boehm']",-1,0.5609053,No plan selected
0,"['C%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",-1,0.56684524,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', 'A%', 'Volker Boehm']",-1,0.57058567,No plan selected
0,"['R%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",-1,0.5693555,No plan selected
0,"['C%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",-1,0.5708001,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",-1,0.57058567,No plan selected
0,"['%g%', 'mini biography', 'features', 'f', 'm', '%C%', 'Volker Boehm']",-1,0.56781304,No plan selected
0,"['%f%', 'mini biography', 'features', 'f', 'm', '%B%', 'Volker Boehm']",-1,0.5537321,No plan selected
0,"['M%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",-1,0.57598174,No plan selected
0,"['I%', 'mini biography', 'features', 'f', 'm', '%M%', 'Volker Boehm']",-1,0.5592237,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%A%', 'Volker Boehm']",-1,0.56996554,No plan selected
0,"['%z%', 'mini biography', 'features', 'f', 'm', '%Ang%', 'Volker Boehm']",-1,0.57948464,No plan selected
0,"['%r%', 'mini biography', 'features', 'f', 'm', '%E%', 'Volker Boehm']",-1,0.57279605,No plan selected
0,"['%c%', 'mini biography', 'features', 'm', 'f', '%J%', 'Volker Boehm']",-1,0.56134593,No plan selected
0,"['%b%', 'mini biography', 'features', 'm', 'f', '%X%', 'Volker Boehm']",-1,0.5834116,No plan selected
0,"['%w%', 'mini biography', 'features', 'f', 'm', 'Y%', 'Volker Boehm']",-1,0.55139047,No plan selected
0,"['%n%', 'mini biography', 'features', 'f', 'm', '%D%', 'Volker Boehm']",-1,0.56948787,No plan selected
0,"['%o%', 'mini biography', 'features', 'f', 'm', 'K%', 'Volker Boehm']",-1,0.56986946,No plan selected
0,"['J%', 'mini biography', 'features', 'm', 'f', '%Bert%', 'Volker Boehm']",-1,0.56865054,No plan selected
0,"['W%', 'mini biography', 'features', 'f', 'm', '%H%', 'Volker Boehm']",-1,0.57598174,No plan selected
0,"['%x%', 'mini biography', 'features', 'm', 'f', '%E%', 'Volker Boehm']",-1,0.58193356,No plan selected
0,"['%k%', 'mini biography', 'features', 'm', 'f', '%D%', 'Volker Boehm']",-1,0.56883204,No plan selected
0,"['D%', 'mini biography', 'features', 'm', 'f', 'E%', 'Volker Boehm']",-1,0.55867213,No plan selected
0,"['%m%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",-1,0.5681148,No plan selected
0,"['%u%', 'mini biography', 'features', 'm', 'f', 'V%', 'Volker Boehm']",-1,0.57247335,No plan selected
0,"['M%', 'mini biography', 'features', 'm', 'f', 'V%', 'Volker Boehm']",-1,0.56865054,No plan selected
0,"['%s%', 'mini biography', 'features', 'm', 'f', 'I%', 'Volker Boehm']",-1,0.55666137,No plan selected
0,"['%t%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",-1,0.56677,No plan selected
0,"['N%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",-1,0.5719972,No plan selected
0,"['B%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",-1,0.5678227,No plan selected
0,"['A%', 'mini biography', 'features', 'm', 'f', '%C%', 'Volker Boehm']",-1,0.5658223,No plan selected
0,"['%v%', 'mini biography', 'features', 'f', 'm', 'M%', 'Volker Boehm']",-1,0.57598174,No plan selected
0,"['%t%', 'mini biography', 'features', 'm', 'f', 'X%', 'Volker Boehm']",-1,0.56677,No plan selected
0,"['A%', 'mini biography', 'features', 'f', 'm', 'K%', 'Volker Boehm']",-1,0.57598174,No plan selected
0,"['D%', 'mini biography', 'features', 'm', 'f', '%Tim%', 'Volker Boehm']",-1,0.5540214,No plan selected
0,"['%z%', 'mini biography', 'features', 'm', 'f', 'S%', 'Volker Boehm']",-1,0.5870188,No plan selected
0,"['J%', 'mini biography', 'features', 'm', 'f', '%Bert%', 'Volker Boehm']",-1,0.56865054,No plan selected
0,"['%z%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",-1,0.57948464,No plan selected
0,"['S%', 'mini biography', 'features', 'f', 'm', 'Z%', 'Volker Boehm']",-1,0.5650493,No plan selected
0,"['%u%', 'mini biography', 'features', 'm', 'f', '%R%', 'Volker Boehm']",-1,0.57247335,No plan selected
0,"['%u%', 'mini biography', 'features', 'f', 'm', '%Tim%', 'Volker Boehm']",-1,0.5698841,No plan selected
0,"['%y%', 'mini biography', 'features', 'm', 'f', 'V%', 'Volker Boehm']",-1,0.567176,No plan selected
0,"['B%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",-1,0.5678227,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",-1,0.58056015,No plan selected
0,"['M%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",-1,0.56832784,No plan selected
0,"['D%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",-1,0.5635085,No plan selected
0,"['%t%', 'mini biography', 'features', 'f', 'm', 'P%', 'Volker Boehm']",-1,0.564205,No plan selected
0,"['T%', 'mini biography', 'features', 'm', 'f', '%Angel%', 'Volker Boehm']",-1,0.56865054,No plan selected
0,"['%o%', 'mini biography', 'features', 'm', 'f', '%Z%', 'Volker Boehm']",-1,0.5548415,No plan selected
0,"['%e%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",-1,0.57569355,No plan selected
0,"['%h%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",-1,0.57992935,No plan selected
0,"['D%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",-1,0.567284,No plan selected
0,"['%s%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",-1,0.5710245,No plan selected
0,"['V%', 'mini biography', 'features', 'f', 'm', '%Q%', 'Volker Boehm']",-1,0.5745689,No plan selected
0,"['%t%', 'mini biography', 'features', 'f', 'm', '%B%', 'Volker Boehm']",-1,0.56932,No plan selected
0,"['%x%', 'mini biography', 'features', 'm', 'f', 'C%', 'Volker Boehm']",-1,0.5782325,No plan selected
0,"['%t%', 'mini biography', 'features', 'f', 'm', '%A%', 'Volker Boehm']",-1,0.5611988,No plan selected
0,"['%y%', 'mini biography', 'features', 'm', 'f', 'D%', 'Volker Boehm']",-1,0.56189424,No plan selected
0,"['T%', 'mini biography', 'features', 'm', 'f', '%X%', 'Volker Boehm']",-1,0.56865054,No plan selected
0,"['H%', 'mini biography', 'features', 'm', 'f', 'E%', 'Volker Boehm']",-1,0.56781906,No plan selected
0,"['%m%', 'mini biography', 'features', 'f', 'm', 'K%', 'Volker Boehm']",-1,0.57598174,No plan selected
0,"['L%', 'mini biography', 'features', 'f', 'm', 'Z%', 'Volker Boehm']",-1,0.5672455,No plan selected
0,"['D%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",-1,0.5635085,No plan selected
0,"['L%', 'mini biography', 'features', 'f', 'm', 'U%', 'Volker Boehm']",-1,0.57214737,No plan selected
