params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['C%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",1,median,667.4685478210449,665.7974720001221,0.56105095,-1,No plan selected
"['%g%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",1,median,782.4630737304688,781.4071178436279,0.5663046,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', 'O%', 'Volker Boehm']",1,median,670.8791255950928,676.9583225250244,0.563195,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', 'R%', 'Volker Boehm']",1,median,2670.811653137207,2670.2563762664795,0.56279486,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",2,median,105.4837703704834,106.79149627685547,0.58056015,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",1,median,775.9912014007568,785.8068943023682,0.5763946,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,899.1639614105225,916.9402122497559,0.567176,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,648.3721733093262,691.3158893585205,0.5712476,-1,No plan selected
"['%k%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,837.4712467193604,800.3313541412354,0.57157207,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",2,median,880.9850215911865,885.0255012512207,0.56647664,-1,No plan selected
"['J%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,638.5934352874756,635.5915069580078,0.57096106,-1,No plan selected
"['T%', 'mini biography', 'features', 'f', 'm', '%Angel%', 'Volker Boehm']",1,median,644.0830230712891,658.1971645355225,0.57598174,-1,No plan selected
"['A%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",1,median,739.7975921630859,737.1270656585693,0.5755504,-1,No plan selected
"['B%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,751.2044906616211,761.1641883850098,0.57598174,-1,No plan selected
"['B%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,785.9728336334229,787.3115539550781,0.5616818,-1,No plan selected
"['A%', 'mini biography', 'features', 'm', 'f', 'G%', 'Volker Boehm']",1,median,738.166093826294,740.6790256500244,0.5550129,-1,No plan selected
"['%w%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",2,median,816.2541389465332,803.7617206573486,0.5568463,-1,No plan selected
"['%p%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,833.648681640625,848.5615253448486,0.5583448,-1,No plan selected
"['D%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",1,median,737.5869750976562,738.6090755462646,0.54855376,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', '%I%', 'Volker Boehm']",1,median,799.5543479919434,799.0984916687012,0.55816853,-1,No plan selected
"['%i%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,104.16960716247559,104.30335998535156,0.56865054,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%G%', 'Volker Boehm']",1,median,103.87420654296875,105.22747039794922,0.58045864,-1,No plan selected
"['S%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",1,median,748.9988803863525,757.7486038208008,0.5709475,-1,No plan selected
"['%g%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",1,median,894.2351341247559,897.2969055175781,0.5663046,-1,No plan selected
"['%s%', 'mini biography', 'features', 'm', 'f', '%T%', 'Volker Boehm']",1,median,1108.8414192199707,1108.321189880371,0.57270026,-1,No plan selected
"['%m%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",1,median,946.0752010345459,951.7369270324707,0.5661438,-1,No plan selected
"['%s%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",1,median,960.151195526123,957.5295448303223,0.5710245,-1,No plan selected
"['B%', 'mini biography', 'features', 'f', 'm', 'I%', 'Volker Boehm']",1,median,750.3113746643066,751.6274452209473,0.5665036,-1,No plan selected
