params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['C%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",1,median,31969.01,31969.01,0.56105095,-1,No plan selected
"['%g%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",1,median,41418.28,41418.28,0.5663046,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', 'O%', 'Volker Boehm']",1,median,31951.93,31951.93,0.563195,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', 'R%', 'Volker Boehm']",1,median,54347.17,54347.17,0.56279486,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",2,median,61373.75,61373.75,0.58056015,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",1,median,33232.46,33232.46,0.5763946,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,40391.05,40391.05,0.567176,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,33217.27,33217.27,0.5712476,-1,No plan selected
"['%k%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,37587.87,37587.87,0.57157207,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",2,median,40283.83,40283.83,0.56647664,-1,No plan selected
"['J%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,29526.34,29526.34,0.57096106,-1,No plan selected
"['T%', 'mini biography', 'features', 'f', 'm', '%Angel%', 'Volker Boehm']",1,median,29934.58,29934.58,0.57598174,-1,No plan selected
"['A%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",1,median,30001.8,30001.8,0.5755504,-1,No plan selected
"['B%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,31850.55,31850.55,0.57598174,-1,No plan selected
"['B%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,32608.75,32608.75,0.5616818,-1,No plan selected
"['A%', 'mini biography', 'features', 'm', 'f', 'G%', 'Volker Boehm']",1,median,30314.0,30314.0,0.5550129,-1,No plan selected
"['%w%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",2,median,33594.17,33594.17,0.5568463,-1,No plan selected
"['%p%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,30309.41,30309.41,0.5583448,-1,No plan selected
"['D%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",1,median,30425.39,30425.39,0.54855376,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', '%I%', 'Volker Boehm']",1,median,31955.73,31955.73,0.55816853,-1,No plan selected
"['%i%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,61373.75,61373.75,0.56865054,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%G%', 'Volker Boehm']",1,median,61373.75,61373.75,0.58045864,-1,No plan selected
"['S%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",1,median,32310.73,32310.73,0.5709475,-1,No plan selected
"['%g%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",1,median,41388.86,41388.86,0.5663046,-1,No plan selected
"['%s%', 'mini biography', 'features', 'm', 'f', '%T%', 'Volker Boehm']",1,median,55413.26,55413.26,0.57270026,-1,No plan selected
"['%m%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",1,median,35318.68,35318.68,0.5661438,-1,No plan selected
"['%s%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",1,median,51507.45,51507.45,0.5710245,-1,No plan selected
"['B%', 'mini biography', 'features', 'f', 'm', 'I%', 'Volker Boehm']",1,median,31850.55,31850.55,0.5665036,-1,No plan selected
"['%w%', 'mini biography', 'features', 'm', 'f', '%K%', 'Volker Boehm']",1,median,33661.54,33661.54,0.56229466,-1,No plan selected
"['%v%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",1,median,34702.19,34702.19,0.56973255,-1,No plan selected
"['%g%', 'mini biography', 'features', 'f', 'm', '%Tim%', 'Volker Boehm']",1,median,39313.55,39313.55,0.56787246,-1,No plan selected
"['%n%', 'mini biography', 'features', 'f', 'm', '%M%', 'Volker Boehm']",1,median,58726.49,58726.49,0.56596243,-1,No plan selected
"['%m%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",1,median,34295.73,34295.73,0.57598174,-1,No plan selected
"['%x%', 'mini biography', 'features', 'm', 'f', 'S%', 'Volker Boehm']",1,median,28638.99,28638.99,0.56865054,-1,No plan selected
"['V%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",2,median,29041.11,29041.11,0.57598174,-1,No plan selected
"['R%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,30403.18,30403.18,0.561185,-1,No plan selected
"['M%', 'mini biography', 'features', 'f', 'm', 'D%', 'Volker Boehm']",1,median,32365.31,32365.31,0.5713584,-1,No plan selected
"['W%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",1,median,29469.77,29469.77,0.56374764,-1,No plan selected
"['%v%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",1,median,34694.59,34694.59,0.5678227,-1,No plan selected
"['%t%', 'mini biography', 'features', 'f', 'm', 'F%', 'Volker Boehm']",1,median,48518.29,48518.29,0.5715276,-1,No plan selected
"['M%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",1,median,33081.75,33081.75,0.56865054,-1,No plan selected
"['T%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,29934.58,29934.58,0.57096106,-1,No plan selected
"['B%', 'mini biography', 'features', 'm', 'f', '%M%', 'Volker Boehm']",1,median,32667.58,32667.58,0.5609053,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",1,median,32007.92,32007.92,0.56684524,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', 'A%', 'Volker Boehm']",1,median,54156.43,54156.43,0.57058567,-1,No plan selected
"['R%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",1,median,30826.41,30826.41,0.5693555,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,31982.3,31982.3,0.5708001,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",1,median,54918.43,54918.43,0.57058567,-1,No plan selected
"['%g%', 'mini biography', 'features', 'f', 'm', '%C%', 'Volker Boehm']",1,median,39593.48,39593.48,0.56781304,-1,No plan selected
"['%f%', 'mini biography', 'features', 'f', 'm', '%B%', 'Volker Boehm']",1,median,31006.48,31006.48,0.5537321,-1,No plan selected
"['M%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,32298.88,32298.88,0.57598174,-1,No plan selected
"['I%', 'mini biography', 'features', 'f', 'm', '%M%', 'Volker Boehm']",1,median,28579.53,28579.53,0.5592237,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%A%', 'Volker Boehm']",1,median,61373.75,61373.75,0.56996554,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', '%Ang%', 'Volker Boehm']",1,median,33217.27,33217.27,0.57948464,-1,No plan selected
"['%r%', 'mini biography', 'features', 'f', 'm', '%E%', 'Volker Boehm']",1,median,55108.2,55108.2,0.57279605,-1,No plan selected
"['%c%', 'mini biography', 'features', 'm', 'f', '%J%', 'Volker Boehm']",2,median,42138.77,42138.77,0.56134593,-1,No plan selected
"['%b%', 'mini biography', 'features', 'm', 'f', '%X%', 'Volker Boehm']",1,median,39134.74,39134.74,0.5834116,-1,No plan selected
"['%w%', 'mini biography', 'features', 'f', 'm', 'Y%', 'Volker Boehm']",1,median,32761.95,32761.95,0.55139047,-1,No plan selected
"['%n%', 'mini biography', 'features', 'f', 'm', '%D%', 'Volker Boehm']",1,median,54536.95,54536.95,0.56948787,-1,No plan selected
"['%o%', 'mini biography', 'features', 'f', 'm', 'K%', 'Volker Boehm']",1,median,54347.16,54347.16,0.56986946,-1,No plan selected
"['J%', 'mini biography', 'features', 'm', 'f', '%Bert%', 'Volker Boehm']",2,median,29791.1,29791.1,0.56865054,-1,No plan selected
