params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'computer-animation', '5', '100']",15,median,20.400047302246094,20.374774932861328,1,1,4286.14,4286.14,0.5822404,-1,No plan selected
"['[us]', 'character-name-in-title', '50', '100']",50,median,139.9238109588623,139.18280601501465,1,1,3952.1,3952.1,0.5826054,-1,No plan selected
"['[us]', 'sequel', '5', '100']",40,median,60.69231033325195,59.79204177856445,1,1,4286.14,4286.14,0.5830519,-1,No plan selected
"['[us]', 'character-name-in-title', '5', '100']",72,median,1131.1249732971191,1122.2796440124512,1,1,4286.14,4286.14,0.5816635,-1,No plan selected
"['[jp]', 'character-name-in-title', '50', '100']",3,median,138.3979320526123,138.43798637390137,1,1,3921.67,3921.67,0.58311754,-1,No plan selected
"['[de]', 'sequel', '5', '100']",1,median,55.321455001831055,54.92997169494629,1,1,3979.46,3979.46,0.5833906,-1,No plan selected
"['[de]', 'character-name-in-title', '50', '100']",4,median,138.01002502441406,137.43925094604492,1,1,3922.62,3922.62,0.5834732,-1,No plan selected
"['[jp]', 'character-name-in-title', '5', '100']",4,median,203.53984832763672,204.1473388671875,1,1,3968.11,3968.11,0.58255875,-1,No plan selected
"['[nl]', 'sequel', '5', '100']",1,median,50.35114288330078,50.60410499572754,1,1,3950.95,3950.95,0.58332425,-1,No plan selected
"['[de]', 'character-name-in-title', '5', '100']",3,median,204.5447826385498,201.1094093322754,1,1,3979.46,3979.46,0.5830626,-1,No plan selected
"['[nl]', 'character-name-in-title', '5', '100']",5,median,195.12343406677246,194.6730613708496,1,1,3950.95,3950.95,0.58312356,-1,No plan selected
"['[ru]', 'character-name-in-title', '5', '100']",2,median,166.20492935180664,166.41592979431152,1,1,3947.13,3947.13,0.58255875,-1,No plan selected
