Row Count,Execution Time (s),Error,Query
5,10.6304,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,12.8224,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'sequel' LIMIT 5;"
5,12.0282,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,10.9763,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,11.6630,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,11.9557,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,11.2419,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,11.5879,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'sequel' LIMIT 5;"
5,12.3360,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'sequel' LIMIT 5;"
5,12.5339,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'sequel' LIMIT 5;"
5,10.7951,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'computer-animation' LIMIT 5;"
5,11.8854,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'sequel' LIMIT 5;"
5,11.8904,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,11.7371,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,10.7667,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,12.1121,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'sequel' LIMIT 5;"
5,12.5802,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'sequel' LIMIT 5;"
5,11.6954,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,10.6189,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
5,11.9541,,"SELECT * FROM sampled_company_name_4 AS cn,  sampled_keyword_4 AS k,  sampled_movie_companies_4 AS mc,  sampled_movie_keyword_4 AS mk,  sampled_title_4 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title' LIMIT 5;"
