Row Count,Execution Time (s),Error,Query
2,29.9249,,"SELECT * FROM cat_company_name_1 AS cn,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[nl]'  AND k.keyword = 'antiquities' LIMIT 5;"
5,20.2055,,"SELECT * FROM cat_company_name_1 AS cn,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[gb]'  AND k.keyword = 'maypole' LIMIT 5;"
5,12.2054,,"SELECT * FROM cat_company_name_1 AS cn,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[nl]'  AND k.keyword = 'board-of-directors' LIMIT 5;"
5,19.6631,,"SELECT * FROM cat_company_name_1 AS cn,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[dk]'  AND k.keyword = 'metal-file' LIMIT 5;"
3,32.7721,,"SELECT * FROM cat_company_name_1 AS cn,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[id]'  AND k.keyword = 'breakdance' LIMIT 5;"
1,28.5811,,"SELECT * FROM cat_company_name_1 AS cn,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[es]'  AND k.keyword = 'loan-default' LIMIT 5;"
5,23.2480,,"SELECT * FROM cat_company_name_1 AS cn,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[it]'  AND k.keyword = 'storm' LIMIT 5;"
2,28.5068,,"SELECT * FROM cat_company_name_1 AS cn,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'police-massacre' LIMIT 5;"
1,26.7608,,"SELECT * FROM cat_company_name_1 AS cn,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[gb]'  AND k.keyword = 'nagging-children' LIMIT 5;"
2,25.2707,,"SELECT * FROM cat_company_name_1 AS cn,  cat_keyword_1 AS k,  cat_movie_companies_1 AS mc,  cat_movie_keyword_1 AS mk,  cat_title_1 AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'shark-oil' LIMIT 5;"
