params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[fr]', 'hardcore']",2,median,288.57421875,287.1074676513672,1,1,3998.22,3998.22,0.49487218,-1,No plan selected
"['[fr]', 'sex']",4,median,507.580041885376,507.6558589935303,1,1,3998.22,3998.22,0.49904773,-1,No plan selected
"['[us]', 'hardcore']",11,median,418.560266494751,419.1582202911377,1,1,4011.35,4011.35,0.49919295,-1,No plan selected
"['[ph]', 'murder']",1,median,375.1370906829834,374.9246597290039,1,1,3994.7,3994.7,0.49465537,-1,No plan selected
"['[gg]', 'independent-film']",1,median,381.9119930267334,380.0806999206543,1,1,3994.7,3994.7,0.4935625,-1,No plan selected
"['[de]', 'female-nudity']",1,median,315.8714771270752,315.3421878814697,1,1,3997.71,3997.71,0.5001782,-1,No plan selected
"['[us]', 'based-on-novel']",6,median,462.44049072265625,457.00740814208984,1,1,4011.35,4011.35,0.48733848,-1,No plan selected
"['[gb]', 'revenge']",1,median,164.25800323486328,163.41280937194824,1,1,4000.23,4000.23,0.49654633,-1,No plan selected
"['[fr]', 'independent-film']",2,median,392.09461212158203,392.8964138031006,1,1,3998.22,3998.22,0.49671444,-1,No plan selected
"['[us]', 'telling-someone-to-shut-up']",1,median,13.360261917114258,13.285160064697266,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[fr]', 'death']",1,median,257.59005546569824,257.2305202484131,1,1,3998.22,3998.22,0.49870446,-1,No plan selected
"['[md]', 'based-on-novel']",1,median,370.4969882965088,369.33255195617676,1,1,3994.7,3994.7,0.49208993,-1,No plan selected
"['[us]', 'outpost']",1,median,13.016939163208008,12.658119201660156,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[fr]', 'character-name-in-title']",3,median,433.5787296295166,435.5957508087158,1,1,3998.22,3998.22,0.5075916,-1,No plan selected
"['[us]', 'sex']",18,median,666.4657592773438,669.5766448974609,1,1,4011.35,4011.35,0.48976117,-1,No plan selected
"['[sk]', 'sex']",1,median,487.4141216278076,486.4776134490967,1,1,3994.7,3994.7,0.49200058,-1,No plan selected
"['[us]', 'murder']",2,median,441.73359870910645,446.66123390197754,1,1,4011.35,4011.35,0.49315476,-1,No plan selected
"['[de]', 'independent-film']",5,median,400.68960189819336,400.59733390808105,1,1,3997.71,3997.71,0.49453738,-1,No plan selected
"['[kz]', 'based-on-novel']",1,median,374.0568161010742,369.7514533996582,1,1,3994.7,3994.7,0.49369216,-1,No plan selected
"['[us]', 'non-fiction']",1,median,84.99336242675781,84.77497100830078,1,1,4011.35,4011.35,0.48631775,-1,No plan selected
"['[hk]', 'death']",1,median,245.73731422424316,245.95165252685547,1,1,3994.7,3994.7,0.49430606,-1,No plan selected
"['[us]', 'stamp']",1,median,11.986494064331055,12.305259704589844,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[fr]', 'nudity']",1,median,232.06424713134766,230.0117015838623,1,1,3998.22,3998.22,0.49666944,-1,No plan selected
"['[us]', 'nudity']",1,median,263.23509216308594,262.1450424194336,1,1,4011.35,4011.35,0.4943611,-1,No plan selected
"['[de]', 'character-name-in-title']",6,median,433.762788772583,434.3376159667969,1,1,3997.71,3997.71,0.4963368,-1,No plan selected
"['[us]', 'violence']",2,median,259.30213928222656,259.64856147766113,1,1,4011.35,4011.35,0.49510035,-1,No plan selected
"['[us]', 'character-name-in-title']",10,median,532.5906276702881,534.2352390289307,1,1,4011.35,4011.35,0.49791625,-1,No plan selected
"['[gb]', 'hardcore']",5,median,284.8479747772217,284.3036651611328,1,1,4000.23,4000.23,0.49885997,-1,No plan selected
"['[gb]', 'bare-breasts']",2,median,149.38926696777344,150.34198760986328,1,1,4000.23,4000.23,0.50626093,-1,No plan selected
"['[ma]', 'female-nudity']",1,median,292.85430908203125,292.53125190734863,1,1,3994.7,3994.7,0.50427526,-1,No plan selected
"['[gb]', 'based-on-novel']",3,median,396.5318202972412,399.8830318450928,1,1,4000.23,4000.23,0.48965347,-1,No plan selected
"['[id]', 'character-name-in-title']",1,median,412.7216339111328,412.95385360717773,1,1,3994.7,3994.7,0.5010603,-1,No plan selected
"['[gb]', 'protein-shake']",1,median,11.30056381225586,10.901212692260742,1,1,4000.23,4000.23,0.4985942,-1,No plan selected
"['[py]', 'murder']",1,median,372.7145195007324,371.9065189361572,1,1,3994.7,3994.7,0.49783775,-1,No plan selected
"['[be]', 'sex']",1,median,488.1558418273926,486.56415939331055,1,1,3994.7,3994.7,0.50250393,-1,No plan selected
"['[cz]', 'sex']",1,median,486.208438873291,487.293004989624,1,1,3994.7,3994.7,0.49814752,-1,No plan selected
"['[gb]', 'husband-wife-relationship']",1,median,236.94229125976562,235.10313034057617,1,1,4000.23,4000.23,0.4969803,-1,No plan selected
"['[us]', 'weathered']",1,median,10.42795181274414,10.648012161254883,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[fr]', 'female-nudity']",4,median,315.7470226287842,315.37413597106934,1,1,3998.22,3998.22,0.4985918,-1,No plan selected
"['[gb]', 'mirroring']",1,median,10.474205017089844,10.493993759155273,1,1,4000.23,4000.23,0.4985942,-1,No plan selected
"['[de]', 'stepmother-stepdaughter-relationship']",1,median,15.36107063293457,15.640735626220703,1,1,3997.71,3997.71,0.49235618,-1,No plan selected
"['[fr]', 'based-on-novel']",2,median,400.9251594543457,400.49099922180176,1,1,3998.22,3998.22,0.4939289,-1,No plan selected
"['[gb]', 'sex']",4,median,512.6528739929199,502.7315616607666,1,1,4000.23,4000.23,0.5030644,-1,No plan selected
"['[us]', 'tiger-pit']",1,median,11.116266250610352,10.905981063842773,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[gb]', 'number-in-title']",1,median,162.0340347290039,161.10706329345703,1,1,4000.23,4000.23,0.502666,-1,No plan selected
"['[fi]', 'hardcore']",1,median,278.9618968963623,281.18371963500977,1,1,3994.7,3994.7,0.48921528,-1,No plan selected
"['[us]', 'female-nudity']",5,median,358.0892086029053,361.3865375518799,1,1,4011.35,4011.35,0.4924064,-1,No plan selected
