query_name,latency
11-0_testing_0,0.20218396186828613
11-0_testing_1,0.19438505172729492
11-0_testing_2,0.2607433795928955
11-0_testing_3,0.08723115921020508
11-0_testing_4,0.24225330352783203
11-0_testing_5,0.1848299503326416
11-0_testing_6,0.08824706077575684
11-0_testing_7,0.14093899726867676
11-0_testing_8,0.0860133171081543
11-0_testing_9,0.20334076881408691
11-0_testing_10,0.08858585357666016
11-0_testing_11,0.0927431583404541
11-0_testing_12,0.09436249732971191
11-0_testing_13,0.09163355827331543
11-0_testing_14,0.18360257148742676
11-0_testing_15,0.08697915077209473
11-0_testing_16,0.17937660217285156
11-0_testing_17,0.1786956787109375
11-0_testing_18,0.0916891098022461
11-0_testing_19,0.17693829536437988
11-0_testing_20,0.21367597579956055
11-0_testing_21,0.12610197067260742
11-0_testing_22,0.1774740219116211
11-0_testing_23,0.17273640632629395
11-0_testing_24,0.08602738380432129
11-0_testing_25,0.1798417568206787
11-0_testing_26,0.17470359802246094
11-0_testing_27,0.17527484893798828
11-0_testing_28,0.17883849143981934
11-0_testing_29,0.17773723602294922
11-0_testing_30,0.181121826171875
11-0_testing_31,0.17777442932128906
11-0_testing_32,0.17274093627929688
11-0_testing_33,0.17710351943969727
11-0_testing_34,0.17770004272460938
11-0_testing_35,0.1760542392730713
11-0_testing_36,0.20021343231201172
11-0_testing_37,0.0948491096496582
11-0_testing_38,0.10435962677001953
11-0_testing_39,0.16941118240356445
11-0_testing_40,0.21154332160949707
11-0_testing_41,0.2244563102722168
11-0_testing_42,0.22335433959960938
11-0_testing_43,0.20462822914123535
11-0_testing_44,0.17536616325378418
11-0_testing_45,0.09872245788574219
11-0_testing_46,0.09851503372192383
11-0_testing_47,0.18773388862609863
11-0_testing_48,0.08585166931152344
11-0_testing_49,0.09257006645202637
11-0_testing_50,0.09381270408630371
11-0_testing_51,0.18136382102966309
11-0_testing_52,0.17996644973754883
11-0_testing_53,0.18030095100402832
11-0_testing_54,0.1809840202331543
11-0_testing_55,0.09965968132019043
11-0_testing_56,0.18094301223754883
11-0_testing_57,0.09188032150268555
11-0_testing_58,0.22312307357788086
11-0_testing_59,0.09810781478881836
11-0_testing_60,0.18061137199401855
11-0_testing_61,0.06250214576721191
11-0_testing_62,0.1778430938720703
11-0_testing_63,0.19197916984558105
11-0_testing_64,0.17889690399169922
11-0_testing_65,0.18033146858215332
11-0_testing_66,0.18791937828063965
11-0_testing_67,0.17461705207824707
11-0_testing_68,0.20385098457336426
11-0_testing_69,0.10888218879699707
11-0_testing_70,0.10574626922607422
11-0_testing_71,0.1854417324066162
11-0_testing_72,0.09368038177490234
11-0_testing_73,0.17616510391235352
11-0_testing_74,0.1812458038330078
11-0_testing_75,0.18331146240234375
11-0_testing_76,0.10645055770874023
11-0_testing_77,0.1769270896911621
11-0_testing_78,0.10647892951965332
11-0_testing_79,0.09724211692810059
11-0_testing_80,0.2250962257385254
11-0_testing_81,0.0989236831665039
11-0_testing_82,0.06055808067321777
11-0_testing_83,0.09389710426330566
11-0_testing_84,0.2121436595916748
11-0_testing_85,0.22452163696289062
11-0_testing_86,0.17754697799682617
11-0_testing_87,0.18233060836791992
11-0_testing_88,0.17935895919799805
11-0_testing_89,0.1785106658935547
11-0_testing_90,0.18115592002868652
11-0_testing_91,0.17669248580932617
11-0_testing_92,0.1927657127380371
11-0_testing_93,0.2050037384033203
11-0_testing_94,0.2091350555419922
11-0_testing_95,0.09671688079833984
11-0_testing_96,0.21825170516967773
11-0_testing_97,0.09549880027770996
11-0_testing_98,0.1852397918701172
11-0_testing_99,0.17668819427490234
11-0_testing_100,0.17677593231201172
11-0_testing_101,0.17696547508239746
11-0_testing_102,0.17661237716674805
11-0_testing_103,0.0858316421508789
11-0_testing_104,0.17966127395629883
11-0_testing_105,0.08668017387390137
11-0_testing_106,0.09122323989868164
11-0_testing_107,0.184035062789917
11-0_testing_108,0.10461902618408203
11-0_testing_109,0.18189549446105957
11-0_testing_110,0.1862177848815918
11-0_testing_111,0.1869802474975586
11-0_testing_112,0.18399548530578613
11-0_testing_113,0.1893768310546875
11-0_testing_114,0.19393348693847656
11-0_testing_115,0.0946187973022461
11-0_testing_116,0.22003984451293945
11-0_testing_117,0.18853211402893066
11-0_testing_118,0.2000598907470703
11-0_testing_119,0.18100857734680176
11-0_testing_120,0.09319210052490234
11-0_testing_121,0.18392443656921387
11-0_testing_122,0.06001543998718262
11-0_testing_123,0.18451905250549316
11-0_testing_124,0.1830308437347412
11-0_testing_125,0.10867476463317871
11-0_testing_126,0.09325575828552246
11-0_testing_127,0.17412853240966797
11-0_testing_128,0.09204316139221191
11-0_testing_129,0.1791691780090332
11-0_testing_130,0.08881688117980957
11-0_testing_131,0.18106365203857422
11-0_testing_132,0.09345602989196777
11-0_testing_133,0.09590005874633789
11-0_testing_134,0.08792901039123535
11-0_testing_135,0.10552000999450684
11-0_testing_136,0.18230152130126953
11-0_testing_137,0.05977964401245117
11-0_testing_138,0.17990469932556152
11-0_testing_139,0.17995023727416992
11-0_testing_140,0.17638659477233887
11-0_testing_141,0.16832566261291504
11-0_testing_142,0.09235882759094238
11-0_testing_143,0.17303204536437988
11-0_testing_144,0.18382501602172852
11-0_testing_145,0.1816413402557373
11-0_testing_146,0.0966489315032959
11-0_testing_147,0.18054437637329102
11-0_testing_148,0.09084558486938477
11-0_testing_149,0.17324161529541016
11-0_testing_150,0.1736619472503662
11-0_testing_151,0.10927581787109375
11-0_testing_152,0.18368196487426758
11-0_testing_153,0.05921435356140137
11-0_testing_154,0.19156742095947266
11-0_testing_155,0.09412884712219238
11-0_testing_156,0.19713521003723145
11-0_testing_157,0.19888734817504883
11-0_testing_158,0.18321514129638672
11-0_testing_159,0.0886237621307373
11-0_testing_160,0.19346308708190918
11-0_testing_161,0.17636847496032715
11-0_testing_162,0.17576003074645996
11-0_testing_163,0.18032002449035645
11-0_testing_164,0.22180509567260742
11-0_testing_165,0.18201875686645508
11-0_testing_166,0.09474682807922363
11-0_testing_167,0.18144559860229492
11-0_testing_168,0.18571829795837402
11-0_testing_169,0.1816098690032959
11-0_testing_170,0.18454813957214355
11-0_testing_171,0.08684444427490234
11-0_testing_172,0.18177032470703125
11-0_testing_173,0.17533183097839355
11-0_testing_174,0.11089038848876953
11-0_testing_175,0.18581104278564453
11-0_testing_176,0.21831202507019043
11-0_testing_177,0.17959809303283691
11-0_testing_178,0.1624283790588379
11-0_testing_179,0.08857011795043945
11-0_testing_180,0.17192721366882324
11-0_testing_181,0.16069579124450684
11-0_testing_182,0.169813871383667
11-0_testing_183,0.05491018295288086
11-0_testing_184,0.17544913291931152
11-0_testing_185,0.08841705322265625
11-0_testing_186,0.17112255096435547
11-0_testing_187,0.1650681495666504
11-0_testing_188,0.1925346851348877
11-0_testing_189,0.17386794090270996
11-0_testing_190,0.17118525505065918
11-0_testing_191,0.16091179847717285
11-0_testing_192,0.17027592658996582
11-0_testing_193,0.1677699089050293
11-0_testing_194,0.16174006462097168
11-0_testing_195,0.1812283992767334
11-0_testing_196,0.09143662452697754
11-0_testing_197,0.17486286163330078
11-0_testing_198,0.17175912857055664
11-0_testing_199,0.16844391822814941
