query_name,latency
11-0_testing_0,0.03911256790161133
11-0_testing_1,0.03549957275390625
11-0_testing_2,0.04339194297790527
11-0_testing_3,0.06523752212524414
11-0_testing_4,0.061609506607055664
11-0_testing_5,0.03427410125732422
11-0_testing_6,0.051976680755615234
11-0_testing_7,0.040163516998291016
11-0_testing_8,0.06278252601623535
11-0_testing_9,0.052237749099731445
11-0_testing_10,0.05875587463378906
11-0_testing_11,0.06717586517333984
11-0_testing_12,0.04027366638183594
11-0_testing_13,0.055922746658325195
11-0_testing_14,0.03580522537231445
11-0_testing_15,0.037070274353027344
11-0_testing_16,0.03877902030944824
11-0_testing_17,0.036989688873291016
11-0_testing_18,0.06288862228393555
11-0_testing_19,0.034796714782714844
11-0_testing_20,0.04955792427062988
11-0_testing_21,0.03939342498779297
11-0_testing_22,0.03776836395263672
11-0_testing_23,0.050603628158569336
11-0_testing_24,0.04104876518249512
11-0_testing_25,0.05563640594482422
11-0_testing_26,0.03827834129333496
11-0_testing_27,0.04898500442504883
11-0_testing_28,0.05001997947692871
11-0_testing_29,0.040860652923583984
11-0_testing_30,0.05966305732727051
11-0_testing_31,0.03675127029418945
11-0_testing_32,0.033043622970581055
11-0_testing_33,0.039025306701660156
11-0_testing_34,0.05161452293395996
11-0_testing_35,0.12639641761779785
11-0_testing_36,0.03940701484680176
11-0_testing_37,0.038210153579711914
11-0_testing_38,0.04363727569580078
11-0_testing_39,0.034012556076049805
11-0_testing_40,0.04608750343322754
11-0_testing_41,0.042279720306396484
11-0_testing_42,0.042348623275756836
11-0_testing_43,0.03344988822937012
11-0_testing_44,0.11649179458618164
11-0_testing_45,0.040329694747924805
11-0_testing_46,0.026874303817749023
11-0_testing_47,0.03374290466308594
11-0_testing_48,0.035822391510009766
11-0_testing_49,0.03932929039001465
11-0_testing_50,0.04086470603942871
11-0_testing_51,0.05243325233459473
11-0_testing_52,0.1639385223388672
11-0_testing_53,0.03885912895202637
11-0_testing_54,0.05926871299743652
11-0_testing_55,0.0361781120300293
11-0_testing_56,0.042723655700683594
11-0_testing_57,0.04315519332885742
11-0_testing_58,0.13712859153747559
11-0_testing_59,0.0604550838470459
11-0_testing_60,0.046108245849609375
11-0_testing_61,0.05023598670959473
11-0_testing_62,0.04176902770996094
11-0_testing_63,0.03324294090270996
11-0_testing_64,0.04357028007507324
11-0_testing_65,0.04087424278259277
11-0_testing_66,0.03781867027282715
11-0_testing_67,0.037629127502441406
11-0_testing_68,0.04561042785644531
11-0_testing_69,0.049191951751708984
11-0_testing_70,0.03534078598022461
11-0_testing_71,0.03709673881530762
11-0_testing_72,0.037728071212768555
11-0_testing_73,0.036667585372924805
11-0_testing_74,0.03848600387573242
11-0_testing_75,0.03235173225402832
11-0_testing_76,0.07655835151672363
11-0_testing_77,0.03963804244995117
11-0_testing_78,0.038782358169555664
11-0_testing_79,0.047493934631347656
11-0_testing_80,0.08112835884094238
11-0_testing_81,0.03568100929260254
11-0_testing_82,0.05187582969665527
11-0_testing_83,0.03812909126281738
11-0_testing_84,0.03212165832519531
11-0_testing_85,0.053217411041259766
11-0_testing_86,0.07584261894226074
11-0_testing_87,0.03004741668701172
11-0_testing_88,0.03857731819152832
11-0_testing_89,0.03639411926269531
11-0_testing_90,0.046372413635253906
11-0_testing_91,0.05558967590332031
11-0_testing_92,0.07396435737609863
11-0_testing_93,0.03213095664978027
11-0_testing_94,0.04321026802062988
11-0_testing_95,0.03940701484680176
11-0_testing_96,0.05606865882873535
11-0_testing_97,0.04166078567504883
11-0_testing_98,0.0462498664855957
11-0_testing_99,0.03869771957397461
11-0_testing_100,0.058699607849121094
11-0_testing_101,0.05134940147399902
11-0_testing_102,0.060385942459106445
11-0_testing_103,0.04261469841003418
11-0_testing_104,0.0393986701965332
11-0_testing_105,0.05621147155761719
11-0_testing_106,0.0417938232421875
11-0_testing_107,0.03794741630554199
11-0_testing_108,0.04487347602844238
11-0_testing_109,0.03824424743652344
11-0_testing_110,0.04665112495422363
11-0_testing_111,0.02973771095275879
11-0_testing_112,0.03361940383911133
11-0_testing_113,0.047096967697143555
11-0_testing_114,0.036234378814697266
11-0_testing_115,0.03896474838256836
11-0_testing_116,0.04080629348754883
11-0_testing_117,0.05543017387390137
11-0_testing_118,0.051747798919677734
11-0_testing_119,0.0325007438659668
11-0_testing_120,0.04647016525268555
11-0_testing_121,0.03453493118286133
11-0_testing_122,0.034613609313964844
11-0_testing_123,0.14052772521972656
11-0_testing_124,0.039714813232421875
11-0_testing_125,0.03276515007019043
11-0_testing_126,0.04960060119628906
11-0_testing_127,0.038344621658325195
11-0_testing_128,0.06713557243347168
11-0_testing_129,0.04227042198181152
11-0_testing_130,0.053586721420288086
11-0_testing_131,0.036767005920410156
11-0_testing_132,0.04411816596984863
11-0_testing_133,0.0722661018371582
11-0_testing_134,0.03486132621765137
11-0_testing_135,0.05177927017211914
11-0_testing_136,0.07167696952819824
11-0_testing_137,0.03499960899353027
11-0_testing_138,0.039633750915527344
11-0_testing_139,0.039827823638916016
11-0_testing_140,0.051532745361328125
11-0_testing_141,0.04198718070983887
11-0_testing_142,0.04464602470397949
11-0_testing_143,0.03595256805419922
11-0_testing_144,0.040526628494262695
11-0_testing_145,0.04301333427429199
11-0_testing_146,0.03123307228088379
11-0_testing_147,0.09203648567199707
11-0_testing_148,0.05571937561035156
11-0_testing_149,0.04489707946777344
11-0_testing_150,0.037137746810913086
11-0_testing_151,0.0371556282043457
11-0_testing_152,0.04522061347961426
11-0_testing_153,0.037436723709106445
11-0_testing_154,0.0469508171081543
11-0_testing_155,0.0647268295288086
11-0_testing_156,0.13027119636535645
11-0_testing_157,0.05393815040588379
11-0_testing_158,0.0508878231048584
11-0_testing_159,0.042923927307128906
11-0_testing_160,0.0390934944152832
11-0_testing_161,0.03736710548400879
11-0_testing_162,0.061551570892333984
11-0_testing_163,0.03345370292663574
11-0_testing_164,0.03761148452758789
11-0_testing_165,0.03368210792541504
11-0_testing_166,0.03417539596557617
11-0_testing_167,0.03368544578552246
11-0_testing_168,0.025955915451049805
