query_name,latency
11-0_testing_0,0.12064123153686523
11-0_testing_1,0.1284325122833252
11-0_testing_2,0.12702655792236328
11-0_testing_3,0.10419201850891113
11-0_testing_4,0.12690496444702148
11-0_testing_5,0.13512229919433594
11-0_testing_6,0.07363581657409668
11-0_testing_7,0.07903861999511719
11-0_testing_8,0.14511585235595703
11-0_testing_9,0.1521761417388916
11-0_testing_10,0.0812077522277832
11-0_testing_11,0.10887479782104492
11-0_testing_12,0.07789754867553711
11-0_testing_13,0.16073393821716309
11-0_testing_14,0.08574485778808594
11-0_testing_15,0.11765336990356445
11-0_testing_16,0.11812376976013184
11-0_testing_17,0.19647216796875
11-0_testing_18,0.11052632331848145
11-0_testing_19,0.07575583457946777
11-0_testing_20,0.13712382316589355
11-0_testing_21,0.1341230869293213
11-0_testing_22,0.08065676689147949
11-0_testing_23,0.13686132431030273
11-0_testing_24,0.14305830001831055
11-0_testing_25,0.12258172035217285
11-0_testing_26,0.12514448165893555
11-0_testing_27,0.08775663375854492
11-0_testing_28,0.09474968910217285
11-0_testing_29,0.1141347885131836
11-0_testing_30,0.17722392082214355
11-0_testing_31,0.11499166488647461
11-0_testing_32,0.08941817283630371
11-0_testing_33,0.08825016021728516
11-0_testing_34,0.11861872673034668
11-0_testing_35,0.12790584564208984
11-0_testing_36,0.12752318382263184
11-0_testing_37,0.15314531326293945
11-0_testing_38,0.12552642822265625
11-0_testing_39,0.10619211196899414
11-0_testing_40,0.11047053337097168
11-0_testing_41,0.15740704536437988
11-0_testing_42,0.10860180854797363
11-0_testing_43,0.11583662033081055
11-0_testing_44,0.04781150817871094
11-0_testing_45,0.11698484420776367
11-0_testing_46,0.0732724666595459
11-0_testing_47,0.126206636428833
11-0_testing_48,0.15563011169433594
11-0_testing_49,0.058541059494018555
11-0_testing_50,0.08510684967041016
11-0_testing_51,0.07191181182861328
11-0_testing_52,0.08500003814697266
11-0_testing_53,0.135758638381958
11-0_testing_54,0.08064150810241699
11-0_testing_55,0.12902498245239258
