iteration,params,plan_id,confidence,plan_content
0,"['cast', '%f%', '%l%', '%m%', '%s%', ""friendship', 'non-fiction', 'husband-wife-relationship', 'non-fiction', 'number-in-title"", 'episode', '2008']",-1,0.56293744,No plan selected
0,"['crew', '%f%', '%Himself%', '%s%', '%f%', ""based-on-play', 'one-word-title', 'male-nudity', 'one-word-title', 'number-in-title"", 'movie', '1958']",-1,0.5838676,No plan selected
0,"['crew', '%e%', '%Himself%', '%m%', '%s%', ""swimsuit-competition', 'flickering-light', 'flirting-with-a-patient', 'obedience', 'francisco-franco''s-double"", 'movie', '1990']",-1,0.55282444,No plan selected
0,"['cast', '%f%', '%Amanda%', '%Himself%', '%b%', ""murder', 'murder', 'female-nudity', 'murder', 'murder"", 'episode', '1973']",-1,0.5499379,No plan selected
0,"['crew', '%e%', '%Golden%', '%m%', '%Himself%', ""female-nudity', 'murder', 'female-nudity', 'murder', 'female-nudity"", 'episode', '1979']",-1,0.58171713,No plan selected
0,"['crew', '%f%', '%l%', '%Mrs%', '%Ernesto%', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '1933']",-1,0.57222396,No plan selected
0,"['cast', '%e%', '%l%', '%s%', '%Himself%', ""murder', 'murder', 'murder', 'murder', 'murder"", 'episode', '2004']",-1,0.5801311,No plan selected
0,"['cast', '%f%', '%Himself%', '%s%', '%Host%', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '1997']",-1,0.58919984,No plan selected
0,"['crew', '%e%', '%Rouser%', '%m%', '%s%', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '2003']",-1,0.55934805,No plan selected
0,"['cast', '%e%', '%Wilke%', '%Lester%', '%f%', ""bare-breasts', 'sequel', 'number-in-title', 'number-in-title', 'non-fiction"", 'episode', '2010']",-1,0.56676906,No plan selected
0,"['crew', '%e%', '%Himself%', '%m%', '%Host%', ""independent-film', 'independent-film', 'based-on-novel', 'independent-film', 'based-on-novel"", 'episode', '1949']",-1,0.5898459,No plan selected
0,"['crew', '%f%', '%m%', '%Markopulos%', '%s%', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'movie', '1990']",-1,0.5405217,No plan selected
0,"['crew', '%f%', '%Melissa%', '%Host%', '%s%', ""murder', 'female-nudity', 'murder', 'murder', 'female-nudity"", 'movie', '1934']",-1,0.5651732,No plan selected
0,"['crew', '%e%', '%l%', '%Host%', '%f%', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', '2004']",-1,0.5822807,No plan selected
