iteration,params,plan_id,confidence,plan_content
0,"['(uncredited)', '[fr]', '%a%', '%r%', '%c%', '%o%', 'actor']",-1,0.5206953,No plan selected
0,"['(uncredited)', '[de]', '%)%', '%0%', '%e%', '%i%', 'actress']",-1,0.52186584,No plan selected
0,"['(script supervisor)', '[de]', '%t%', '%2%', '%o%', '%s%', 'miscellaneous crew']",-1,0.52244526,No plan selected
0,"['(assistant producer)', '[fr]', '%)%', '%a%', '%,%', '%h%', 'producer']",-1,0.5167641,No plan selected
0,"['(uncredited)', '[us]', '%(%', '%S%', '%h%', '%n%', 'actor']",-1,0.50145775,No plan selected
0,"['(uncredited)', '[us]', '%)%', '%w%', '%,%', '%y%', 'actor']",-1,0.50406265,No plan selected
0,"['(publicist)', '[gr]', '%G%', '%0%', '%a%', '%S%', 'miscellaneous crew']",-1,0.52011484,No plan selected
0,"['(uncredited)', '[de]', '%V%', '%e%', '%H%', '%h%', 'actor']",-1,0.5161284,No plan selected
0,"['(first assistant accountant)', '[de]', '%y%', '%-%', '%p%', '%u%', 'miscellaneous crew']",-1,0.5286762,No plan selected
0,"['(facilities manager)', '[hu]', '%2%', '%V%', '%n%', '%l%', 'miscellaneous crew']",-1,0.51228684,No plan selected
0,"['(production assistant) (uncredited)', '[us]', '%s%', '%w%', '%a%', '%n%', 'miscellaneous crew']",-1,0.5272769,No plan selected
0,"['(production assistant)', '[jp]', '%T%', '%2%', '%W%', '%e%', 'miscellaneous crew']",-1,0.517152,No plan selected
0,"['(voice performer)', '[us]', '%a%', '%d%', '%C%', '%r%', 'miscellaneous crew']",-1,0.49520153,No plan selected
0,"['(producer)', '[ru]', '%(%', '%w%', '%s%', '%o%', 'producer']",-1,0.53349465,No plan selected
0,"['(script supervisor)', '[nl]', '%(%', '%i%', '%p%', '%r%', 'miscellaneous crew']",-1,0.51186216,No plan selected
0,"['(set production assistant)', '[us]', '%e%', '%r%', '%a%', '%n%', 'miscellaneous crew']",-1,0.51609695,No plan selected
0,"['(uncredited)', '[fr]', '%2%', '%0%', '%,%', '%s%', 'actor']",-1,0.5217437,No plan selected
0,"['(production secretary)', '[gb]', '%t%', '%s%', '%y%', '%a%', 'miscellaneous crew']",-1,0.49185613,No plan selected
0,"['(location manager)', '[ar]', '%D%', '%2%', '%a%', '%P%', 'miscellaneous crew']",-1,0.52362555,No plan selected
0,"['(uncredited)', '[at]', '%A%', '%l%', '%e%', '%n%', 'actress']",-1,0.53248703,No plan selected
0,"['(production assistant) (uncredited)', '[au]', '%t%', '%r%', '%e%', '%u%', 'miscellaneous crew']",-1,0.54246813,No plan selected
0,"['(assistant production office coordinator)', '[de]', '%0%', '%r%', '%,%', '%E%', 'miscellaneous crew']",-1,0.51607394,No plan selected
0,"['(associate producer)', '[nl]', '%(%', '%0%', '%R%', '%e%', 'producer']",-1,0.5219641,No plan selected
0,"['(production assistant)', '[gr]', '%e%', '%c%', '%t%', '%e%', 'miscellaneous crew']",-1,0.5278219,No plan selected
0,"['(location manager)', '[gb]', '%e%', '%a%', '%h%', '%l%', 'miscellaneous crew']",-1,0.5046879,No plan selected
0,"['(production lawyer: Zentropa administration)', '[it]', '%2%', '%3%', '%a%', '%i%', 'miscellaneous crew']",-1,0.5196227,No plan selected
0,"['(set production assistant)', '[ch]', '%w%', '%e%', '%n%', '%t%', 'miscellaneous crew']",-1,0.51544607,No plan selected
0,"['(voice) (uncredited)', '[us]', '%(%', '%0%', '%r%', '%s%', 'actor']",-1,0.50179553,No plan selected
0,"['(production assistant: second unit)', '[de]', '%i%', '%e%', '%g%', '%w%', 'miscellaneous crew']",-1,0.48981908,No plan selected
0,"['(uncredited)', '[co]', '%l%', '%b%', '%m%', '%R%', 'actor']",-1,0.523611,No plan selected
0,"['(producer)', '[de]', '%)%', '%e%', '%s%', '%Y%', 'producer']",-1,0.51011163,No plan selected
0,"['(uncredited)', '[es]', '%(%', '%c%', '%e%', '%B%', 'actor']",-1,0.5378991,No plan selected
0,"['(location assistant)', '[us]', '%a%', '%2%', '%e%', '%i%', 'miscellaneous crew']",-1,0.50925297,No plan selected
0,"['(uncredited)', '[au]', '%)%', '%l%', '%C%', '%i%', 'actor']",-1,0.5155457,No plan selected
0,"['(uncredited)', '[au]', '%t%', '%u%', '%u%', '%n%', 'actor']",-1,0.5222209,No plan selected
0,"['(uncredited)', '[us]', '%S%', '%D%', '%g%', '%h%', 'actor']",-1,0.48304513,No plan selected
0,"['(uncredited)', '[hk]', '%2%', '%n%', '%,%', '%d%', 'actor']",-1,0.5267219,No plan selected
0,"['(archive footage)', '[us]', '%A%', '%0%', '%u%', '%o%', 'actor']",-1,0.4964488,No plan selected
0,"['(archive footage) (uncredited)', '[us]', '%)%', '%9%', '%l%', '%e%', 'actor']",-1,0.49740812,No plan selected
0,"['(uncredited)', '[kr]', '%r%', '%1%', '%J%', '%s%', 'actress']",-1,0.53023714,No plan selected
0,"['(producer)', '[us]', '%(%', '%U%', '%o%', '%h%', 'producer']",-1,0.50999576,No plan selected
0,"['(screenplay)', '[us]', '%)%', '%?%', '%r%', '%,%', 'writer']",-1,0.50738454,No plan selected
0,"['(voice: English version)', '[sg]', '%0%', '%m%', '%M%', '%n%', 'actor']",-1,0.5304766,No plan selected
0,"['(writer)', '[de]', '%r%', '%a%', '%g%', '%e%', 'writer']",-1,0.52812785,No plan selected
0,"['(location scout) (uncredited)', '[us]', '%h%', '%i%', '%,%', '%P%', 'miscellaneous crew']",-1,0.50084656,No plan selected
0,"['(executive producer) (uncredited)', '[us]', '%)%', '%h%', '%e%', '%m%', 'producer']",-1,0.51855266,No plan selected
0,"['(uncredited)', '[fi]', '%c%', '%r%', '%n%', '%A%', 'actress']",-1,0.5400004,No plan selected
0,"['(uncredited)', '[us]', '%)%', '%o%', '%d%', '%m%', 'actor']",-1,0.51674294,No plan selected
0,"['(location scout) (uncredited)', '[se]', '%d%', '%9%', '%D%', '%e%', 'miscellaneous crew']",-1,0.4928452,No plan selected
0,"['(production assistant)', '[us]', '%)%', '%D%', '%P%', '%A%', 'miscellaneous crew']",-1,0.49798587,No plan selected
0,"['(associate producer)', '[us]', '%d%', '%2%', '%s%', '%i%', 'producer']",-1,0.50416225,No plan selected
0,"['(production accountant)', '[au]', '%s%', '%9%', '%t%', '%L%', 'miscellaneous crew']",-1,0.5088885,No plan selected
0,"['(director of photography)', '[us]', '%0%', '%U%', '%a%', '%e%', 'cinematographer']",-1,0.5350813,No plan selected
0,"['(screenplay)', '[de]', '%e%', '%a%', '%r%', '%s%', 'writer']",-1,0.5180679,No plan selected
0,"['(uncredited)', '[nl]', '%i%', '%l%', '%n%', '%i%', 'actor']",-1,0.50121534,No plan selected
0,"['(uncredited)', '[us]', '%i%', '%o%', '%l%', '%e%', 'actor']",-1,0.5213458,No plan selected
0,"['(key assistant location manager) (uncredited)', '[us]', '%(%', '%H%', '%A%', '%r%', 'miscellaneous crew']",-1,0.50823504,No plan selected
0,"['(assistant to producers)', '[us]', '%)%', '%D%', '%,%', '%h%', 'miscellaneous crew']",-1,0.4931289,No plan selected
0,"['(production auditor)', '[es]', '%i%', '%p%', '%o%', '%c%', 'miscellaneous crew']",-1,0.53866965,No plan selected
0,"['(producer)', '[de]', '%)%', '%0%', '%e%', '%a%', 'producer']",-1,0.502975,No plan selected
0,"['(uncredited)', '[mx]', '%e%', '%t%', '%F%', '%e%', 'actress']",-1,0.52666473,No plan selected
0,"['(supervising producer)', '[us]', '%)%', '%9%', '%i%', '%¨%', 'producer']",-1,0.4904125,No plan selected
0,"['(uncredited)', '[fi]', '%2%', '%6%', '%g%', '%.%', 'actor']",-1,0.50341076,No plan selected
0,"['(voice)', '[nl]', '%(%', '%r%', '%r%', '%h%', 'actress']",-1,0.5171315,No plan selected
0,"['(uncredited)', '[nl]', '%s%', '%e%', '%o%', '%v%', 'actor']",-1,0.5125082,No plan selected
0,"['(story)', '[ph]', '%s%', '%0%', '%t%', '%J%', 'writer']",-1,0.5157497,No plan selected
0,"['(voice: English version)', '[us]', '%)%', '%A%', '%y%', '%L%', 'actress']",-1,0.5143153,No plan selected
0,"['(uncredited)', '[au]', '%1%', '%i%', '%,%', '%T%', 'actor']",-1,0.54188216,No plan selected
0,"['(also archive footage)', '[de]', '%9%', '%t%', '%n%', '%,%', 'actress']",-1,0.515719,No plan selected
0,"['(uncredited)', '[us]', '%9%', '%8%', '%i%', '%t%', 'actor']",-1,0.49340695,No plan selected
0,"['(uncredited)', '[nl]', '%n%', '%a%', '%y%', '%l%', 'actor']",-1,0.51399523,No plan selected
0,"['(assistant accountant)', '[us]', '%s%', '%c%', '%c%', '%u%', 'miscellaneous crew']",-1,0.5124294,No plan selected
0,"['(screenplay)', '[us]', '%)%', '%U%', '%a%', '%G%', 'writer']",-1,0.5047968,No plan selected
0,"['(continuity)', '[gb]', '%)%', '%a%', '%i%', '%a%', 'miscellaneous crew']",-1,0.49517983,No plan selected
0,"['(executive producer)', '[fr]', '%9%', '%c%', '%s%', '%h%', 'producer']",-1,0.52231455,No plan selected
0,"['(location manager)', '[fr]', '%r%', '%V%', '%o%', '%t%', 'miscellaneous crew']",-1,0.50769144,No plan selected
0,"['(voice: English version)', '[us]', '%a%', '%o%', '%H%', '%t%', 'actor']",-1,0.5014186,No plan selected
0,"['(uncredited)', '[fi]', '%r%', '%c%', '%a%', '%e%', 'actor']",-1,0.53326267,No plan selected
0,"['(uncredited)', '[at]', '%h%', '%l%', '%n%', '%d%', 'actor']",-1,0.51972854,No plan selected
0,"['(supervising director)', '[gb]', '%K%', '%s%', '%y%', '%h%', 'miscellaneous crew']",-1,0.49389482,No plan selected
0,"['(uncredited)', '[us]', '%l%', '%A%', '%g%', '%v%', 'actress']",-1,0.505693,No plan selected
0,"['(written by)', '[gb]', '%M%', '%E%', '%k%', '%J%', 'writer']",-1,0.52291703,No plan selected
0,"['(uncredited)', '[ar]', '%l%', '%c%', '%d%', '%r%', 'actor']",-1,0.52196336,No plan selected
0,"['(script supervisor)', '[us]', '%8%', '%U%', '%t%', '%P%', 'miscellaneous crew']",-1,0.50483,No plan selected
0,"['(producer)', '[in]', '%0%', '%I%', '%a%', '%s%', 'producer']",-1,0.5420935,No plan selected
0,"['(producer)', '[us]', '%A%', '%V%', '%e%', '%,%', 'producer']",-1,0.52463055,No plan selected
