Row Count,Execution Time (s),Error,Query
5,70.2577,,"SELECT * FROM sampled_aka_name_1 AS an,  sampled_char_name_1 AS chn,  sampled_cast_info_1 AS ci,  sampled_company_name_1 AS cn,  sampled_movie_companies_1 AS mc,  sampled_name_1 AS n,  sampled_role_type_1 AS rt,  sampled_title_1 AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(200%)%' OR mc.note LIKE '%(Japan)%') AND n.gender = 'm' AND n.name LIKE 'L%' AND rt.role = 'actor' AND t.production_year BETWEEN 1950 AND 1984 LIMIT 5;"
5,80.9755,,"SELECT * FROM sampled_aka_name_1 AS an,  sampled_char_name_1 AS chn,  sampled_cast_info_1 AS ci,  sampled_company_name_1 AS cn,  sampled_movie_companies_1 AS mc,  sampled_name_1 AS n,  sampled_role_type_1 AS rt,  sampled_title_1 AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(Japan)%' OR mc.note LIKE '%(USA)%') AND n.gender = 'm' AND n.name LIKE '%U%' AND rt.role = 'actor' AND t.production_year BETWEEN 1950 AND 2010 LIMIT 5;"
5,115.2380,,"SELECT * FROM sampled_aka_name_1 AS an,  sampled_char_name_1 AS chn,  sampled_cast_info_1 AS ci,  sampled_company_name_1 AS cn,  sampled_movie_companies_1 AS mc,  sampled_name_1 AS n,  sampled_role_type_1 AS rt,  sampled_title_1 AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(worldwide)%' OR mc.note LIKE '%(Blu-ray)%') AND n.gender = 'm' AND n.name LIKE '%B%' AND rt.role = 'actor' AND t.production_year BETWEEN 1990 AND 2010 LIMIT 5;"
5,108.8977,,"SELECT * FROM sampled_aka_name_1 AS an,  sampled_char_name_1 AS chn,  sampled_cast_info_1 AS ci,  sampled_company_name_1 AS cn,  sampled_movie_companies_1 AS mc,  sampled_name_1 AS n,  sampled_role_type_1 AS rt,  sampled_title_1 AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(theatrical)%' OR mc.note LIKE '%(200%)%') AND n.gender = 'm' AND n.name LIKE 'C%' AND rt.role = 'actor' AND t.production_year BETWEEN 1990 AND 2010 LIMIT 5;"
5,146.5285,,"SELECT * FROM sampled_aka_name_1 AS an,  sampled_char_name_1 AS chn,  sampled_cast_info_1 AS ci,  sampled_company_name_1 AS cn,  sampled_movie_companies_1 AS mc,  sampled_name_1 AS n,  sampled_role_type_1 AS rt,  sampled_title_1 AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(USA)%' OR mc.note LIKE '%(VHS)%') AND n.gender = 'm' AND n.name LIKE '%D%' AND rt.role = 'actor' AND t.production_year BETWEEN 1990 AND 2010 LIMIT 5;"
2,117.4009,,"SELECT * FROM sampled_aka_name_1 AS an,  sampled_char_name_1 AS chn,  sampled_cast_info_1 AS ci,  sampled_company_name_1 AS cn,  sampled_movie_companies_1 AS mc,  sampled_name_1 AS n,  sampled_role_type_1 AS rt,  sampled_title_1 AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(2006)%' OR mc.note LIKE '%(co-production)%') AND n.gender = 'm' AND n.name LIKE 'D%' AND rt.role = 'actor' AND t.production_year BETWEEN 1990 AND 2000 LIMIT 5;"
5,105.9394,,"SELECT * FROM sampled_aka_name_1 AS an,  sampled_char_name_1 AS chn,  sampled_cast_info_1 AS ci,  sampled_company_name_1 AS cn,  sampled_movie_companies_1 AS mc,  sampled_name_1 AS n,  sampled_role_type_1 AS rt,  sampled_title_1 AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(VHS)%' OR mc.note LIKE '%(200%)%') AND n.gender = 'm' AND n.name LIKE '%G%' AND rt.role = 'actor' AND t.production_year BETWEEN 1990 AND 2005 LIMIT 5;"
5,131.0713,,"SELECT * FROM sampled_aka_name_1 AS an,  sampled_char_name_1 AS chn,  sampled_cast_info_1 AS ci,  sampled_company_name_1 AS cn,  sampled_movie_companies_1 AS mc,  sampled_name_1 AS n,  sampled_role_type_1 AS rt,  sampled_title_1 AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(Japan)%' OR mc.note LIKE '%(worldwide)%') AND n.gender = 'm' AND n.name LIKE '%E%' AND rt.role = 'actor' AND t.production_year BETWEEN 1950 AND 2000 LIMIT 5;"
5,98.3219,,"SELECT * FROM sampled_aka_name_1 AS an,  sampled_char_name_1 AS chn,  sampled_cast_info_1 AS ci,  sampled_company_name_1 AS cn,  sampled_movie_companies_1 AS mc,  sampled_name_1 AS n,  sampled_role_type_1 AS rt,  sampled_title_1 AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(200%)%') AND n.gender = 'm' AND n.name LIKE 'C%' AND rt.role = 'actor' AND t.production_year BETWEEN 1990 AND 2015 LIMIT 5;"
5,101.4061,,"SELECT * FROM sampled_aka_name_1 AS an,  sampled_char_name_1 AS chn,  sampled_cast_info_1 AS ci,  sampled_company_name_1 AS cn,  sampled_movie_companies_1 AS mc,  sampled_name_1 AS n,  sampled_role_type_1 AS rt,  sampled_title_1 AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(2006)%' OR mc.note LIKE '%(worldwide)%') AND n.gender = 'm' AND n.name LIKE '%J%' AND rt.role = 'actor' AND t.production_year BETWEEN 1990 AND 2005 LIMIT 5;"
