params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,36.11135482788086,3.6492347717285156,0.6904556,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",1,median,34.59358215332031,3.412485122680664,0.69881916,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",1,median,33.3094596862793,3.6919116973876953,0.6924166,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",1,median,32.918691635131836,3.8764476776123047,0.691443,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",1,median,32.71913528442383,3.4835338592529297,0.6903894,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",1,median,35.7823371887207,3.6346912384033203,0.6805233,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",1,median,32.59086608886719,3.6325454711914062,0.6999743,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",1,median,40.78245162963867,4.161596298217773,0.6922693,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",1,median,32.66501426696777,3.420591354370117,0.69427425,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",1,median,35.883426666259766,3.6382675170898438,0.6968088,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
